order_id,y_binary,dcn_pred
6409503827,False,0.18833606
6478337294,False,0.016786695
6405818306,False,0.25383392
6432948509,False,0.009311104
6417764734,True,0.9884632
6409603582,False,0.031409446
6456452465,False,0.023941379
6449547007,False,0.00021494858
6418110993,False,0.08251272
soft_6452139077,True,0.9588905
6437804168,False,0.0089314105
6468238891,False,2.858938e-06
6439319486,False,0.27069739
6432218782,False,0.018229272
6470399539,False,0.15139827
6459188108,False,0.03809574
6418074480,False,0.07485693
soft_6406291067,True,0.55595446
6477721707,False,0.0034028161
soft_6418014116,False,7.6116555e-07
6413764421,False,0.0019381266
6429114828,False,0.0023962967
6409458749,False,0.049694832
soft_6463414376,False,1.52061875e-05
soft_6468689489,False,0.0001810576
6405711988,False,0.07430413
soft_6415330924,False,7.697775e-08
6479925241,False,0.039961647
6434784211,True,0.9526993
6462974086,False,0.06600771
6435897109,False,0.45724434
soft_6457796835,False,1.515177e-06
soft_6427985458,False,2.510193e-07
6478175828,False,9.260903e-06
6439056761,False,0.14722642
6466503249,False,0.027864825
6461201064,False,0.01344319
6416355000,True,0.456231
6428690705,False,0.21296316
soft_6434357850,False,4.0072136e-05
6463288760,False,0.18303406
6405468207,False,0.003913639
6471850255,False,0.7356366
6472673127,False,0.15589768
6456507829,False,0.066728555
6443047509,False,0.0051526865
6439056761,False,0.69061583
6431355071,True,0.014994444
6429957553,False,1.162565e-08
soft_6422975959,False,3.003354e-11
6476496849,False,0.07167252
6464898460,False,0.0023299751
6450754753,False,0.0050993077
6439437989,False,0.00857393
6422534277,True,0.1273343
6437157051,False,0.038879354
6419188265,False,0.5870506
soft_6447617279,False,6.54317e-06
soft_6406188611,True,0.9388389
6406880827,False,0.18034346
6435701699,False,0.056484584
6432321707,False,0.036807325
soft_6443067233,False,3.4257397e-07
6452901335,False,0.10836333
6411326773,False,0.23412684
6434491713,False,0.06217713
6446429657,False,0.015281271
6419698888,False,0.07558068
6456916879,True,0.65744585
6439331614,False,0.053738277
6456543239,True,0.5899777
6421614596,False,0.09841334
6415650706,True,0.21812299
6460795667,False,2.583893e-05
6432065561,False,0.7048905
6438687207,False,0.09969392
6434463698,False,0.5696056
6472399341,True,0.24471538
6481534810,False,0.016537799
6448248684,True,0.47887564
6422135987,True,0.038960725
6429594317,True,0.019122785
6431237043,False,0.04026669
6453762034,False,0.06372996
6445922352,False,0.025482863
soft_6473909094,False,6.338252e-08
6421809339,False,0.19677025
6426422283,False,0.1852104
6446111103,False,0.032999806
6449663856,False,0.0011483966
6420223122,False,0.055880386
6463320357,False,0.1405886
6468847528,False,0.00018541234
soft_6443160640,False,5.069463e-09
6407951972,False,0.024384513
soft_6450541478,False,0.07880591
6435307784,False,1.4047357e-08
6428583099,False,0.012059892
soft_6447253703,False,0.00039131686
6424621345,False,0.04403281
6468415488,True,0.9446754
6403228367,False,0.0055272486
6404494548,False,1.4941807e-07
6410874664,False,0.6279357
6435390111,False,0.00010737362
6463795313,True,0.3267776
soft_6462304669,False,2.0829144e-05
6420346882,False,0.010342204
6449843414,True,0.72036237
soft_6445661547,False,1.6695835e-06
6477023163,False,5.9265285e-06
6459327259,False,0.3359631
6436586409,False,0.00027578007
6439950594,False,0.10374
6441278510,False,0.05643644
soft_6454776599,False,4.2941872e-05
6459488648,False,0.8258877
6435238558,False,0.013194102
soft_6451439856,False,1.7145041e-05
6423405451,False,0.014615202
6420223122,False,0.00010839382
soft_6474651442,False,3.189251e-05
6420506738,True,0.7188825
6466995711,False,0.010192806
6447498247,False,0.0073505808
6451835600,False,0.05524364
6445129288,False,0.0952104
soft_6468256511,True,0.9673615
6478515104,False,0.0022951127
6432662047,False,4.370659e-09
6432072857,False,0.37804317
6416160502,True,0.66478825
soft_6480291955,False,3.9915124e-12
6428061078,False,4.174417e-05
6419986668,True,0.1987455
6423244257,True,0.38976347
6443261545,False,0.00084531505
6434726559,False,0.0060383254
6464898460,False,0.030497815
6439718403,False,0.1714306
6446429657,False,0.05681486
6454476420,False,0.055641696
soft_6478642781,True,0.8143815
6471729937,True,0.78591806
6462546148,False,2.0833902e-13
soft_6446753070,False,5.596783e-09
soft_6478473397,False,6.974352e-08
6434840508,False,0.498404
soft_6458795287,False,1.1738098e-09
6471955524,True,0.95881367
6476077359,False,0.2553086
6454324463,True,0.9980222
6471407245,True,0.07753247
6416547947,False,0.01698008
6455644683,False,0.0004467159
6470907790,False,5.5620367e-05
6476387182,False,0.005712279
6473668571,False,0.07503005
6439331614,False,0.023113234
6417168650,False,0.48843184
6426318455,True,0.1822209
6480945832,False,0.19930263
6436586409,False,0.0011824933
soft_6463257851,False,5.524909e-11
6430538708,True,0.49886912
soft_6429452721,False,1.7902261e-08
6457062301,False,0.13508704
6446698843,False,0.044040084
6436054860,False,0.6834983
soft_6477407426,False,0.00021276843
6434598045,False,0.091437094
6405818306,False,0.026950022
6478793132,False,0.06426154
6416160502,False,0.01843571
6459807303,False,0.005409113
6446111103,False,1.954733e-05
6439887137,False,0.06767069
6416160502,True,0.5240035
6480914138,False,0.02608498
6456573466,False,0.24632408
6409953673,False,0.076784
6420223122,False,0.03593967
6477030425,False,0.48947084
6407203678,False,0.0007330522
soft_6404234951,False,3.316893e-05
6475191756,False,0.08696975
6473486606,False,0.1549671
6466502865,False,0.054820072
6471256750,False,0.022314886
6427989339,False,0.014851478
6432097139,False,0.022300722
6433880867,False,1.5894478e-06
soft_6458453854,False,4.492232e-07
soft_6445330163,True,0.9949713
6458831824,False,0.26293582
6424782206,False,0.0013371571
soft_6477791694,False,1.4762803e-06
6449438959,False,0.083195545
6432557541,True,0.69347805
6462974086,False,0.02059296
6464002929,False,2.3601544e-05
6409641936,False,0.00082351983
6419437580,False,0.015347388
6443585815,False,0.09667489
6461002856,True,0.032587115
6460499926,False,0.08990174
6418817063,False,0.13108596
6443857753,True,0.20949921
6443377022,False,0.1510797
6406268259,False,0.1837981
6449565375,False,0.01907807
6480914138,False,0.086547606
soft_6404607964,False,0.001866601
6443635179,False,0.1906441
6460049715,False,0.058754742
6406705621,True,0.017079713
6470617233,False,0.13406478
6439887137,True,0.27147248
6480380070,False,0.00032345467
6403835306,False,0.3050754
6447437731,False,0.16653165
6431168576,False,0.44056436
6455927515,False,0.007416176
6403738747,False,0.17084272
6450775769,False,0.01909588
6409953673,True,0.9769818
6407759155,False,0.17318867
6428382025,False,0.015148297
6478175828,True,0.63636464
soft_6403983589,False,5.079715e-06
6424979150,True,0.93346643
6444007775,False,0.043091252
6412784219,True,0.97937757
6433503880,False,0.010182718
6404336028,False,0.020614354
soft_6412065426,True,0.9518004
6435878780,False,0.035263907
6423244257,False,0.014744414
soft_6425704256,False,1.5071499e-06
6460182272,False,0.006578207
soft_6473228045,True,0.886561
soft_6455454511,False,1.2418627e-10
6425597637,False,0.003553878
6432468774,False,0.05312739
soft_6421086943,False,6.3865125e-05
6474764335,False,0.00851033
6463155501,False,0.13384886
6463977262,False,0.0036136638
soft_6457379592,False,5.0588627e-05
6419767306,False,0.17775485
soft_6450590735,True,0.9605478
soft_6478642781,False,2.8512892e-08
6405704531,False,0.031368215
6434839615,False,0.08915837
6412624227,False,0.0156499
soft_6428172554,False,0.47867042
6475791141,False,0.0074582854
6445982011,False,0.0006595234
6455244256,False,0.0008282752
6420521696,True,0.9216986
6481549860,False,0.0060375617
6461173004,False,0.27570912
6432796244,True,0.13232546
6450400273,True,0.9978551
6475766291,True,0.58067495
6434320632,False,0.039812546
6422599040,False,0.048190385
soft_6435307340,False,0.00013938783
6430695726,False,0.004381382
6467616521,False,0.0364473
6473444575,False,0.06338385
6427670311,False,0.05600214
6452276188,True,0.33939338
6452587039,False,0.49411952
6413668440,False,0.0073163514
6404301845,False,0.05174774
6439328326,False,0.046530858
6432860996,True,0.8210645
6439231131,False,0.2148263
6436657574,False,0.0042072353
soft_6474977489,False,8.3518055e-09
6410837076,False,0.20688175
6473812406,False,0.0073041474
soft_6472725057,False,2.6681608e-05
6465491142,False,0.10580668
6477721707,False,2.7931188e-05
soft_6440734642,False,1.1851356e-07
6435972413,False,0.012489805
soft_6477963890,False,8.038648e-05
soft_6432804366,False,0.0005106401
6435780212,False,0.016831746
6429957553,False,0.22386518
6413655757,False,0.01407947
6409641936,True,0.90621525
6434948721,False,0.38234353
soft_6404952800,False,1.09408875e-05
6450039069,True,0.9272327
6437258859,True,0.028769314
soft_6449360332,False,2.1721817e-07
6404326615,False,0.4997484
soft_6405094938,False,0.0127464235
soft_6421646669,True,0.9584085
6437849495,False,0.3576752
6447233455,True,0.78824997
6451506945,False,0.022975689
6409112646,False,0.013173463
6454588956,False,0.04674392
6441677979,False,0.01350922
6434210966,False,0.72420007
soft_6406188611,False,0.00035554063
6480380070,False,0.008384326
6461591719,False,0.051364195
soft_6469180969,False,0.00025941833
soft_6418903100,False,0.83201027
6427866689,False,0.05240882
6461201064,False,0.030080637
6466918145,False,0.00024067544
6428746746,False,0.018527716
6413998755,False,0.00032478062
6440663683,False,0.09305034
soft_6478844555,True,0.6426734
6454442820,False,0.27587807
6464407760,False,0.27051735
6443037714,False,0.0028911491
6436402146,True,0.32655805
soft_6412915005,False,1.1062171e-08
6480945832,False,0.27996427
6472377083,False,0.018637499
6432845126,True,0.70611817
soft_6469665881,True,0.9964803
6428000661,True,0.073980846
6409509438,True,0.982799
6434584003,False,0.000232895
6404221147,False,0.07068608
6408540635,False,0.35944733
6428000661,False,0.0579973
soft_6434383692,False,2.8593262e-05
6420786616,True,0.2424465
6474026412,False,0.04399535
6453442778,False,0.047510035
6462091820,False,0.007604052
6404153818,True,0.73694545
6473296567,False,5.6543485e-09
soft_6418441368,False,9.098216e-05
6415732762,False,0.087039955
6408276864,True,0.3345327
soft_6472634744,False,9.4246565e-07
soft_6427425440,False,0.00019269068
soft_6436632962,False,1.5637715e-05
6472219955,True,0.7016324
6450613173,False,0.011354202
6420346882,False,0.15923944
6455828466,False,0.17066391
6415650706,False,5.9692702e-05
6412933750,False,0.020887712
6434313021,False,0.031698633
6480058165,False,0.97159284
6411102653,False,0.19423738
6436216639,False,0.052274946
6475191756,False,0.019022778
6438403892,False,0.019808523
6469656135,True,0.046747785
6476695922,False,5.6454137e-06
6470538572,False,0.043364543
6447791121,False,0.1418242
6458926575,False,0.02182515
6480945832,False,4.5845475e-08
6477214286,False,0.0892386
6426524631,False,0.12937087
6406499962,False,0.38144922
6404044988,True,0.5850628
6405981538,False,0.040995907
6452267604,False,0.0038442416
6404150112,True,0.08126864
6474690305,False,0.34987077
6404131955,False,0.017654773
6453422647,True,0.28194076
soft_6404477072,False,7.4120544e-05
soft_6425575077,False,2.1416276e-05
soft_6468752768,False,7.993098e-07
6414452100,False,9.315955e-06
6439887137,False,0.075111054
soft_6479258246,False,1.0501724e-05
soft_6425575077,False,0.000111261535
6446856177,False,0.07804081
6435780212,True,0.6596582
soft_6465962951,False,1.0625016e-05
soft_6415270191,True,0.9995254
6453783354,False,0.0074799866
soft_6471173549,False,5.5580917e-05
6437258859,False,0.015034951
6465114482,False,0.39820227
6455682964,False,6.5655506e-05
6405316626,False,0.60614043
6472377083,False,0.11006672
soft_6452261656,False,2.8061095e-08
6443585815,False,0.035766862
soft_6455995686,False,0.00017027669
6464898460,False,0.0009075471
6449547007,False,0.020107718
6438903524,False,1.1286463e-05
6466503249,False,0.20154276
soft_6414720042,True,0.8417976
soft_6413760636,False,3.50358e-06
6480380070,False,3.6855832e-05
6436447201,False,0.02115817
6453802447,False,0.082864285
6476387182,False,0.024825314
6475110288,False,0.7278376
soft_6453286779,False,9.708357e-06
6459145021,True,0.588695
6427710183,False,0.19817159
6439887137,False,0.31025177
soft_6455518965,False,7.8691254e-10
6422135987,True,0.93930477
soft_6476766834,False,4.546346e-05
soft_6405793228,True,0.9871078
soft_6420678240,False,3.8541282e-07
6455921638,False,0.20288311
soft_6449721166,False,3.112716e-06
6407427949,False,0.0050679073
soft_6446751914,False,2.8898703e-05
6433399354,False,0.04880955
soft_6403195978,False,3.3322538e-06
6476605762,False,0.061903533
6415605944,False,0.08735725
6426384329,False,0.252333
6476695922,False,0.29605803
6476757339,False,0.19634935
6471757361,False,1.0299065e-05
6430146710,False,0.014585539
6442462013,False,0.01729917
6424323261,False,0.4069522
6474064481,False,0.023840638
6406494288,False,0.0915154
6467763545,False,0.055385884
6480914138,True,0.7515963
soft_6451926476,False,1.1385379e-05
soft_6418867278,True,0.68108547
6467660793,True,0.4892654
6422956288,False,0.0046378425
6420853642,False,0.019950552
6407897937,False,0.3533962
6466502865,False,0.008535893
soft_6428172554,False,2.326793e-05
soft_6452971494,False,1.6147016e-05
soft_6424787346,False,4.5618613e-06
6430354424,False,0.033269472
6447944784,True,0.40414062
6451747774,False,0.059545968
soft_6467747311,False,1.3787482e-06
6473801390,False,0.120928824
6407644089,True,0.88029176
6461814868,False,0.026606176
soft_6405809499,False,4.366495e-08
soft_6446865001,True,0.7400793
6428994847,False,0.09832349
6430070024,False,3.536342e-07
soft_6439736986,True,0.5387156
6460440277,True,0.45736504
6427497931,False,0.0027485813
soft_6431873920,False,0.0008268798
6475110288,False,4.1204985e-06
6409168379,False,0.007427933
soft_6411493538,False,3.610167e-08
6404494548,False,0.00057150656
soft_6417656052,False,0.00050278817
6447723792,False,0.029313378
6447369150,False,0.23204224
6406895185,False,0.2902948
6423365155,False,0.006281625
6427285609,False,0.00023558215
6477214286,False,0.18400882
6469957897,False,0.015928
6420438267,False,0.01457392
soft_6411829871,False,7.737579e-06
6466067493,False,0.13339587
6427634630,False,0.2701582
6436062850,False,0.023243923
6420506738,False,0.06664582
soft_6453651157,False,7.990111e-05
6435264094,False,0.52206147
6421217593,False,0.07007082
6451174210,True,0.92363256
6452901335,True,0.8034101
6434669682,False,0.025810407
6434210966,True,0.8588458
6434866045,False,0.029980972
6430848602,False,0.012273466
6423559362,False,0.04000219
6419663869,False,0.027386881
6470493934,False,0.0037168602
6453065654,False,0.81870645
soft_6411335401,False,1.8668996e-07
6428247453,False,0.23945306
6453138533,False,0.059959345
6421217593,False,0.23509063
6460959905,False,0.43431732
6422461084,False,0.03497351
6404650421,False,0.016297951
6453852134,False,0.007116164
6463835569,False,0.35986114
6472182431,False,0.032761812
6467204294,False,0.015393791
6429072550,False,0.00023288593
6468379341,False,0.0005189298
6452976937,False,0.015523689
6406581268,True,0.7610583
6466579869,False,0.0291544
6410672280,False,0.010811353
6460740564,False,0.021506185
soft_6406831381,False,1.2929531e-06
6443853651,False,0.25674507
soft_6430067193,False,5.1811752e-05
6455075564,False,6.3301457e-07
6436657574,False,0.035920512
6435897109,False,0.004355532
soft_6456584083,False,9.807631e-08
6475769450,False,0.07248433
soft_6462350563,False,1.51309805e-05
6424548215,False,0.015463624
6476698487,False,0.020215232
6436862983,False,0.2775306
6436441839,False,0.16057545
6406695433,False,0.116341196
6436447201,False,0.36975893
6453004117,False,0.021673687
6407506791,False,0.0153578045
6456221405,False,0.027408801
6459837547,False,0.02321928
6430469975,True,0.9785826
