order_id,candidate_item,y_true,y_binary,dcn_pred
6551510223,Bageecha Pizza,1.0,1.0,0.5118246
6505023216,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.009010332
6507913254,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.09471052
6519730385,Salted Fries,0.0,0.0,0.33327845
6553695708,GhostBuster Sauce,0.0,0.0,0.033432327
soft_6533353854,Harisa Mayo,0.0,0.0,0.006367395
soft_6510454386,Bageecha Pizza .,0.0,0.0,8.347751e-06
6529832870,Indian Masala Cripser Fries,1.0,1.0,0.52132297
6539371591,Peri Peri Fries,0.0,0.0,0.08781382
6514473831,Jamaican Chicken Melt .,0.0,0.0,0.00092201814
6524459664,Margherita Pizza,1.0,1.0,0.623272
6506902167,Bacon Pepperoni Melt,1.0,1.0,0.20286569
soft_6562496424,Combo For 1 - Non Veg,0.0,0.0,4.053918e-07
6515445444,Chicken 65 Grilled Chicken Quarter,0.0,0.0,0.095984936
6511548788,Harissa Mayo,0.0,0.0,0.02843826
6571478960,AAC Fried Chicken Burger,0.0,0.0,0.08416239
soft_6512250405,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.000108759414
6555566100,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.013669643
6482103664,Mutton Seekh Pide,0.0,0.0,0.0045400453
6562014094,Combo for 2 - Non Veg,0.0,0.0,1.2432818e-07
6554706845,Angara Paneer Melt,0.0,0.0,0.32258156
6519028415,Murgh Amritsari Garlic Bread,1.0,1.0,0.23000933
6519338692,Coleslaw,1.0,1.0,0.04312393
6515728367,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.011629628
6501287348,Combo For 1 - Veg,0.0,0.0,8.628347e-05
soft_6507614659,Mushroom Mozzarella Melt,0.0,0.0,6.256478e-09
6545994049,Fried Chicken Angara Tender .,0.0,0.0,0.027039675
6524040908,Peri Peri Chicken Melt,0.0,0.0,0.17312324
6530570802,Tipsy Tiger Ginger Ale,0.0,0.0,0.06375123
6536453268,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.080040105
6569229564,Grilled Chicken Peri Peri Tender,0.0,0.0,0.18827689
6531858725,Herbed Potato,1.0,1.0,0.6274998
6531823950,Peri Peri Sauce,0.0,0.0,0.09447111
soft_6522227679,Pepperoni Garlic Bread,0.5,1.0,0.9927368
6532998397,Tipsy Tiger Ginger Ale,0.0,0.0,0.0018296674
6549626262,Combo for 4 - Veg,0.0,0.0,4.8955124e-09
6523041560,Grilled Chicken Angara Tangdi,0.0,0.0,0.08609257
6555273964,Combo For 1 - Non Veg,0.0,0.0,0.00088046776
6534307633,Salted Fries,0.0,0.0,0.47192344
6510586116,Bone in Angara Grilled Chicken,0.0,0.0,0.51688737
6524606569,AAC Special Slaw,0.0,0.0,0.16914324
6547994995,Combo for 2 - Non Veg,0.0,0.0,1.1055873e-06
soft_6526644735,Murgh Amritsari Seekh Melt,0.0,0.0,5.05091e-10
6496005663,Peri Peri Fries .,0.0,0.0,0.019387553
6539178145,Peri Peri Fries,0.0,0.0,0.12706621
6501806280,Fried Chicken Strips,0.0,0.0,0.10982051
6532480978,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.040734485
soft_6522212366,Murgh Amritsari Seekh Pizza,0.0,0.0,1.7028592e-07
6561514939,Herbed Potato,1.0,1.0,0.7981748
6489755776,Fried Chicken Ghostbuster Tender,0.0,0.0,0.21509627
6517316981,Iced Green Tea - Peach,0.0,0.0,0.017425347
soft_6536458327,Angara Rice,0.0,0.0,0.15137114
6533228120,Masala Omelette Pide,0.0,0.0,0.038440373
6525485992,Loaded Pork Pepperoni Pizza,1.0,1.0,0.15655288
6521280380,Peri Peri Chicken Melt,1.0,1.0,0.064532526
6483887476,Murgh Amritsari Garlic Bread,0.0,0.0,0.6864701
6535587572,Spinach Sumac Pide,1.0,1.0,0.261922
6538579322,GhostBuster Sauce,0.0,0.0,0.742674
6521422533,Herbed Potato,1.0,1.0,0.72870547
6506852474,Salted Crisper Fries,0.0,0.0,0.073592566
6530987982,Fried Chicken Tenders,1.0,1.0,0.06856989
6519541983,Indian Pico De-Gallo,0.0,0.0,0.052076682
6559500321,Raw Masala Lemon Shikanji,0.0,0.0,0.0010556651
6539967940,Tripple Cheese Pizza,1.0,1.0,0.3988453
soft_6568705883,Tipsy Tiger Ginger Ale,0.0,0.0,2.1317874e-05
6536065791,OG Cheese Pide,1.0,1.0,0.101987936
6509307345,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.011036057
6497550825,Dynamite sauce,0.0,0.0,0.009004441
6485690652,Combo for 4 - Veg,0.0,0.0,1.6797736e-20
6506409799,Combo For 1,0.0,0.0,0.0005792337
6567674383,Cheesy Garlic Bread,1.0,1.0,0.89942515
6512255210,Fried Chicken Angara Tender .,0.0,0.0,0.04945957
6490862339,Jamaican Chicken Melt,0.0,0.0,0.008525411
6491028623,Jamaican Chicken Melt,1.0,1.0,0.52000487
6554200718,Cheesy Garlic Bread,0.0,0.0,0.40873337
soft_6542752910,GhostBuster Sauce,0.0,0.0,0.16723867
6500409867,Herbed Potato,0.0,0.0,0.02353861
soft_6562631670,Bacon Pepperoni Melt,0.0,0.0,2.1761804e-05
6538386642,Bone in Kabuli Grilled Chicken,1.0,1.0,0.58717966
6494941584,Brocolli Onion Pizza,0.0,0.0,0.052805137
6558366401,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.014393236
6502376937,Iced Green Tea - Peach,0.0,0.0,0.024762051
6546991637,Dirty Saucy Fries,1.0,1.0,0.45913753
6486516188,Mayonnaise,0.0,0.0,0.0092882505
6507549619,Just Pepperoni Pizza,0.0,0.0,0.077822186
6565307645,Spinach Sumac Pide,0.0,0.0,0.18383603
6507566260,Peri Peri Krispers,0.0,0.0,0.033913877
soft_6557940572,Crushed Papad,0.5,1.0,0.95634335
6521196782,Onion Rings,0.0,0.0,0.50701547
6529832870,Makhani Paneer Pizza,0.0,0.0,0.46409655
6499587329,Indian Masala Fries,0.0,0.0,0.29525667
6549653218,Peri Peri Crisper Fries,0.0,0.0,0.11961889
6546819196,Peri Peri Chicken Melt,0.0,0.0,0.09403498
6545397934,Murgh Amritsari Seekh Pizza,0.0,0.0,0.12203537
soft_6500677854,Bageecha Pizza,0.5,1.0,0.9993093
soft_6491290774,Bone in Peri Peri Grilled Chicken,0.0,0.0,4.964873e-05
6495840272,Grilled Chicken Peri Peri Tender .,1.0,1.0,0.019109173
soft_6563513212,Brocolli Onion Pizza,0.0,0.0,8.8731715e-05
6545269604,Grilled Chicken 69 Burger,0.0,0.0,0.0017638239
6544828420,Spinach Sumac Pide,1.0,1.0,0.4152569
6562224703,Dirty Saucy Fries,1.0,1.0,0.6523352
6561036685,Brocolli Onion Pizza,0.0,0.0,0.00069159095
6527381282,Salted Crisper Fries,0.0,0.0,0.23193535
6513983908,Indian Salsa,0.0,0.0,0.046431124
6544516769,Fried Chicken Angara Tender,0.0,0.0,0.2634725
6523548730,Desi Chicken Pepperoni Pizza,0.0,0.0,0.315222
6547301907,Herbed Potato,1.0,1.0,0.8828343
6545276528,Murgh Amritsari Seekh Melt,0.0,0.0,0.0058258255
6510813781,Bone in Jamaican Grilled Chicken,0.0,0.0,0.0003206686
6493115729,Spinach Sumac Pide,1.0,1.0,0.25499904
soft_6562496424,Herbed Potato,0.5,1.0,0.9954123
soft_6529871216,Grilled Tangdis,0.0,0.0,1.5367856e-08
6536438501,Bageecha Pizza .,0.0,0.0,0.024153765
6555140011,Mutton Seekh Pide,0.0,0.0,0.007239255
6518312664,Indian Masala Cripser Fries,0.0,0.0,0.042964876
6507643271,Angara Paneer Melt,1.0,1.0,0.1359915
6553721820,Iced Green Tea - Peach,0.0,0.0,0.0030469976
6543090670,Peri Peri Crisper Fries,0.0,0.0,0.6613207
6498801376,Spinach Sumac Pide,0.0,0.0,0.07582484
6512466847,AAC Grilled Chicken Burger,0.0,0.0,0.056794066
6538903985,Margherita Pizza,1.0,1.0,0.55956835
6566098257,Indian Masala Cripser Fries,0.0,0.0,0.093026765
6520497943,Margherita Pizza,0.0,0.0,0.6593083
6543056718,Fried Chicken Angara Tender,1.0,1.0,0.13597798
6488839992,Combo for 4 - Veg,0.0,0.0,1.098987e-19
6483443146,Peri Peri Paneer Pizza,0.0,0.0,0.43825823
6567805647,Fried Chicken Ghostbuster Tender,0.0,0.0,0.23321247
soft_6504013154,Harissa Mayo,0.5,1.0,0.84928304
6549653218,Grilled Chicken Tangdi,0.0,0.0,0.067791164
6539431213,Desi Chicken Pepperoni Pizza,0.0,0.0,0.05152349
soft_6517215437,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.5,1.0,0.9282658
6548349051,Grilled Chicken Tangdi,0.0,0.0,0.044547327
6536031925,Desi Chicken Pepperoni Pizza,0.0,0.0,0.29049063
6541809507,Salted Fries,0.0,0.0,0.1712698
soft_6557035888,AAC Signature Crisper Fries,0.5,1.0,0.6306364
6527909120,AAC Signature Crisper Fries,0.0,0.0,0.11729992
6482303876,Margherita Pizza,0.0,0.0,0.13473064
soft_6526483632,Mayonnaise,0.0,0.0,0.00034427666
6552507744,Combo for 2 - Non Veg,0.0,0.0,7.53581e-08
6559846858,Fried Chicken Strips,0.0,0.0,0.08333894
6504263614,Bellpepper Onion Pizza,0.0,0.0,0.15818872
6560698877,Indian Pico De-Gallo,0.0,0.0,0.07669641
6520744169,Peri Peri Sauce,0.0,0.0,0.040647514
6482956957,Mushroom Mozzarella Melt,0.0,0.0,0.00016480312
6526701864,Makhani Paneer Pizza,0.0,0.0,0.25504118
6524960383,Malai Gud Pide,0.0,0.0,0.13893703
6488766508,Bacon Pepperoni Melt,0.0,0.0,0.015489338
6489127880,Coleslaw,0.0,0.0,0.028463244
soft_6487466634,AAC Fried Paneer Burger,0.0,0.0,2.4766628e-06
6525991624,Dynamite sauce,0.0,0.0,0.609196
6554946820,Peri Peri Chicken Melt,0.0,0.0,0.0026632496
6571399162,Just Pepperoni Pide,0.0,0.0,0.04958328
6486991243,Grilled Tangdis,0.0,0.0,0.014873553
6494830714,Bone in Jamaican Grilled Chicken,0.0,0.0,9.0474373e-07
6494940397,Cafreal Sauce,0.0,0.0,0.010186384
6507835976,Chilli Cheese Garlic Bread .,0.0,0.0,0.010136458
6486435335,Loaded Pork Pepperoni Pizza,0.0,0.0,0.06081368
6567479812,Masala Paneer Pide,0.0,0.0,0.32816437
6536160843,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.00049013103
6488839992,Masala Paneer Pide,1.0,1.0,0.9867393
soft_6537304922,Combo For 1 - Non Veg,0.0,0.0,1.393179e-06
6536209986,Combo for 2 - Veg,0.0,0.0,4.8210194e-07
6557470157,Iced Green Tea - Mojito,0.0,0.0,0.004280265
soft_6540540604,Mutton Seekh Pide,0.0,0.0,7.032349e-09
6555485033,Mushroom Pizza,0.0,0.0,0.5388266
6531494881,Peri Peri Fries,0.0,0.0,0.30545768
6555304297,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.00020271444
6515434262,Coleslaw,0.0,0.0,0.0202448
6523198083,AAC Fried Chicken Burger,0.0,0.0,0.04501755
6482077575,Chilli Cheese Garlic Bread,0.0,0.0,0.05516882
6558216478,Jamaican Chicken Melt .,0.0,0.0,0.011115396
6500409867,Jamaican Chicken Melt,0.0,0.0,0.67364484
6515486104,Grilled Chicken Tangdi,0.0,0.0,0.038490847
6547482597,AAC Saucy Fries,0.0,0.0,0.09154327
6565763684,Herbed Potato,0.0,0.0,0.018283997
soft_6554521148,Fried Chicken Kabuli Tender .,0.0,0.0,2.0952468e-08
6525442244,Grilled Tangdis,0.0,0.0,0.00075942377
soft_6483639216,Masala Potato Pide,0.0,0.0,9.788491e-07
6548407789,Mayonnaise,0.0,0.0,0.009972365
6557359402,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.00075931737
6538723294,Murgh Amritsari Garlic Bread,1.0,1.0,0.75139326
6526701864,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.01210607
6495188286,Herbed Potato,1.0,1.0,0.99089783
6545397934,Chicken Pepperoni Pizza,0.0,0.0,0.0034017137
soft_6528655918,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,4.062273e-08
6484861836,Mushroom Mozzarella Melt,0.0,0.0,0.641805
6488498640,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.015481067
6521548312,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.082814634
soft_6532998996,Pepperoni Garlic Bread,0.0,0.0,1.643486e-06
6552042939,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.002787302
6531823950,Bone in Angara Grilled Chicken,0.0,0.0,0.15572785
soft_6521414971,Cheesy Garlic Bread,0.0,0.0,8.595597e-05
soft_6519682855,Chilli Cheese Garlic Bread,0.0,0.0,9.709162e-06
6533565553,Bageecha Pizza .,0.0,0.0,0.010111595
6523198083,Angara Sauce,0.0,0.0,0.013714616
6490833279,Tripple Cheese Pizza,1.0,1.0,0.42578542
6530570802,Peri Peri Crisper Fries,0.0,0.0,0.15801986
soft_6545163114,India Dynamite sauce,0.0,0.0,0.0026210072
6508019217,Combo For 1 - Veg,0.0,0.0,3.1869098e-05
6539598504,Grilled Tangdis,0.0,0.0,0.048647277
6534946588,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.00084641966
6493763707,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.07685811
6487169791,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.10041188
6507549619,Bellpepper Onion Pizza,0.0,0.0,0.29595205
soft_6540612038,Garlic Aioli,0.0,0.0,3.7544994e-06
soft_6498804595,Desi Pepperoni Pizza,0.0,0.0,1.1054072e-08
6564739446,Grilled Chicken Angara Tender,0.0,0.0,0.3152693
6545397934,Combo for 4 - Veg,0.0,0.0,1.8695758e-11
6567924699,Mushroom Pizza,0.0,0.0,0.0051287557
6519594139,Just Pepperoni Pide,0.0,0.0,0.18714699
6527430072,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.21786225
6543056718,AAC Fried Paneer Burger,0.0,0.0,0.021342553
6484815254,Loaded Pork Pepperoni Pizza,0.0,0.0,0.03932516
soft_6494737028,Raw Masala Lemon Shikanji,0.0,0.0,3.1039656e-06
soft_6554901710,Cafreal Sauce,0.0,0.0,0.0021455686
6543184022,Masala Omelette Pide,0.0,0.0,0.061611008
6563810711,Angara Paneer Melt,1.0,1.0,0.41452473
6537002523,Desi Chicken Pepperoni Pizza,0.0,0.0,0.16336367
6500409867,Makhani Paneer Pizza .,0.0,0.0,0.053651415
6497020351,Fried Chicken Peri Peri Tender,1.0,1.0,0.5481391
6563950507,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.49767762
6532722409,Salted Crisper Fries,0.0,0.0,0.039858177
6540851133,AAC Grilled Chicken Burger .,0.0,0.0,0.032424707
soft_6515584235,Pepperoni Garlic Bread,0.5,1.0,0.9967159
6567970093,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,1.1781677e-05
6492950150,Bageecha Pizza,0.0,0.0,0.10464796
soft_6548486119,Jamaican Sauce,0.5,1.0,0.991078
6534792551,Peri Peri Fries,1.0,1.0,0.9234985
6530389005,Fried Chicken Peri Peri Tender .,0.0,0.0,0.025700534
6571834438,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.9917413
soft_6535114406,Chilli Cheese Garlic Bread .,0.0,0.0,6.3450166e-06
6553941434,Murgh Amritsari Seekh Pizza,1.0,1.0,0.8713048
6522606896,Combo For 1 - Veg,0.0,0.0,1.06811685e-05
6497416401,Fried Chicken Strips,0.0,0.0,0.070907705
6504011518,Salted Crisper Fries,0.0,0.0,0.0789028
6555176581,Fried Chicken Strips,0.0,0.0,0.20129897
6524680154,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.0037882654
6489114060,Peanut Butter Chocolate Pide,0.0,0.0,0.017679485
6483905264,Murgh Amritsari Seekh Pizza,0.0,0.0,0.008261778
soft_6526421220,AAC Special Slaw,0.0,0.0,0.0013846746
6491404251,Salted Fries,0.0,0.0,0.060386788
6484150953,Cafreal Sauce,0.0,0.0,0.015210527
6550719434,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.2884147
6486280105,Grilled Chicken Angara Tender .,0.0,0.0,0.03548861
6569449373,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.037018627
6503442393,Onion Rings,0.0,0.0,0.6656627
6536406906,Mushroom Pizza,0.0,0.0,0.13426225
6517543420,Dirty Indian Masala Crisper Fries,0.0,0.0,0.01614357
6529249145,OG Cheese Pide,0.0,0.0,0.12742928
6497470128,Bacon Pepperoni Melt,0.0,0.0,0.0039148848
6521526912,Indian Masala Fries,1.0,1.0,0.03017858
6484317259,Angara Paneer Melt,1.0,1.0,0.39466628
6568919545,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.3541744
6558215311,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.315427
6507474861,OG Cheese Pide,0.0,0.0,0.20989588
6557549914,Margherita Pizza,0.0,0.0,0.001296836
6551334698,Masala Omelette Pide,0.0,0.0,0.089928605
6510992466,Grilled Chicken Tangdi,0.0,0.0,0.00061467494
6540829096,Salted Crisper Fries,1.0,1.0,0.7708096
6496303601,Bageecha Pizza,0.0,0.0,0.00037860274
6499852238,Garlic Aioli,1.0,1.0,0.9929462
6537750653,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.044787206
soft_6526908873,AAC Fried Paneer Burger,0.0,0.0,9.4756393e-07
soft_6522699168,Fried Chicken Kabuli Tender .,0.0,0.0,4.8201134e-08
soft_6512175428,Peri Peri Paneer Pizza,0.0,0.0,3.561884e-09
6562072123,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.02618682
6495428915,Salted Fries,0.0,0.0,0.06674275
6556975384,AAC Special Slaw,0.0,0.0,0.041195568
soft_6505486935,Margherita Pizza,0.0,0.0,3.442061e-08
6549336497,Masala Paneer Pide,0.0,0.0,0.65959793
soft_6565715000,Angara Sauce,0.0,0.0,0.9466837
6500050856,Fried Chicken Beast AAC Burger,0.0,0.0,0.10143781
6486087561,Raw Masala Lemon Shikanji,0.0,0.0,0.0024537947
6488012173,Harissa Mayo,0.0,0.0,0.015386775
6488207933,Grilled Chicken Angara Tangdi,0.0,0.0,0.15966791
6506902167,Bageecha Pizza,1.0,1.0,0.7255332
6556366508,Iced Green Tea - Peach,0.0,0.0,0.0071191974
6551688279,Just Pepperoni Pizza,0.0,0.0,0.35669687
6493707246,Cheesy Garlic Bread,1.0,1.0,0.41913733
soft_6494580200,Salted Fries,0.0,0.0,1.9335594e-06
6485654212,All About Chicken Pizza,0.0,0.0,0.0015887303
6560362029,Chilli Cheese Garlic Bread,0.0,0.0,0.30180204
6551115981,Indian Masala Fries,0.0,0.0,0.013118474
soft_6539108770,Fried Chicken Peri Peri Tender,0.0,0.0,1.2949552e-08
soft_6505171992,Bellpepper Onion Pizza,0.0,0.0,2.0411714e-07
soft_6541792959,Bacon Pepperoni Melt,0.0,0.0,6.3321764e-05
6566206464,Fried Chicken Beast Burger,1.0,1.0,0.1082865
6525691053,Bellpepper Onion Pizza,0.0,0.0,0.2917653
6528183292,Salted Fries,0.0,0.0,0.038436547
6539967940,Peri Peri Crisper Fries,0.0,0.0,0.2024709
6515578793,Bellpepper Onion Pizza,0.0,0.0,0.26698872
6530372391,Salted Crisper Fries,0.0,0.0,0.29026818
6483069086,Combo for 2 - Non Veg,0.0,0.0,9.180471e-09
soft_6484216881,Just Pepperoni Pizza,0.0,0.0,1.0742563e-05
6565323079,Fried Mushroom Burger,0.0,0.0,0.0047094496
6561718946,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.34739426
6537468629,Herbed Potato,0.0,0.0,0.23192301
soft_6557316110,Loaded Jamaican Grilled Chicken Pizza,0.5,1.0,0.30806616
6557491289,Angara Paneer Melt,1.0,1.0,0.16676003
6488454203,Indian Masala Fries,0.0,0.0,0.014042162
6563536523,Peri Peri Sauce,0.0,0.0,0.047174007
6511645207,Peri Peri Crisper Fries,1.0,1.0,0.9418001
6523186877,Peri Peri Crisper Fries,0.0,0.0,0.00517816
6549030824,Bageecha Pizza,0.0,0.0,0.4017763
6507296092,Mayonnaise,0.0,0.0,0.018853076
soft_6515572523,Bageecha Pizza .,0.0,0.0,3.8352755e-05
6522096661,Salted Crisper Fries,0.0,0.0,0.080851555
6492841257,Bageecha Pizza .,0.0,0.0,0.039233938
6497187556,Fried Chicken Classic Tender,0.0,0.0,0.29817548
6491573562,Murgh Amritsari Garlic Bread,0.0,0.0,0.0667363
6551476097,Chilli Cheese Garlic Bread .,0.0,0.0,0.04596116
soft_6498091467,Malvani Paneer Steak,0.0,0.0,9.925518e-07
soft_6483932125,Combo For 1 - Veg,0.0,0.0,1.0565532e-07
6490087621,Peri Peri Fries,0.0,0.0,0.039639566
soft_6550003132,Tenderloin Smashed Burger,0.0,0.0,3.4949684e-05
6496568846,Jamaican Chicken Melt,0.0,0.0,0.63691807
6543905593,Fried Chicken Strips,0.0,0.0,0.0029283338
soft_6568707989,Peri Peri Fries,0.0,0.0,5.71991e-05
soft_6520934889,Onion Rings,0.0,0.0,0.00043008142
6518697677,Chilli Cheese Garlic Bread,1.0,1.0,0.705987
6543187476,All About Chicken Pizza,0.0,0.0,0.1572654
soft_6502949771,Indian Masala Fries,0.0,0.0,0.050090045
6553721820,Masala Potato Pide,0.0,0.0,0.027633557
soft_6567469287,Herbed Potato,0.0,0.0,0.0028327424
6513061363,Combo for 2 - Veg,0.0,0.0,2.0441238e-12
6525596263,Indian Masala Fries,0.0,0.0,0.06850438
6552316405,Malai Gud Pide,0.0,0.0,0.0014168432
6555304297,Mutton Seekh Pizza,0.0,0.0,9.854852e-05
6550258419,Peanut Butter Chocolate Pide,0.0,0.0,0.0062973155
6488454203,Onion Rings,0.0,0.0,0.069712095
soft_6539616989,Mushroom Pizza,0.0,0.0,1.1809352e-09
6545397934,Murgh Amritsari Seekh Pide,0.0,0.0,0.01202606
6550672961,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.16062415
6505768537,Onion Rings,0.0,0.0,0.38620135
6543025447,Grilled Tangdis,0.0,0.0,0.00017396994
6488643527,Combo for 4 - Veg,0.0,0.0,8.148377e-18
6525391179,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0051856474
6499898499,Mutton Seekh Pizza,0.0,0.0,0.0035995853
6491039931,Loaded Pork Pepperoni Pizza,0.0,0.0,0.08171091
6500765460,Fried Chicken Angara Tender,1.0,1.0,0.4425995
6523249756,Spinach Sumac Pide,0.0,0.0,0.25692913
6535937218,Tripple Cheese Pizza,1.0,1.0,0.27302158
soft_6512885931,Pepperoni Garlic Bread,0.0,0.0,4.9754062e-06
6525144526,Fried Chicken Strips,0.0,0.0,0.25229114
6547824410,Just Pepperoni Pide,0.0,0.0,0.067275725
6550008573,Herbed Potato,0.0,0.0,0.23948799
6565536077,India Dynamite sauce,0.0,0.0,0.014530812
6524308699,Ooh Saucy Fries,1.0,1.0,0.23179287
6483593736,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.019404085
6494911508,Combo For 1 - Veg,0.0,0.0,1.5449374e-05
6524291941,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.012988028
soft_6548149240,Cafreal Sauce,0.0,0.0,0.00034670383
soft_6547796091,Garlic Aioli,0.0,0.0,2.2539248e-06
soft_6505059538,Chicken Pepperoni Pizza,0.0,0.0,1.8943266e-06
6483738635,Masala Paneer Pide,0.0,0.0,0.0014185355
6512466847,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.033148862
soft_6538775558,Jamaican Sauce,0.0,0.0,4.1217307e-05
6499730462,Mutton Seekh Pizza,0.0,0.0,0.016975503
6517226961,AAC Signature Fries,0.0,0.0,0.16279842
6552115035,Herbed Potato,1.0,1.0,0.983877
6497071460,Coleslaw,0.0,0.0,0.023009988
6519371665,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.020949371
soft_6533055282,Salted Fries,0.0,0.0,1.6831983e-06
6569756377,Murgh Amritsari Seekh Melt,0.0,0.0,0.0067925407
soft_6563556710,Masala Potato Pide,0.0,0.0,2.1081435e-07
6519553685,Combo for 2 - Veg,0.0,0.0,8.6712134e-07
6538602723,Fried Chicken Peri Peri Tender .,0.0,0.0,0.021308979
6553076487,Chocolate Walnut Brownie,0.0,0.0,0.010964809
6525922296,Murgh Amritsari Garlic Bread,0.0,0.0,0.03165895
soft_6493342823,Chilli Cheese Garlic Bread .,0.0,0.0,0.00038196312
6527381282,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.008914614
6497895172,Bellpepper Onion Pizza,0.0,0.0,0.2754122
6539371591,Malai Gud Pide,0.0,0.0,0.006372109
6534259598,Bageecha Pizza .,0.0,0.0,0.0242256
6540274468,Combo for 2 - Non Veg,0.0,0.0,3.485723e-06
6497409807,Combo for 2 - Veg,0.0,0.0,7.4588735e-09
6545353002,Murgh Amritsari Garlic Bread,0.0,0.0,0.06880897
6539497806,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.03496588
6490862339,Cafreal Sauce,0.0,0.0,0.019522265
6521007963,Indian Pico De-Gallo,0.0,0.0,0.03049838
6571670270,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.027027069
soft_6484237210,Garlic Aioli,0.0,0.0,3.2350522e-06
6482924277,Fried Chicken Tenders,1.0,1.0,0.19828942
6526530538,Mushroom Mozzarella Melt,0.0,0.0,0.15296626
6525222087,Fried Chicken Strips,0.0,0.0,0.69575524
6484597040,Angara Paneer Melt,1.0,1.0,0.42134914
soft_6558894068,Spinach Sumac Pide,0.0,0.0,1.3666426e-07
6544071929,Salted Fries,0.0,0.0,0.06771138
6542711959,Fried Chicken Classic Tender,0.0,0.0,0.18468168
6554204049,Peri Peri Paneer Melt,1.0,1.0,0.14263874
6522255171,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.01761168
6509637277,Grilled Chicken Jamaican Tender,0.0,0.0,0.34910935
soft_6529072977,Harisa Mayo,0.5,1.0,0.360737
6488150654,Mutton Seekh Pide,0.0,0.0,0.015822995
6560214384,Mushroom Mozzarella Melt,0.0,0.0,0.25341925
6531019490,Peri Peri Ketchup,0.0,0.0,0.2760837
soft_6546980546,Chicken Smashed Double Burger,0.0,0.0,2.0416115e-07
6568691503,Bone in Jamaican Grilled Chicken,0.0,0.0,0.13841239
6493216678,Grilled Chicken Jamaican Tender .,0.0,0.0,6.630958e-05
soft_6563297440,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,1.0355166e-06
6550077867,Peri Peri Chicken Melt,0.0,0.0,0.0028271084
6502433736,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.0062343515
6545427400,Mutton Seekh Pide,0.0,0.0,0.0038121573
6538420024,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.06608635
6550077867,Cafreal Sauce,1.0,1.0,0.016108973
6511453418,Fried Chicken Ghostbuster Tender,1.0,1.0,0.6826178
6541302789,Peri Peri Sauce,0.0,0.0,0.3790324
6514385425,Masala Omelette Pide,0.0,0.0,0.03632033
