order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6565256789,Raw Peach Iced Tea,0.0,0,0.04212341344979197,0.06928943,0.04891491783132248
soft_6565694646,Peri Peri Paneer Pizza,0.0,0,0.0001144635517517503,0.00013461844,0.00011950227470214671
6558924626,Fried Chicken Peri Peri Tender .,0.0,0,0.021443751770576804,0.010024349,0.01858890112923158
6562536792,Grilled Tangdis,0.0,0,0.6313396993762156,0.4596844,0.5884258749698029
6553829953,Salted Fries,1.0,1,0.7022730478683353,0.6645256,0.6928361929237278
6531809250,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.06889756652834471,0.014459522,0.055288055506515936
6531286387,Tipsy Tiger Ginger Ale,0.0,0,0.023505964804679032,0.01701402,0.021882978401325553
6506185097,Dynamite sauce,0.0,0,0.18570104763365292,0.14165328,0.17468910683286565
soft_6489580130,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.0004963101242621866,0.00068095105,0.0005424703562829738
6487161123,Salted Crisper Fries,0.0,0,0.17794262955034493,0.10274526,0.15914328649226367
soft_6528405643,Grilled Chicken Tangdi,0.0,0,0.00031477905748926433,0.0005978329,0.0003855425178856985
soft_6485034069,Just Pepperoni Pide,0.0,0,0.00016093505049490995,0.00041935217,0.00022553933149711459
6539681049,Bone in Angara Grilled Chicken,0.0,0,0.22451856800395445,0.12748826,0.20026098987816424
6517526256,Tripple Cheese Pizza,1.0,1,0.5520488794261819,0.24371286,0.47496487391103853
6482103664,Fried Chicken Strips,0.0,0,0.44588171030440377,0.24616876,0.39595347333966535
6554696866,Fried Chicken Strips,0.0,0,0.66861621907681,0.58875364,0.6486505744705333
soft_6542885924,Mushroom Pizza,0.0,0,6.737195118614202e-05,0.0001823047,9.610513987930985e-05
6550008573,Murgh Amritsari Seekh Melt,0.0,0,0.001663100018370525,0.0017166301,0.00167648253069697
soft_6522613909,OG Cheese Pide,0.0,0,0.00024165536824698983,0.0007802095,0.000376293899059003
6519371665,OG Cheese Pide,1.0,1,0.7795229220616657,0.7079889,0.761639421003151
6538420024,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.09163588813173769,0.040093444,0.0787502771707475
6514241596,Grilled Chicken Tangdi,0.0,0,0.215995508470035,0.061641492,0.17740700433991585
6534671571,Murgh Amritsari Seekh Pizza,0.0,0,0.008565779155071227,0.009547415,0.008811188163664675
6554837797,Masala Omelette Pide,0.0,0,0.34446301346730535,0.15290527,0.296573577714796
6542011835,Grilled Chicken Angara Boneless Breast,0.0,0,0.021100330720157077,0.0128781125,0.01904477616385419
6509893431,Fried Chicken Tenders,0.0,0,0.0627088836784877,0.031969655,0.05502407658515258
6517458450,Onion Bombs,0.0,0,0.26182083386491783,0.091676995,0.21928487418823728
6523385102,Onion Rings,1.0,1,0.5971935669253912,0.30187863,0.5233648329727834
soft_6570658267,Salted Fries .,0.5,1,0.9956334438856179,0.7629338,0.9374585305851502
6527535098,Bone in Peri Peri Grilled Chicken,0.0,0,0.7307834563663994,0.62173575,0.7035215301820186
6507983819,Murgh Amritsari Garlic Bread,0.0,0,0.08303940514566167,0.045724228,0.07371061086536694
6511526181,Combo For 1,0.0,0,0.0009293405882855268,0.0017401576,0.0011320448422685273
6486435335,Loaded Chicken Pepperoni Pizza,0.0,0,0.0731692223639848,0.032259185,0.06294171298977452
6532607134,Combo For 1 - Veg,0.0,0,0.0007152086000167751,0.00070263667,0.0007120656164287347
6502050788,Tenderloin Smashed Burger,0.0,0,0.013506281969924651,0.004381076,0.011224980469219301
6529573482,Salted Fries,0.0,0,0.06339396529655314,0.03751097,0.05692321615860356
6569972459,AAC Signature Crisper Fries,0.0,0,0.03145772614613108,0.03739044,0.0329409047852079
6541642935,Og Cheese Burger,0.0,0,0.09535120929711376,0.047021028,0.08326866388643768
6524952585,Bellpepper Onion Pizza,0.0,0,0.164936359961643,0.045413967,0.1350557617767261
6536755512,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.004558118356190557,0.0037518365,0.0043565478882174455
soft_6484584618,Fried Chicken Strips,0.5,1,0.9917394574185361,0.8555586,0.9576942366138211
6536056389,Masala Omelette Pide,0.0,0,0.06695853077010462,0.02716729,0.05701072068986409
6539730248,Chicken Pepperoni Pizza,0.0,0,0.15377481894281647,0.039902225,0.1253066704913016
6509637277,Grilled Chicken Peri Peri Tender,0.0,0,0.7224444140263234,0.5944522,0.6904463610997673
6484081738,Chilli Cheese Garlic Bread,1.0,1,0.7052036401668401,0.5760256,0.6729091314255604
6494425220,Indian Salsa,0.0,0,0.10294227306984606,0.03181314,0.08515999004202146
6514453722,Harissa Mayo,0.0,0,0.04426010513021119,0.050599832,0.04584503686959719
soft_6557551356,Bacon Pepperoni Melt,0.0,0,6.548218078310441e-05,0.00015180313,8.706241932246945e-05
6509637277,Fried Chicken Kabuli Tender,0.0,0,0.4566585948166456,0.27515996,0.41128393486866405
6503480682,AAC Grilled Chicken Burger .,0.0,0,0.03905654629672217,0.016044173,0.03330345306995994
6513872211,Grilled Tangdis,0.0,0,0.026460374768063948,0.01842312,0.02445106096601898
6519770014,Mushroom Pizza,0.0,0,0.4944634135999843,0.3950402,0.4696076137154225
6511600199,Grilled Chicken Double Dirty Burger,0.0,0,0.04395840514604635,0.03144589,0.04083027652579834
6532987146,Peri Peri Chicken Melt,0.0,0,0.005410391056605947,0.0038062118,0.005009346230658719
6519730385,Fried Chicken Peri Peri Tender,1.0,1,0.8161692745070048,0.7575837,0.8015228753224304
6503832069,Chilli Cheese Garlic Bread,1.0,1,0.9424771089210062,0.9249612,0.9380981340150497
6490809969,Chicken Pepperoni Pizza,0.0,0,0.0760925085992298,0.048898134,0.0692939150445671
6519112279,Crushed Papad,0.0,0,0.10438461077842423,0.06202712,0.09379523785884164
6490424263,Desi Pepperoni Pizza,0.0,0,0.07254723868733887,0.0570266,0.06866707866613748
6540903418,Makhani Paneer Pizza,0.0,0,0.312067105065612,0.30903456,0.3113089678368181
soft_6533241796,Salted Fries .,0.5,1,0.9958233303858222,0.45264724,0.8600293075318174
soft_6486150494,Angara Paneer Melt,0.0,0,7.827042950384336e-05,0.000106014086,8.52063435676183e-05
6490196076,Combo For 1 - Non Veg,0.0,0,0.015040860103145173,0.009218895,0.013585368796493807
6572324400,Grilled Chicken Afghani Boneless Breast,0.0,0,0.029564023068526762,0.018378345,0.02676760362534179
6555304297,Indian Salsa,0.0,0,0.079670305037941,0.04512505,0.0710339909303527
6511684646,Chilli Cheese Garlic Bread,1.0,1,0.9172928455835161,0.8699299,0.9054521116141659
6507549619,Peri Peri Fries,0.0,0,0.11479561638917478,0.062430423,0.101704317980155
6517295856,Harissa Mayo,0.0,0,0.008064286421227104,0.010531078,0.0086809843391088
6482103664,Indian Masala Fries,0.0,0,0.5087068699374778,0.2826946,0.45220380444638314
6530611387,Cafreal dip,0.0,0,0.09980795053806574,0.09334296,0.09819170287375653
6522526474,Peri Peri Fries,1.0,1,0.966970010743145,0.93084586,0.957938972224
6547990667,Peri Peri Fries,0.0,0,0.033909685410921535,0.017990265,0.02992983031858859
6508671774,Grilled Chicken Angara Tender .,0.0,0,0.12681364573461654,0.08240974,0.11571266917454336
soft_6503936552,AAC Grilled Chicken Burger,0.0,0,0.006227460043768692,0.00105414,0.004934130042989262
6517526256,Peri Peri Grilled Chicken Pizza,0.0,0,0.46213347118949966,0.2594712,0.41146790535640776
6559748846,Tipsy Tiger Ginger Ale,0.0,0,0.5102676826062497,0.23430558,0.4412771558271868
6486101854,Grilled Tangdis,0.0,0,0.3882397901709324,0.4929787,0.4144245156418864
6564386172,Harisa Mayo,0.0,0,0.04869298128717319,0.026530007,0.04315223769048733
6514756452,Salted Krispers,0.0,0,0.11395099990975478,0.050218947,0.0980179867402585
soft_6517731869,Bageecha Pizza,0.5,1,0.993942508231827,0.4229641,0.8511979051912043
6518697677,Combo For 1 - Veg,0.0,0,0.0010347811260142973,0.0009623574,0.001016675191014562
soft_6531283764,Salted Fries,0.0,0,0.004973374663330547,0.0031210391,0.0045102907804119826
6552015256,Bone in Angara Grilled Chicken .,0.0,0,0.09751435316087596,0.029434796,0.08049446397633697
soft_6553513657,Iced Green Tea - Peach,0.0,0,0.00032355384638832886,0.0011993593,0.000542505211557648
6530166314,Carribean Jerk dip,0.0,0,0.2895197754980913,0.17891164,0.2618677419335985
6503369748,Tipsy Tiger Fresh Lime Soda,0.0,0,0.01757428346913755,0.013694785,0.016604408752856407
6533584262,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.055149531836371835,0.027821014,0.04831740230326446
6551095734,All About Chicken Pizza,0.0,0,0.040020067489808735,0.037049305,0.039277376790840875
6529827559,Fried Chicken Strips,0.0,0,0.10034007644207074,0.025292885,0.08157827847116289
6530428485,Chocolate Walnut Brownie,0.0,0,0.06856995296635719,0.036109302,0.060454790272999506
6487732510,Murgh Amritsari Seekh Pizza,0.0,0,0.20011399540706107,0.047641736,0.16199593043628063
6567733660,Peri Peri Fries .,0.0,0,0.0496363284445029,0.033496432,0.045601354334966954
soft_6494095392,Grilled Chicken Angara Tender,0.0,0,0.00040501128197702744,0.000818784,0.0005084544613379461
6528183292,Indian Pico De-Gallo,0.0,0,0.013513349841643131,0.004048295,0.011147086094587116
soft_6486562948,Combo for 2 - Non Veg,0.0,0,5.185350882310911e-06,3.652306e-05,1.301977789980768e-05
6562130169,Grilled Paneer Burger,0.0,0,0.08231162780260363,0.0641508,0.07777142154973238
soft_6562309106,Loaded Chicken Pepperoni Pizza,0.0,0,7.780420239613234e-05,0.00027627405,0.00012742166374508866
6539670248,Fried Chicken Peri Peri Tender,1.0,1,0.44938596389767566,0.38649312,0.43366275207755745
6500047592,Murgh Amritsari Seekh Melt,1.0,1,0.6408818318959302,0.5832957,0.6264852996555139
6487347341,Chicken Pepperoni Pizza,0.0,0,0.364697712328552,0.1766037,0.31767421041914734
6503325682,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.17140936962930417,0.105979614,0.15505193071192547
6487680794,Animal Fries,1.0,1,0.9680513852464913,0.9446107,0.9621912176629721
6536407673,Garlic Aioli,0.0,0,0.8117501394760204,0.7304242,0.7914186609396034
soft_6503716450,Cafreal Sauce,0.0,0,0.0002736216368302236,0.0007439293,0.0003911985518056548
6504773243,Grilled Tangdis,0.0,0,0.019784814837722417,0.0125062065,0.017965162758267254
6547482597,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.3601686595918579,0.258623,0.3347822456838074
6501538640,Peri Peri Crisper Fries,1.0,1,0.6838703610206563,0.5475694,0.6497951192934006
6512547209,Mutton Seekh Pizza,0.0,0,0.07392527120282052,0.021066654,0.06071061702050119
soft_6565022238,All About Chicken Pizza,0.0,0,0.00012755038350694328,0.0002948579,0.0001693772604493271
6513846465,Onion Bombs,0.0,0,0.0077364671905354515,0.005184715,0.007098529179916968
soft_6572084413,Smoky BBQ Sauce,0.0,0,0.00024055792390584814,0.0003424343,0.0002660270182478604
6548301974,Garlic Aioli,1.0,1,0.060762864160134426,0.057529837,0.059954607343371234
6519028415,Desi Chicken Pepperoni Pizza,0.0,0,0.32655471993648577,0.22713365,0.30169945160421413
6508455889,Fried Chicken Peri Peri Tender,1.0,1,0.755217087669137,0.74521405,0.7527163270137927
6513397547,Bageecha Pizza,0.0,0,0.7852521183170753,0.6895698,0.7613315315602629
6553688748,Grilled Chicken Peri Peri Tender .,0.0,0,0.0477245896265108,0.04385816,0.04675798205324998
6562127519,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.02146724578573757,0.021820478,0.021555553874630137
soft_6533124211,Fried Chicken Beast AAC Burger,0.0,0,0.005185708240317144,0.001878775,0.0043589749196707005
soft_6490673459,Bacon Pepperoni Melt,0.0,0,0.00013806658923621405,0.0007028405,0.00027926006915044343
soft_6563241496,Peri Peri Krispers,0.0,0,0.0001772663114591271,0.0005049464,0.0002591863321838028
soft_6518270312,AAC Grilled Chicken Burger .,0.0,0,9.289207207850124e-05,0.00021458819,0.00012331610108402746
6490276319,Masala Omelette Pide,0.0,0,0.04740147148226932,0.039382666,0.04539677019905475
soft_6554047270,Loaded Pork Pepperoni Pizza,0.0,0,9.433632909409598e-05,0.00012523023,0.00010205980476757434
6532270608,Raw Masala Lemon Shikanji,0.0,0,0.011009050827500005,0.0074350066,0.01011553975941746
6499898499,Chicken Pepperoni Pizza,0.0,0,0.006178704140735032,0.004785601,0.0058304283679666835
6487051390,Chocolate Walnut Brownie,0.0,0,0.12415515827249096,0.08951995,0.11549635564618266
soft_6537247797,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.00023562617439561715,0.00020501764,0.00022797404100607992
6536160843,Peri Peri Fries,0.0,0,0.2876441513199675,0.10059489,0.24088183676444505
6558281795,Bone in Smoky Bbq Grilled Chicken,1.0,1,0.895134522391864,0.8931037,0.8946268214833053
6488839992,Indian Masala Cripser Fries,0.0,0,0.059010833075521386,0.04947965,0.05662803692436069
6548080743,Raw Masala Lemon Shikanji,0.0,0,0.15248052462934178,0.10746846,0.1412275093421245
6550208412,Combo for 4 - Veg,0.0,0,7.73128156292379e-05,0.000502393,0.00018358286144606314
6490983906,Murgh Amritsari Garlic Bread,0.0,0,0.11526360530081775,0.0535578,0.09983715354221603
6503779281,Salted Fries,0.0,0,0.7750831721172562,0.5993629,0.7311531065364056
6526580436,Fried Chicken Dirty Burger,0.0,0,0.013083506877847087,0.011243448,0.012623492073735275
6569756377,Chocolate Walnut Brownie,0.0,0,0.07429031907655069,0.01954516,0.06060402936590664
6533563300,AAC Grilled Paneer Burger,0.0,0,0.15321088396433985,0.102752954,0.14059640141519902
6546241476,Fried Chicken Tenders,0.0,0,0.2931039444873148,0.2021314,0.270360809733675
soft_6513877682,Bone in Kabuli Grilled Chicken,0.0,0,0.0009127159384326565,0.0004057426,0.0007859726068749226
6484812705,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.019210823675481596,0.0074105235,0.01626074862702796
6485971690,Angara Sauce,0.0,0,0.011390648687226662,0.011738773,0.011477679874258555
6546567655,Spinach Sumac Pide,0.0,0,0.19246173585830634,0.017550036,0.1487338109715172
6525991624,Fried Chicken Beast AAC Burger,0.0,0,0.4332168235912662,0.32639036,0.4065102066498057
6548467520,Grilled Chicken Angara Boneless Breast,0.0,0,0.16479807539529692,0.08643788,0.14520802679469505
6494911094,Cafreal Sauce,0.0,0,0.0066323737273107095,0.007280615,0.006794434085077801
6563103295,Bone in Angara Grilled Chicken,1.0,1,0.9440787326456656,0.8959274,0.9320409067840538
soft_6568081937,Kabuli Grilled Paneer (8 pcs),0.0,0,8.86981168823366e-05,0.00015149658,0.0001043977337353434
6493707246,Bacon Pepperoni Melt,0.0,0,0.04471274634167814,0.026015911,0.04003853756908524
6538946045,Dynamite sauce,0.0,0,0.049225628447728896,0.035399593,0.04576911968901571
6568054944,Tipsy Tiger Ginger Ale,0.0,0,0.13271568060148725,0.047669493,0.1114541336166037
6492173844,Indian Pico De-Gallo,0.0,0,0.08948798252159229,0.06800108,0.0841162560359677
6496394715,Fried Chicken Peri Peri Tender,0.0,0,0.6694021829772401,0.53263605,0.6352106488353318
6488839992,Cafreal Sauce,0.0,0,0.10658408628344525,0.10028261,0.10500871707826845
6554304621,Korean Fried Chicken Burger,0.0,0,0.0690584809445328,0.052393626,0.06489226731382211
6506740538,Brocolli Onion Pizza,0.0,0,0.07673788970669101,0.037468743,0.0669206029248237
6506740538,Tipsy Tiger Fresh Lime Soda,0.0,0,0.08842740196051323,0.035366308,0.07516212845639977
6485858526,Desi Pepperoni Pizza,0.0,0,0.5126490070293453,0.32502797,0.46574374838695737
6570877098,Onion Bombs,0.0,0,0.09914634190296899,0.041045792,0.08462120452743599
6565763684,Grilled Tangdis,0.0,0,0.3746580916673893,0.30610526,0.35751988277069885
6536637277,Just Pepperoni Pide,0.0,0,0.30426124533040927,0.1446402,0.2643559858204693
6521015172,Animal Fries .,0.0,0,0.18768304709451455,0.0713502,0.15859983581198053
6565223507,Grilled Tangdis,0.0,0,0.6684481984623307,0.5267933,0.6330344741231229
6544039452,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1,0.21877950320066863,0.18812689,0.2111163503633578
soft_6512955591,Grilled Chicken Angara Tenders + Salted Fries,0.5,1,0.9330319818147979,0.36539358,0.7911223811126472
6528772075,Desi Masala Fries,0.0,0,0.34633060599044785,0.10547298,0.2861161999752807
soft_6500259012,Onion Rings,0.0,0,0.0010055160634566819,0.0011121581,0.001032176562843805
6488454203,Harissa Mayo,0.0,0,0.019174434524649654,0.08994585,0.03686728908261228
soft_6504898611,AAC Fried Chicken Burger,0.0,0,8.447524855297194e-05,9.175384e-05,8.629489687559297e-05
6528410566,Cheesy Garlic Bread,0.0,0,0.5130072721057378,0.50177145,0.5101983165899846
soft_6545731784,Just Pepperoni Pizza,0.0,0,0.00014197237459671845,0.0001261359,0.00013801325578155816
6536056389,Desi Chicken Pepperoni Pizza,0.0,0,0.02222429414073688,0.027043318,0.02342905019953893
6550223355,Pepperoni Garlic Bread,0.0,0,0.7938132961091474,0.73472476,0.779041162095746
soft_6493429533,Animal Fries,0.0,0,0.03143457625356133,0.01872083,0.02825613965501499
6525000462,Grilled Chicken Jamaican Tender .,0.0,0,0.04761415710308767,0.051931746,0.04869355440332455
6564055943,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.42384655852725167,0.2313533,0.3757232433528458
6539730248,Combo for 2 - Non Veg,0.0,0,0.0004361789015988439,0.001079521,0.0005970144325818812
6518406229,Iced Green Tea - Peach,0.0,0,0.07428868340980738,0.03239836,0.06381610298552909
6511645207,Peri Peri Crisper Fries,1.0,1,0.9698515134626737,0.9835739,0.9732821134905599
6530612892,Fried Chicken Peri Peri Tender .,0.0,0,0.01649424498904369,0.02182811,0.017827711091403825
soft_6493791165,All About Chicken Pizza,0.0,0,2.164305752843607e-05,0.00010171564,4.166120294017241e-05
6558673968,Honey Mustard sauce,0.0,0,0.0785409669639193,0.035874553,0.06787436347913169
6548251730,Peri Peri Paneer Melt,0.0,0,0.12381525531103471,0.064816326,0.10906552295901076
6546371706,Combo For 1,0.0,0,0.01518121932689965,0.009283315,0.013706743342761849
soft_6561381740,Iced Green Tea - Peach,0.5,1,0.9913432284447797,0.57945174,0.8883703562805988
6501258737,Combo For 1 - Veg,0.0,0,0.010434246480336884,0.007725772,0.009757127855808363
6509920648,Murgh Amritsari Garlic Bread,1.0,1,0.898795564484696,0.8613029,0.889422401422337
soft_6542533486,Angara Aloo Tuk Tuki,0.0,0,0.10743578924861664,0.018553223,0.08521514780169068
6487625703,Jamaican Chicken Melt .,0.0,0,0.029889767178880297,0.016926907,0.026649052134891694
6539178699,Mutton Seekh Pizza,0.0,0,0.0006836013797870183,0.0023138148,0.0010911547409520224
6506740538,Grilled Chicken Tangdi,0.0,0,0.23512289036509187,0.13184014,0.20930220268068309
soft_6535995541,Chilli Cheese Garlic Bread,0.5,1,0.9574203892449612,0.35242882,0.806172497861093
6510992466,Mushroom Pizza,0.0,0,0.6635017619975729,0.62570137,0.6540516634619478
soft_6519682855,Pepperoni Garlic Bread,0.5,1,0.9954468370200401,0.9629647,0.987326306158394
6551999992,Bone in Angara Grilled Chicken,0.0,0,0.1838523302182855,0.12066745,0.16805611019621058
6486133607,Bellpepper Onion Pizza,0.0,0,0.14721560886485135,0.048379354,0.1225065451933649
6494425220,Loaded Korean Grilled Chicken Pizza,0.0,0,0.026092454144727825,0.010349439,0.022156700472810598
6547882813,Peri Peri Chicken Melt,0.0,0,0.24329376092839547,0.16806285,0.2244860334045314
6518732689,Jamaican Chicken Melt,1.0,1,0.809980505310486,0.8163159,0.8115643513224946
6521643290,Chicken Pepperoni Pizza,0.0,0,0.05178565507011003,0.024067942,0.044856226815852426
6484021625,Mushroom Mozzarella Melt,0.0,0,0.33816643329785334,0.13529022,0.28744738006834736
6571661842,Murgh Amritsari Seekh Melt,0.0,0,0.03533449535584797,0.006827365,0.028207712802226472
6545124138,Mushroom Pizza,0.0,0,0.8885726700248578,0.8142296,0.8699869044141665
6495237772,Fried Chicken Boneless Bites - 6pcs,1.0,1,0.6570393204692271,0.41816407,0.5973205089571526
6521196782,Salted Crisper Fries,0.0,0,0.8087016748035283,0.63672715,0.7657080446663747
6520007848,Peri Peri Grilled Chicken Pizza,0.0,0,0.02861115532006138,0.010936352,0.024192454596126928
