order_id,y_true,y_binary,lgb,xgb
6473983027,0.0,0,0.008607969877842733,0.008464499
6450050415,0.0,0,0.07814305544488193,0.037231207
6427989339,0.0,0,0.4618696583306766,0.41374767
6444627296,0.0,0,0.14719367849552137,0.10464519
6425371136,0.0,0,0.04384396966004473,0.037924808
6446539075,0.0,0,0.7945276785549893,0.75280267
6454684951,0.0,0,4.104028530944477e-05,0.00013358524
6480532990,0.0,0,0.03412797218771871,0.026567549
soft_6467880394,0.0,0,0.02988500582075054,0.012666238
6470242862,0.0,0,0.08351896180646502,0.06812601
6416160502,0.0,0,0.027630952913762514,0.01597454
6439803298,0.0,0,0.10445529422587464,0.05142172
6430089963,0.0,0,0.24754696198273823,0.14731841
soft_6440673807,0.5,1,0.9948760065740476,0.39313018
6438281744,1.0,1,0.9719685670592668,0.96667653
soft_6435046292,0.0,0,0.00010319715872518726,0.0002824746
6478024403,0.0,0,0.39189836277005696,0.19539814
6480945832,0.0,0,0.009739102554351096,0.0043041324
6432208274,0.0,0,0.4180125480358862,0.2680432
6419294394,0.0,0,0.0009428155992097241,0.0017759417
6436907833,1.0,1,0.359796554399275,0.2541764
6456529584,0.0,0,0.4842024888496759,0.3799675
6446560013,0.0,0,0.5853779747354867,0.5581384
6475331320,0.0,0,0.1254206957463358,0.0617284
soft_6456826833,0.0,0,0.00013442277368622049,0.00023289879
6473320067,0.0,0,0.16082657387676177,0.07540873
6420853642,0.0,0,0.006687327896112846,0.0044554383
6406243442,0.0,0,0.6407726640005159,0.39416388
6436396114,0.0,0,0.2205293987891521,0.13320589
6459145021,0.0,0,0.6488420167023948,0.53903407
6431998715,0.0,0,0.025766934392862508,0.008989824
soft_6437599751,0.0,0,0.0017258321318973982,0.00868159
soft_6443657966,0.0,0,0.001980194557701078,0.0014070676
6454463737,0.0,0,0.2304113790026873,0.20951964
6432945321,0.0,0,9.445554953213702e-05,0.00029748672
6444129624,0.0,0,0.0005566492961971133,0.0009428531
6434948721,0.0,0,0.03640631645575709,0.015108979
6456830132,0.0,0,0.6229206168459508,0.47053787
6415269010,1.0,1,0.757238566024922,0.6662311
soft_6462664282,0.0,0,0.00022621263710225167,0.00022745742
6433503880,0.0,0,0.022867558602243113,0.00668722
6481445894,0.0,0,0.049753976433110955,0.018973727
6478175828,1.0,1,0.8844899261464768,0.7728334
6427654335,0.0,0,0.6408994482013212,0.5212995
6453731352,1.0,1,0.827451352787354,0.73341966
6446429657,0.0,0,0.2634580358772523,0.078317724
6422461084,0.0,0,0.6776992810400654,0.51059043
6420017079,0.0,0,0.6197031425550471,0.4667575
6443113678,0.0,0,0.2177609137083298,0.065701686
6468913577,0.0,0,0.006507709278757109,0.008348686
6472392816,0.0,0,0.03693479188867654,0.016773053
6437419807,1.0,1,0.6025723377229618,0.42884552
6457748424,1.0,1,0.11179087025511433,0.05491886
soft_6479933815,0.0,0,0.007271974989568322,0.010608302
soft_6425796929,0.0,0,0.013423740432672414,0.002567608
6425825338,1.0,1,0.04463965829296866,0.029084858
6418262971,0.0,0,0.5430174034988183,0.23913349
6412766449,0.0,0,0.005020750470461846,0.006768555
6457872107,0.0,0,0.0301694218381024,0.005234882
6456656215,1.0,1,0.973552017786045,0.95804375
6412766449,1.0,1,0.392022855404959,0.14410105
6476873425,1.0,1,0.7513557975952776,0.57935685
6455594858,0.0,0,0.12759574573410226,0.07326621
6459145021,0.0,0,0.047792581417936617,0.025831195
soft_6427425440,0.5,1,0.9858397305481253,0.31917325
6472390425,0.0,0,0.03535970227917587,0.02486856
soft_6442525480,0.0,0,0.0006723154762225057,0.0008417961
6466609121,0.0,0,0.02674863735477741,0.007569586
6458666563,0.0,0,0.8227654386658438,0.7333312
soft_6466082336,0.0,0,8.708689266673552e-05,7.496759e-05
soft_6476966276,0.0,0,2.1905775168798458e-05,6.2644394e-05
soft_6434932671,0.0,0,1.9922603262575605e-05,0.00010745106
6481414153,0.0,0,0.16735086130282267,0.14970335
6468867647,1.0,1,0.6003230641954796,0.3766675
6453316237,0.0,0,0.19825880444447755,0.077228524
6420407828,0.0,0,0.5857020500994776,0.38771066
6462593891,0.0,0,0.08336193828894452,0.04193539
6424251800,0.0,0,0.28024663114477993,0.1801835
6427634630,0.0,0,0.0315393141828707,0.017460661
6452267604,0.0,0,0.004594550827851336,0.0013982714
6456916879,0.0,0,0.08239091453382046,0.07640802
6436610383,0.0,0,0.14309582969358425,0.05392722
6459807303,0.0,0,0.2074409692721751,0.05154842
6468644103,0.0,0,0.6923986208953715,0.47289944
soft_6436022705,0.0,0,0.0006964933777750635,0.0007525847
6422878649,0.0,0,0.004707477997837243,0.0050261
6470493934,0.0,0,0.1531760487931999,0.04327268
6441455761,0.0,0,0.17888301503715084,0.12196318
6433673919,0.0,0,0.30104643296739464,0.17557684
6471170934,0.0,0,0.006661669725018816,0.0025968219
6454463737,0.0,0,0.01985467238253357,0.016894326
6481115073,0.0,0,0.7445630199595612,0.635313
6424376254,0.0,0,0.5749885296370602,0.47835666
6430314181,1.0,1,0.954211433716672,0.8255355
6478713778,0.0,0,0.5666748571886341,0.43030182
6470500816,0.0,0,4.115921371240967e-05,0.000317277
6471071813,0.0,0,0.10767388758719411,0.09669715
6437756219,1.0,1,0.8586793993950055,0.7892417
6479925241,0.0,0,0.3905810633775723,0.20056309
6458980170,0.0,0,0.31750849398191117,0.16457325
6435138203,0.0,0,0.44355220672543044,0.3970265
6438240465,0.0,0,0.4551513796254742,0.4140614
soft_6473922784,0.0,0,0.00015515569722248756,0.0001600544
6453078635,0.0,0,0.0019404840734422002,0.001869391
6471222508,0.0,0,0.02208514462774543,0.0073683644
6409269132,0.0,0,0.8371992896982368,0.60740525
6474485725,1.0,1,0.6722259931230113,0.60346556
6428151396,0.0,0,0.0606305938717744,0.03764187
soft_6457634719,0.0,0,0.07150667257683062,0.043594833
6406433031,0.0,0,0.285227605850685,0.09993699
6474577984,0.0,0,0.5005822190859397,0.5388215
6403518550,0.0,0,0.0016340846401808066,0.0024994523
soft_6425246078,0.0,0,0.0019980424491146498,0.001553415
6469209065,0.0,0,0.4299108894705454,0.17752953
6455977702,0.0,0,0.8728029587016348,0.5589953
6430848602,0.0,0,0.02568345986005007,0.016923202
6454324463,0.0,0,0.6762594606298339,0.48558033
6405468207,0.0,0,0.09203159227308487,0.08474339
6414452100,1.0,1,0.9043302209053179,0.8758866
6430731914,0.0,0,0.22303289412790903,0.23109974
6418937102,0.0,0,0.1469324089144394,0.027640274
6423365155,0.0,0,0.5162939186896265,0.41689962
6408343211,0.0,0,0.11531507566901476,0.13003628
6436664487,0.0,0,0.010365870583386035,0.0068456936
soft_6463518209,0.0,0,8.540567122047574e-05,0.00014903561
6451049056,0.0,0,0.03672449877847662,0.04339164
6433135098,0.0,0,0.11839894799817698,0.049216837
6436009180,0.0,0,0.08448365625474129,0.027654467
6463288760,1.0,1,0.816753817476141,0.7433279
6415999714,0.0,0,0.006323636657054928,0.004006467
6423648359,0.0,0,0.5038788363471602,0.35098004
6461502759,0.0,0,0.032494564628713155,0.027380005
soft_6409888188,0.0,0,0.0004943034105598482,0.0006573237
6436657574,1.0,1,0.528012554757655,0.38521323
6443740967,0.0,0,0.00014182800371001153,0.00025933151
6434584003,0.0,0,0.06887891108373624,0.0118233785
6473244186,0.0,0,0.36247863721183277,0.38068843
6432060336,0.0,0,0.24315353240322116,0.17957336
6432530542,0.0,0,0.02711684254413643,0.01396909
soft_6425228795,0.5,1,0.9825627301553118,0.6766485
6465903912,0.0,0,0.04802656375472038,0.050587215
6411871479,0.0,0,0.1821393987356224,0.0964203
6437330893,0.0,0,0.0821065147183607,0.040550403
soft_6404504009,0.0,0,0.0002990383205952003,0.0001969956
6444317744,0.0,0,5.8448000369922544e-05,0.0003119995
6406433031,0.0,0,0.0036454177841510242,0.0027270827
soft_6443203865,0.0,0,0.0005087075838700456,0.0004506076
6473320067,0.0,0,0.03466420543608037,0.035012852
soft_6424852935,0.0,0,0.000104471200350483,0.00037439886
soft_6434813492,0.0,0,8.667170611677295e-05,9.404181e-05
soft_6454776599,0.5,1,0.9614504115670425,0.6145728
6460341003,0.0,0,0.10882096478071247,0.033081472
6404513649,0.0,0,0.2560139153326614,0.08970146
6463234224,1.0,1,0.8020269097943963,0.7725483
6424782206,0.0,0,0.018727531834108285,0.015815787
6425757313,1.0,1,0.9301497898443299,0.9222283
6458980170,0.0,0,0.022332654800150127,0.010028808
soft_6455369388,0.0,0,0.0059200648872703805,0.003414844
6454324463,0.0,0,0.041890502602153365,0.033629782
6466995711,0.0,0,0.00456895713696354,0.0023652283
6454463737,0.0,0,0.36303028590110525,0.15475157
soft_6430200661,0.0,0,0.0005136592340586696,0.001049682
soft_6406017645,0.0,0,0.0005233590004487677,0.0011807223
6406581268,0.0,0,0.2172120518807332,0.114435956
6418937102,0.0,0,0.17922084444265,0.124741256
6421217593,0.0,0,0.000308508840463435,0.0009307736
6420105430,0.0,0,0.7283466411585324,0.5142395
6450277597,0.0,0,0.09867594080400277,0.08531345
6471850255,0.0,0,0.11496775351677785,0.06686995
6422936173,0.0,0,0.027260473859616403,0.03940886
6457662968,0.0,0,0.17235221072599638,0.09596795
6455594858,0.0,0,0.08426155704681977,0.037642796
6463588210,0.0,0,0.1518442263065862,0.08043013
6452239657,0.0,0,0.8178037682065858,0.8060752
soft_6419744265,0.0,0,4.6305285426247997e-05,0.00018919102
6463095536,1.0,1,0.9246950634748912,0.9470074
soft_6450541478,0.0,0,0.0001651078108739004,0.00045450975
6444603919,1.0,1,0.5823872433479291,0.22822993
6463288760,0.0,0,0.8093922346189651,0.65543294
6417429867,1.0,1,0.5981661173661696,0.43824023
6463646547,0.0,0,0.0058793017460937935,0.0020190494
6438746862,0.0,0,0.07827216615358949,0.05589041
6415044788,0.0,0,0.027477340941668663,0.014332591
6445616954,0.0,0,0.0008377897526931755,0.0005445687
6456199859,0.0,0,0.04690083903807875,0.045306966
6437262853,0.0,0,0.4489956150210187,0.27367407
soft_6411874060,0.0,0,0.00011412560861748135,0.00021222421
6424338696,1.0,1,0.9498579560852122,0.93800765
6462933696,0.0,0,0.5743985115656118,0.25309908
6470721915,0.0,0,0.0700564435005348,0.021756314
6436552224,1.0,1,0.9123255048859733,0.9088309
6433533611,0.0,0,0.025509487320201505,0.011969115
6404534050,0.0,0,0.13686069328226871,0.10574723
6459099004,1.0,1,0.4747763462084695,0.2850505
soft_6480975880,0.0,0,0.2859952738516369,0.06292142
6455921638,0.0,0,0.04505565078605198,0.029572763
6413592860,0.0,0,0.31840481100752954,0.21883242
6408269440,0.0,0,0.04302913803464198,0.06316889
6407904079,1.0,1,0.9434537997452176,0.90174985
6450142870,0.0,0,0.7347130368882173,0.4181491
6404928977,1.0,1,0.6265545789134935,0.59372705
6419932182,0.0,0,0.03536767698814347,0.010969019
6435287512,0.0,0,0.1518403630323413,0.04641897
6441297057,0.0,0,0.010154763839872762,0.019946454
6468847528,0.0,0,0.013497012162490257,0.015904056
6455000930,0.0,0,0.7355344624247757,0.653019
6458831824,0.0,0,2.885934645098722e-05,0.00014610743
6478596937,0.0,0,0.1842531648600072,0.12885284
6422461084,0.0,0,0.03195442629690464,0.016101416
6445286548,0.0,0,0.20458641103192954,0.15453802
6456916879,0.0,0,0.47297095196069,0.26914477
6435530191,0.0,0,0.12861342241850965,0.05717833
6447653032,0.0,0,0.004526353765097997,0.002966839
6456470093,1.0,1,0.8048083063065192,0.6333651
6447653032,0.0,0,0.027669326967196515,0.02853538
soft_6406310021,0.5,1,0.9717484412152411,0.5035266
soft_6465445922,0.0,0,0.00020701078922986016,0.00013855618
6440214038,0.0,0,8.354910158645956e-05,0.00043946342
6438903524,0.0,0,0.003096897972800338,0.0014467459
6477740153,0.0,0,0.02106851386043949,0.0074430867
6445922352,0.0,0,0.16871103941734744,0.11418088
6439200825,1.0,1,0.9736101775448581,0.97605455
6434866045,0.0,0,0.026507848394376032,0.008600324
6480993716,0.0,0,0.006945007407864074,0.009249573
6418232186,1.0,1,0.3889600149999109,0.27212405
6437157051,0.0,0,0.029701587436961243,0.020970834
soft_6451715164,0.5,1,0.9893683032254782,0.4383188
6428061078,0.0,0,0.08638147374770162,0.021481639
6478060873,1.0,1,0.8387660826337885,0.84779847
6468846552,0.0,0,0.012622275726753812,0.016062107
6464002929,0.0,0,0.47376055955011553,0.33383512
6421619493,0.0,0,0.15050190253836845,0.09457755
6445616954,0.0,0,0.25069985587625937,0.13573325
soft_6421666754,0.0,0,0.005217554341230839,0.019739265
6467757852,0.0,0,0.4150862758186965,0.27695048
6419663869,1.0,1,0.8766521021604811,0.89759386
6438650512,0.0,0,0.0007054997578754907,0.00091206783
6419591443,0.0,0,0.0021147940220814006,0.0009064548
6426611307,0.0,0,0.7302228511459543,0.61810297
6422048493,0.0,0,0.10211802095674616,0.055491317
6424204182,0.0,0,0.6454698905759518,0.45321968
6428941892,0.0,0,0.15703924358005514,0.038441174
6452305232,0.0,0,0.10540619876313391,0.042729814
6428971021,0.0,0,0.40130131662281066,0.33647153
6421809339,0.0,0,0.010727076417122736,0.003258227
6418246334,0.0,0,0.5727117434120583,0.27300504
6445616954,0.0,0,0.0003186482134371419,0.00037275744
6459406693,0.0,0,0.2057966631936156,0.08870522
soft_6434303075,0.0,0,0.004633801392905306,0.020343274
6479925241,0.0,0,0.49212719254974574,0.23968914
6438391810,0.0,0,0.8843324580929386,0.7906124
6466609121,1.0,1,0.8698694564765578,0.8679388
soft_6459112407,0.0,0,4.548516943172048e-05,0.00010175969
6452028067,0.0,0,0.03522185677546739,0.03274542
6439108683,0.0,0,0.026561683788887673,0.009747545
6444525589,0.0,0,0.6066769278496081,0.5414789
soft_6455518965,0.0,0,0.05135696973335724,0.004772814
6412125712,0.0,0,0.00021038947450915583,0.00029301253
6411093527,0.0,0,0.4857691050660934,0.4232082
6440400437,1.0,1,0.7878795468260037,0.6601556
6439887137,1.0,1,0.11587024350906369,0.088067554
6433298489,1.0,1,0.9303636366552945,0.93651426
soft_6478473397,0.0,0,0.00013823118517862075,0.00028369183
6458110838,0.0,0,0.00011763743565028386,0.0006394193
6408843836,0.0,0,0.05131615071648376,0.033831306
6474412273,0.0,0,0.04408042253096939,0.045354553
6470307457,0.0,0,0.7749347640650234,0.5764701
6459514787,0.0,0,0.04355853997196951,0.023849688
6446429657,0.0,0,0.14415916367350157,0.15173507
6477322170,0.0,0,0.018322028187999072,0.0035825914
6406581268,0.0,0,0.0813924174214076,0.031978562
6478352769,1.0,1,0.9669792416647781,0.9727923
6410379764,0.0,0,0.17572526860681448,0.15960771
soft_6479933815,0.5,1,0.9954163530030279,0.66132826
soft_6463802331,0.0,0,0.0006298355203098331,0.0010479769
6429174336,0.0,0,0.23762667445346797,0.23812152
6438397625,1.0,1,0.6679905971822693,0.59470874
6436782159,0.0,0,0.16301943231604898,0.10046323
6434948721,0.0,0,0.036805017773091836,0.020659816
6480550474,0.0,0,0.0020366101871078512,0.0023586059
6404534050,1.0,1,0.8881208007785236,0.9041815
soft_6473700535,0.0,0,0.00020925764155487972,0.00025592468
6441455761,0.0,0,0.5554786105024001,0.32894415
6431293844,0.0,0,0.18074494046233894,0.12003818
6449461062,0.0,0,0.4457504625611524,0.28834176
6456866014,1.0,1,0.6637327061504739,0.45243996
6456199859,0.0,0,0.04905631968700437,0.027141374
soft_6437882500,0.0,0,7.345166433107339e-05,0.00012020706
6407203678,1.0,1,0.9607056378941955,0.9457728
6431168576,0.0,0,0.01000677616325576,0.004577189
6452305232,0.0,0,0.19172073559349165,0.20397383
6408882285,0.0,0,0.14600414073096737,0.062307637
6403469031,0.0,0,0.09030168103663583,0.07610783
soft_6469075331,0.0,0,0.00018296170865017233,0.00033148463
6404387436,0.0,0,0.07327483509155296,0.041746967
6470907790,0.0,0,0.6297250691608666,0.59853417
6476698487,0.0,0,0.11901608094289054,0.12884726
6472399341,0.0,0,0.03653228261701939,0.015010249
6406593776,0.0,0,0.6513737625986337,0.46168622
6421614596,0.0,0,0.0145803667502095,0.0071739336
6478743389,0.0,0,0.4552856866802108,0.2789841
6453905115,0.0,0,0.022718112726539917,0.0032878486
6408891225,0.0,0,0.15899890675096365,0.09557926
6404225080,1.0,1,0.9380610972340947,0.93921286
soft_6419744265,0.0,0,0.0032335764447443266,0.0020003296
6409998976,0.0,0,0.8796905188687723,0.84833956
6432208274,1.0,1,0.731771287926572,0.5924816
6470724109,0.0,0,0.7098009371545791,0.53640354
6436453973,0.0,0,0.00010441893913731062,0.00043821492
6471379581,0.0,0,0.07643536814933997,0.09281791
6460812286,0.0,0,0.0024691504113354447,0.025959527
6445355667,0.0,0,0.10416307788203011,0.043823563
6451510343,0.0,0,0.6079849047621678,0.463482
6438540447,0.0,0,0.010600624045178296,0.0063401144
6471217457,1.0,1,0.9799818198588763,0.97577286
soft_6457305332,0.0,0,0.00016387110439941381,0.00048436795
soft_6462232109,0.5,1,0.9914509025372487,0.5232257
6416117375,0.0,0,0.10114474903121654,0.04210069
6453065654,0.0,0,0.6045732441838763,0.37416476
6421836693,0.0,0,0.045147392249948716,0.019574134
soft_6436573544,0.0,0,0.00041231754310274517,0.000553425
6409929503,0.0,0,0.27295507164300925,0.12190952
6468678074,0.0,0,0.1593587558824545,0.107609876
6475716892,0.0,0,0.16601285679698863,0.03223922
6443740967,0.0,0,0.8775284590809751,0.76472193
soft_6445006884,0.5,1,0.9976656456948643,0.5048629
soft_6457831523,0.0,0,3.0037221340214332e-05,5.3899537e-05
6419131732,0.0,0,0.7455039069060049,0.559842
6419767306,0.0,0,0.013669852967758753,0.008450416
6413796967,0.0,0,0.08229048944428205,0.049950898
6438165048,0.0,0,0.00483536892756007,0.003889046
6448018776,1.0,1,0.8796169247686478,0.8432005
soft_6407300016,0.0,0,0.0003345161572365951,0.00046048363
6418060267,0.0,0,0.42671415404330687,0.21511714
6439116717,0.0,0,9.852436187874886e-05,0.0003241276
6408539839,0.0,0,0.12002437443346936,0.046552833
6419081814,1.0,1,0.7462153959455861,0.6654088
6432845126,0.0,0,0.09573673574208429,0.040574305
6427634630,1.0,1,0.9198628268525822,0.91075337
6457924796,0.0,0,0.19117919408875575,0.05746733
6466502865,0.0,0,0.0630908575868816,0.047935616
soft_6427048224,0.0,0,0.010813252893141029,0.0062162327
6480914138,0.0,0,0.038387753708488945,0.016777975
6446062711,0.0,0,0.0676304032197446,0.05095498
6422956288,1.0,1,0.2860081674806713,0.116917476
6434492883,0.0,0,0.014025005155269417,0.008358545
soft_6424897566,0.0,0,0.003913667648382268,0.0018187255
6435012752,0.0,0,0.07692687291950541,0.09012218
6474386956,0.0,0,0.00014461695489470205,0.0005210194
6471222508,0.0,0,0.15285600433948612,0.094252355
6433399354,0.0,0,0.06472385720440436,0.014582572
soft_6477277047,0.5,1,0.9966911784348244,0.5522334
6455644683,0.0,0,0.0005641402644800338,0.00063236797
6469656135,0.0,0,0.3046530322570913,0.1852073
6452870927,0.0,0,0.046875203918574485,0.013170369
6458123443,1.0,1,0.9641964394653596,0.9472378
6451765826,0.0,0,0.008928958774857216,0.012022588
6463887809,0.0,0,0.05712869082336361,0.01198505
6404474628,0.0,0,0.0067288607335868975,0.004380558
6465114482,0.0,0,0.07883989144306917,0.06250419
6431998715,0.0,0,0.045998115575642685,0.01877534
soft_6418172737,0.0,0,0.0003263598691605683,0.0011539496
6416050468,0.0,0,0.478428220674254,0.21541442
6411093527,0.0,0,0.8052126754828858,0.6076647
6405468207,0.0,0,8.8399296118926e-05,0.000389336
6415269010,0.0,0,0.007485236104519952,0.0075076846
6433831042,1.0,1,0.9820642494540256,0.9751838
6461934115,1.0,1,0.8984424391078002,0.80843604
6464772192,1.0,1,0.484982300079433,0.33621275
6472022845,0.0,0,0.3603777627734122,0.18454283
6418161973,0.0,0,0.36998443648896306,0.21469764
6422953020,0.0,0,0.009447853056427737,0.00708265
soft_6443871838,0.0,0,0.0013142689293412452,0.00157432
6417429867,0.0,0,0.11001607756330263,0.071517974
6424251800,0.0,0,0.012165560553452111,0.0097281085
soft_6413267521,0.0,0,0.00016286230620928295,0.00025575855
6463646547,0.0,0,0.0004792009020567464,0.0004742113
soft_6416271728,0.5,1,0.997296050641816,0.48563272
6408958545,0.0,0,0.08874834030510992,0.06723154
6447369150,0.0,0,0.2248142366231224,0.123328626
6418060267,0.0,0,0.290674619214282,0.10418026
soft_6473536615,0.0,0,0.00010480150769251258,0.0004804992
6441104384,0.0,0,0.5402625418416018,0.40133616
6456019582,0.0,0,0.3995746003661126,0.3151591
6435724575,0.0,0,0.1550579459673796,0.047075886
6476698487,0.0,0,0.10272008521141424,0.026099132
6427670311,0.0,0,0.00542013396485499,0.006247367
6475972807,1.0,1,0.9421755131071418,0.920627
6472318966,0.0,0,0.2207437594849109,0.10514062
6477824407,0.0,0,0.3420579099340186,0.2645258
