order_id,y_binary,dcn_pred
6469990913,False,0.002996814
6405981538,True,0.5761037
6419294394,False,0.55792296
6409603582,False,0.044840176
6427285609,False,0.017828237
6450613173,False,0.0015690529
6453905115,False,1.0903068e-17
soft_6424055019,False,4.3133095e-06
6406520518,True,0.06622562
6428675894,True,0.10337544
6472390425,False,3.5693762e-14
6419440245,False,0.07572733
6416099796,False,7.3339567e-07
6419081814,False,0.012364385
6480201072,False,0.027759599
6442206214,False,0.016088376
6459223394,False,0.030509703
6457062301,False,0.04378301
6473784241,False,0.18612736
6472353431,False,0.0068127858
6429072550,False,0.07971984
soft_6407080406,False,0.20157324
6439718403,True,0.6543568
6467633598,True,0.31338286
6470916656,True,0.84733665
6446313009,False,0.24123476
6480025261,False,5.3572826e-08
6457460795,False,0.042692497
6446956957,False,0.07098448
soft_6444756094,False,1.3805816e-05
6405468207,False,0.026287619
6434948721,True,0.51628906
6474690305,False,0.00023867481
6473784241,False,0.1318024
6450461378,False,0.67270714
6453316237,False,0.009706509
soft_6473249945,True,0.96145266
6403853371,False,0.053638104
6405319895,False,0.06808538
6444350822,False,0.00017242714
6428875362,True,0.4434674
6417275867,False,0.18069173
6455594242,False,0.007849436
6404150112,False,0.13799885
soft_6437439182,False,2.8046923e-05
6415269010,False,0.14166406
soft_6454419011,False,1.4927367e-06
6435307784,False,0.10108929
soft_6443657966,False,7.77997e-06
6476723224,False,0.6781638
6475307911,False,0.007477926
6468095699,False,0.017773304
6453526185,False,0.10212165
6406520518,True,0.31170204
6405981538,False,0.00407299
6416212085,False,6.781906e-05
soft_6407969189,False,8.178068e-06
soft_6447690903,False,5.6760924e-05
6463887809,False,0.010576489
6428971021,False,0.08522336
6408166117,False,0.014475968
6420017079,True,0.9282248
6443853651,False,0.17398465
soft_6416506516,False,2.7057586e-06
6418340955,False,0.08937969
soft_6412882337,True,0.54778767
6435307784,False,0.0559865
6478558074,False,8.656258e-09
6454181786,False,0.12243444
6426323059,True,0.37621036
6478480840,False,0.22945593
6473812406,True,0.07548478
6439360851,False,0.08573512
6410874664,False,0.09707504
6446842973,False,3.9295682e-09
soft_6459459711,False,2.6597226e-07
6435510623,True,0.36886922
6408411339,False,0.00064682035
soft_6430574241,False,0.66572744
soft_6480917481,True,0.8869702
6465826713,False,0.17093164
6446560013,True,0.934112
6417020345,True,0.1033806
6468754002,False,0.035460267
6412172019,False,0.048414312
6475178212,False,0.012324347
6450321410,True,0.8960521
soft_6411156894,True,0.9809647
6462000949,False,0.09858223
soft_6471240007,False,5.4300256e-07
6406499962,False,0.15490393
6427082508,False,0.032390613
6458773031,False,0.0355715
6473656446,False,0.29048872
6415650706,True,0.56757236
6446417174,False,0.1866053
soft_6414678815,False,0.0048837187
6480550474,False,6.1137807e-06
6464442449,False,0.52736276
soft_6405472951,False,2.9257334e-08
6405818306,False,1.3941448e-07
6466579869,True,0.1741632
6434584003,False,0.00040078623
soft_6459459711,False,0.044544954
6432208274,False,0.010602534
soft_6452951071,False,1.8040215e-07
6430848602,False,0.024619438
6457959621,True,0.35174462
soft_6426194482,True,0.9048319
6415586354,True,0.6095966
6406479514,False,0.010601679
6474026412,False,0.049802866
soft_6420276637,False,1.5280513e-07
6446842973,False,0.917409
6429574527,False,0.38122863
6465365856,False,0.01407548
6447653032,False,0.20569852
6434726559,False,0.018818777
soft_6431942081,False,9.1752366e-07
6445459507,True,0.12154549
6423648359,False,0.34907082
soft_6403666925,False,1.684859e-07
6479925241,False,0.22318201
6419935617,False,9.2830493e-10
6408963107,True,0.14624362
6421399539,False,0.074307606
6423648359,False,4.6095903e-07
6437419807,False,0.06176072
soft_6467003145,False,0.00037259242
6431263844,True,0.35298768
soft_6464243138,False,0.0346275
6431585592,False,0.057673354
soft_6456496412,False,2.6476373e-05
soft_6466764048,False,3.3715034e-05
soft_6412281090,False,0.00017059066
6475179872,False,0.085016906
6407426205,False,0.005399574
6422461084,False,0.08205229
6417345710,True,0.72070277
6426931368,False,0.05623393
6474064481,False,0.29306832
6462091820,False,0.012478911
6438692711,False,0.058695134
6436216639,False,0.00716444
6434880890,False,0.013486934
soft_6466111702,False,5.4811762e-06
6429114828,False,0.0468685
6470724109,False,0.102419585
6436610383,True,0.28680843
6466455541,False,0.1987525
6403983330,True,0.6039639
soft_6443633571,False,1.1448004e-05
6436062850,False,0.26500204
6446494306,False,0.15774214
6419720570,True,0.65163684
6427859833,True,0.74439865
6418791018,False,0.03980131
6435314561,False,0.120045535
6435687440,False,0.05619138
6450277597,False,0.012171862
6456830408,True,0.21547073
6409982782,False,0.0006621018
6404928828,False,0.06662288
6434491713,False,1.05321255e-16
6408539839,False,0.02649569
6481194321,True,0.4349429
6424692086,False,0.10098162
6415586354,False,0.011147908
6432062886,False,0.29050693
6421929805,True,0.0039207987
6405951723,True,0.572972
6455921638,False,0.05890529
6436447201,False,0.118204586
6443210243,False,0.63279843
6423099521,False,0.086804636
soft_6477163247,False,3.1616277e-05
6445286548,False,0.06913206
6429272672,False,0.028206076
soft_6427037146,True,0.8150061
6423521623,False,0.47270805
soft_6452627643,False,0.0050924085
6432208274,False,1.0064451e-14
soft_6407080406,False,2.0555589e-07
6430558683,False,0.0084420135
6469179727,False,0.17375986
6477845824,True,0.31027883
6466995711,False,0.057237845
6439715565,True,0.080419995
6452662565,False,0.20633356
6454324463,True,0.11542514
soft_6429223795,False,0.00010455614
6460238826,True,0.45502308
soft_6438764468,False,4.86151e-07
6421824119,False,0.015791066
6432545433,False,0.23079877
6480058165,True,0.036038753
6409280744,True,0.021130621
6471407245,False,0.017755765
6454458442,False,0.014299741
6415732762,True,0.22728829
6467633598,False,0.008671672
6426735799,True,0.85282874
soft_6412103091,False,0.0011522318
6456426634,False,0.3283793
6404891658,False,4.6863013e-22
6412966688,False,0.2186312
6441546137,False,0.6589444
6406494288,False,0.004801921
6444959616,False,0.032870844
soft_6441882896,False,6.882877e-08
6429735598,False,0.032475706
6451089618,False,0.07007125
soft_6433375233,False,0.09894514
6431494472,False,0.052437335
6450050415,True,0.77953273
6481107853,False,0.14171149
6432392408,False,0.0065199602
6458731349,False,0.0019354923
6434752995,False,0.2610681
6440445204,False,0.007104298
6427654335,False,0.05611925
soft_6475700959,True,0.93012935
6470793159,False,0.21478266
soft_6443404215,False,0.015498233
soft_6422975959,False,1.3967607e-05
6431695664,False,0.0064327153
6469078986,True,0.9548564
6422833136,False,0.049145337
6428376255,False,0.0017694505
6403738747,False,0.15035456
6443853651,False,4.4605635e-08
6466769040,False,3.0843278e-06
6430568616,False,0.3999557
soft_6413787193,False,1.8996403e-07
6431268515,False,0.01829645
soft_6449302044,False,9.02426e-08
6476233862,False,0.09259307
soft_6447391528,True,0.9088929
6433831042,False,0.0002890137
6434436822,False,0.00028441625
soft_6445661547,False,1.4600539e-07
6470916656,False,0.031706758
soft_6473249945,False,0.0010861611
6424590977,False,0.012311822
6457244998,True,0.26135027
6462933696,False,0.13541993
6434840508,False,0.00022556641
6423405451,True,0.29507166
6463646547,False,0.1588519
6477721707,False,0.0042092972
soft_6410046269,False,4.913739e-05
6434691008,False,0.00081102666
6455127598,False,0.47845882
6463320357,False,0.38573718
6458666563,True,0.56979
6421824119,False,0.13204204
6468095699,False,0.03289459
6457199815,False,7.2039336e-10
6435563749,False,0.031031441
6475292640,False,0.07229938
6480945832,False,0.14602196
6427915518,True,0.09370086
6454630608,False,0.87792635
6418221640,False,0.02070705
6478060873,False,0.3587241
6464002929,False,0.0049408632
6408759310,False,0.27584976
6423521623,False,0.65117985
6421487732,False,0.06313816
6471489163,False,8.4419455e-08
6471256750,True,0.90043765
6404150112,False,0.42122164
6406795672,False,0.0011445176
6450990225,False,4.7400696e-05
soft_6472725057,False,1.3554e-06
6408648443,False,0.1986929
6459695888,True,0.6928513
6420442841,False,0.006575064
soft_6435788116,False,2.8191835e-08
6466502865,True,0.52241427
6480904820,True,0.32447025
6407897937,False,0.1280114
6476073301,False,0.18128788
soft_6448945855,True,0.38293815
soft_6415887234,False,1.16233714e-07
soft_6479798607,False,1.4273643e-05
6478175828,False,0.3201289
6426028995,False,0.12160146
6410035404,False,0.042241707
6474485725,False,0.030997684
6403186400,False,0.30730754
6475181046,False,0.0054843253
6419124957,False,0.009417673
6441016349,False,0.00836982
6477023163,True,0.105610654
soft_6463741678,False,5.7767437e-07
6436396114,True,0.6306418
6405755106,False,7.4391813e-09
6471407245,False,0.016569478
6413728887,False,0.023160294
6433873495,False,0.07408013
6425825338,False,0.004921887
soft_6469131428,False,7.2821013e-06
6480692779,False,0.0006202603
6473329889,False,0.03454315
6450400273,False,0.11434677
6412457188,False,0.27761573
soft_6478922889,True,0.98408973
6470538572,False,0.017362237
6472046333,False,6.737242e-10
6446539075,False,0.011565947
6476387182,False,0.0281363
6417168650,True,0.29214534
soft_6442050031,False,1.3504697e-05
6480532990,False,0.00993096
6450404209,False,0.0009829402
6450321410,False,0.00017698832
6416516822,False,0.04918694
soft_6432797240,False,1.4654178e-06
6469990913,False,0.005725209
6464002929,False,0.20211698
6468847528,False,0.2745468
6456221405,False,0.25963926
soft_6466525039,False,1.2099121e-08
6438692711,False,0.0048090406
soft_6469922984,False,0.037757725
6460471632,False,0.016580928
6415104056,False,0.42817384
6431521918,False,0.1613151
6468015816,False,0.06257759
6407426205,False,0.0822846
6447791121,False,0.16315292
6456529584,False,0.26452067
6434726559,True,0.25907502
6480817522,False,0.67624414
soft_6412554641,False,5.7234433e-06
6467192260,False,0.013821527
6438391810,False,0.009273418
soft_6442482104,False,7.383208e-08
6413586519,False,0.30730876
soft_6467151349,False,2.0978902e-08
6459130597,False,2.000582e-06
6406581268,False,0.044084914
soft_6448345040,True,0.97914577
6441104384,False,0.21228671
6426931368,True,0.61129874
6432310069,True,0.5241386
6417499255,False,0.023742875
6431986855,True,0.40912667
6408424612,False,0.022493033
6462974086,False,0.15039548
6438687207,False,0.11477966
6441185656,False,0.6814527
6441278531,False,0.36974436
6450613173,False,0.0015690529
6439058909,False,0.22569482
soft_6467449627,False,0.060144372
6430863998,False,0.01311282
soft_6471173549,True,0.70174164
6475952105,False,0.0024715613
6481549860,False,0.1618427
6407426205,False,0.03803641
6434784211,False,0.068818346
6478558074,False,0.004194951
6453138533,True,0.50293154
6463887809,False,0.077732176
6456866014,False,0.00020222331
6461768928,False,0.077927195
6419093813,False,0.387868
6472048135,False,0.5319419
6436921981,False,0.09677653
6454463737,False,0.078895755
6443037714,True,0.19618222
soft_6435182076,False,1.7826723e-06
6434491713,False,1.2396004e-10
6432945321,False,0.08782273
6407498119,False,0.3471431
6439839628,True,0.56966114
6422730332,False,0.032183807
6475026077,False,0.11299741
6478175828,False,0.011915376
6431986855,False,0.04813508
6449547007,False,0.2711704
6447488245,False,0.0003787081
soft_6445661547,True,0.9999418
6469200804,False,0.018065486
6433115825,True,0.057080004
soft_6409499823,True,0.96865374
soft_6454443235,False,0.29752323
6451591547,False,0.19278361
soft_6451315266,False,1.1354132e-06
6435287512,True,0.39674538
6431199781,True,0.32307366
6436054860,True,0.68759656
6434726559,False,0.056395676
6444525589,False,0.25363633
6403517798,False,0.14038987
6459807303,False,0.02184767
6464898460,False,6.4579617e-09
soft_6455037768,True,0.9824734
6404844637,False,0.22390725
6415999714,False,0.08914919
6473244186,False,0.040749058
6439437989,False,0.008327792
6419209800,False,0.018999
6479925241,False,0.015005005
6432958253,False,0.03184057
soft_6458160354,False,0.00012005448
6458831824,False,0.26291484
6429934378,False,0.2331489
6457062301,False,0.0030367856
6439116717,False,0.22210313
soft_6461459723,False,0.016856898
soft_6435699009,False,3.7436232e-07
6455106488,True,0.66706854
6427782420,False,0.007988554
6462546148,False,0.0061378363
6406421081,False,0.033070218
6464003624,False,1.23539385e-05
6419112091,False,0.1283177
6433958070,False,0.0386812
6408323187,True,0.3842541
6421487732,False,0.06820386
6474412273,True,0.38943857
6422395474,True,0.8390022
6448165280,False,0.13479227
6403517798,False,0.008785734
soft_6427307920,False,1.4728042e-06
6458926575,False,1.4009176e-08
soft_6453769751,False,2.2677565e-05
6476575108,False,0.037070703
6438674347,False,0.17580263
6413796967,False,0.059616208
6418060267,False,0.05460422
soft_6413296280,False,3.839018e-07
6473296567,False,0.14002205
6477740153,False,0.58591807
6469709682,False,0.44556266
6435579925,False,0.16349488
6458980170,False,3.0036718e-13
6469711278,False,0.28595993
6408977743,False,0.33338204
6469656135,True,0.58035463
6469209065,True,0.37712938
6475503366,False,0.009043548
6475178212,False,0.002458862
6433570926,False,0.0013943611
6403877030,False,0.013580617
soft_6443325818,False,6.5323834e-06
6423639994,False,0.0051439917
soft_6443203865,True,0.9977069
6414961856,False,0.00082583533
6433670334,False,0.013323361
6409998976,False,0.22095074
6479817219,False,0.0658457
6470399539,True,0.19326675
6472219955,False,0.0051164594
soft_6463518209,False,0.00446968
6431307622,True,0.4286616
6460182272,False,0.17816404
6469706305,True,0.29005125
6416914483,False,0.11137753
6443392165,False,0.018175924
6413071376,False,0.0286652
6434588340,False,0.1423241
soft_6475297346,False,0.00020411282
6469179727,False,0.011923159
soft_6412067013,True,0.9352031
6451490718,False,0.021263437
soft_6424787346,False,0.09926781
6472392816,False,0.1786349
6426931368,False,0.013604227
6471876961,True,0.37495503
6480550474,False,0.0069642114
6438240465,False,0.16640364
6469580127,False,0.020418504
6472580297,False,0.045088936
6480945832,False,4.0201108e-08
6454770340,False,0.094709955
6404301845,False,0.06943744
soft_6448985685,True,0.98839617
6434588860,True,0.23814759
6420346882,True,0.3514653
6465365856,False,0.02583986
6415538255,False,0.018662348
6417033849,False,0.5741966
6454060427,False,1.5556412e-05
6478403784,False,0.031401128
6408306818,False,0.26895624
6465258678,False,0.042022277
6455594242,False,0.019309817
6453802447,False,0.22070278
6459488648,False,1.2656349e-09
soft_6406566978,False,0.00035755185
6457592982,False,0.3625402
6464407760,False,5.4226354e-12
6406706750,False,0.034481175
6403688320,True,0.5833547
6452859642,False,0.079286315
soft_6476632191,False,0.039643213
6446313009,False,0.076622754
6477030425,False,1.3275816e-06
6457915079,False,0.11811831
soft_6443325772,True,0.98627776
6480550474,False,0.00013519656
soft_6424460908,False,0.0008346555
soft_6423271079,True,0.99996114
6442342230,False,0.008063609
6470073550,False,0.14941543
6449438959,True,0.9619993
6451207982,False,3.1890812e-07
soft_6403417791,False,5.589473e-07
6474920460,False,0.10739004
6452236372,False,0.22791474
6427872015,False,0.028235722
6415042182,False,0.042555258
6459327259,False,0.048812605
6470030123,False,0.0069222427
6441278510,True,0.3922059
6440933262,False,1.21079265e-05
soft_6481007400,False,1.6757601e-06
6427782420,False,0.028777594
6426323059,False,0.027051514
6472377083,False,0.09366525
6438661416,False,6.87089e-19
6437258859,False,0.024170272
6419772537,True,0.3692981
6420287993,True,0.6685417
6410696124,False,0.10659431
6405981538,False,0.010513409
6479170007,False,0.15256347
6404303768,False,0.008063383
6474485725,False,0.22862925
