order_id,candidate_item,y_true,y_binary,dcn_pred
6545574278,AAC Grilled Chicken Burger,0.0,0.0,0.21813776
6549342139,All About Chicken Pizza,0.0,0.0,0.0036213156
soft_6512428842,Fried Chicken Classic Tender .,0.0,0.0,3.6706865e-07
6553707990,Combo For 1 - Veg,0.0,0.0,0.0010587218
6556966841,Mushroom Pizza,0.0,0.0,0.09869356
6506165389,Fried Chicken Strips,0.0,0.0,0.042146556
6557549914,Murgh Amritsari Seekh Melt,0.0,0.0,0.00024842733
6535412938,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0065388214
6484812705,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.09349305
6530470860,Mushroom Mozzarella Melt,0.0,0.0,0.07235701
6484861836,Grilled Tangdis,0.0,0.0,0.2653127
6562571306,Smoky BBQ Sauce,0.0,0.0,0.031038959
6491028623,Peri Peri Chicken Melt,0.0,0.0,0.14359742
6567805647,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.64530516
soft_6559733791,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,2.1789248e-07
6510992466,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,8.8379326e-10
6528169648,Combo For 1,0.0,0.0,0.0017494364
6529832870,Makhani Paneer Pizza .,0.0,0.0,0.03459557
6506902167,Fried Chicken Tenders,0.0,0.0,0.01649676
6564518437,Jamaican Sauce,0.0,0.0,0.054140255
6514385425,Indian Masala Cripser Fries,0.0,0.0,0.04738607
6489465679,Fried Chicken Strips,0.0,0.0,0.16738363
6546947964,Mushroom Mozzarella Melt,0.0,0.0,0.51230717
soft_6557585748,Indian Salsa,0.0,0.0,3.4445547e-05
soft_6527435978,Fried Chicken Strips,0.0,0.0,0.6869244
6527328636,Indian Pico De-Gallo,0.0,0.0,0.009113069
6558475487,Desi Pepperoni Pizza,1.0,1.0,0.38261592
6521196782,Chicken Pepperoni Pizza,0.0,0.0,3.5762937e-10
6567754154,Bone in Angara Grilled Chicken .,0.0,0.0,0.01891574
6545318174,Herbed Potato,0.0,0.0,0.70861465
6513006376,Murgh Amritsari Seekh Pide,0.0,0.0,0.49195337
6528433878,Harissa Mayo,0.0,0.0,0.028535413
6548882675,Cheesy Garlic Bread,1.0,1.0,0.8665549
6522027033,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.015500918
6565763684,Mayonnaise,0.0,0.0,0.007800031
soft_6522103750,AAC Signature Crisper Fries,0.0,0.0,0.028204331
6492841257,Makhani Paneer Pizza,1.0,1.0,0.32658362
6490722655,OG Cheese Pide,1.0,1.0,0.53964406
6514041515,Fried Chicken Tenders,0.0,0.0,0.009802608
6539497806,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.03610002
soft_6488190734,India Dynamite sauce,0.0,0.0,2.9543999e-06
6541868797,Fried Chicken Ghostbuster Tender,1.0,1.0,0.27824408
6510255417,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.040975027
6489414222,Makhani Paneer Pizza,0.0,0.0,0.35754374
6523854626,Chilli Cheese Garlic Bread .,0.0,0.0,0.020332986
6501538640,Tipsy Tiger Ginger Ale,0.0,0.0,0.002059064
soft_6515584235,Combo for 2 - Veg,0.0,0.0,1.0378284e-11
6539177666,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.07388589
6555384937,Indian Pico De-Gallo,0.0,0.0,0.033694014
6559382578,Crushed Papad,0.0,0.0,0.027746333
6554410045,Raw Peach Iced Tea,0.0,0.0,0.0056462944
6512806399,Angara Sauce,1.0,1.0,0.06747199
6561566800,Chilli Cheese Garlic Bread .,0.0,0.0,0.019370463
6502798883,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.05458489
6527648223,Fried Chicken Ghostbuster Tender,0.0,0.0,0.00023122168
6533510016,Cheesy Garlic Bread,1.0,1.0,0.74065006
6524680154,Grilled Chicken Tangdi,0.0,0.0,0.017481009
6533609036,Peri Peri Crisper Fries,0.0,0.0,0.47346362
soft_6486150494,Grilled Tangdis,0.5,1.0,0.9796491
6565738551,Spinach Sumac Pide,1.0,1.0,0.3104984
6532130286,Margherita Pizza,1.0,1.0,0.60136205
6490336963,Herbed Potato,0.0,0.0,0.47189993
6559937864,Angara Aloo Tuk Tuki,0.0,0.0,0.02972105
soft_6512250405,Grilled Chicken Angara Tangdi,0.0,0.0,1.3171975e-06
6514385425,Chocolate Walnut Brownie,0.0,0.0,0.0053749816
6507675953,Combo for 2 - Veg,0.0,0.0,1.4145019e-05
soft_6486968800,Bone in Kabuli Grilled Chicken,0.0,0.0,0.011188603
soft_6537219747,Masala Potato Pide,0.0,0.0,6.2234205e-05
6484024024,Tipsy Tiger Ginger Ale,1.0,1.0,0.8416706
soft_6524497814,Indian Pico De-Gallo,0.0,0.0,0.014639347
soft_6527893926,Jamaican Sauce,0.5,1.0,0.953763
6522656843,Combo For 1,0.0,0.0,0.0063393814
6507609847,Masala Potato Pide,0.0,0.0,0.07539911
soft_6556501013,Combo For 1 - Veg,0.0,0.0,7.405957e-08
6551739751,Murgh Amritsari Garlic Bread,1.0,1.0,0.40703896
6552287133,Just Pepperoni Pide,0.0,0.0,0.027895711
6495840272,Onion Bombs,0.0,0.0,0.049766086
6489468584,Grilled Chicken Angara Tender,0.0,0.0,0.18790756
soft_6538045957,Dynamite sauce,0.0,0.0,5.5688408e-05
6572391212,Cheesy Garlic Bread,1.0,1.0,0.9134149
6557535752,Brocolli Onion Pizza,0.0,0.0,0.014761152
6522027033,Harisa Mayo,0.0,0.0,0.026613377
6526504572,Pepperoni Garlic Bread,0.0,0.0,0.011352805
6490330616,Mutton Seekh Pizza,0.0,0.0,0.005746935
6551023364,Murgh Amritsari Garlic Bread,0.0,0.0,0.7245282
6546030276,Malvani Grilled Chicken Quarter,0.0,0.0,0.093766704
6529244652,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.010339735
6545645325,Garlic Aioli,1.0,1.0,0.8389355
6515197549,Fried Chicken Peri Peri Tender,1.0,1.0,0.3347003
6488454203,Peri Peri Fries,0.0,0.0,0.15828905
6568558124,Angara Rice,0.0,0.0,0.14887829
soft_6529476871,AAC Signature Fries,0.0,0.0,1.3486098e-05
6510992466,Indian Masala Fries,0.0,0.0,0.019450022
6555566100,Mayonnaise,0.0,0.0,0.044415615
6570977285,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.16660383
6489191067,Fried Chicken Strips,0.0,0.0,0.10176244
6525691053,Angara Paneer Melt,0.0,0.0,0.537497
6527445619,Raw Masala Lemon Shikanji,0.0,0.0,0.0023688134
6543056718,Angara Aloo Tuk Tuki,0.0,0.0,0.015693218
6545397934,Chicken Pepperoni Pizza,0.0,0.0,9.613805e-07
6541302789,Fried Chicken Angara Tender,1.0,1.0,0.44703078
6513833269,Margherita Pizza,0.0,0.0,0.35963893
6556172780,Just Pepperoni Pizza,0.0,0.0,2.0616108e-05
6553150813,Raw Masala Lemon Shikanji,0.0,0.0,0.0051713972
6515649619,Indian Salsa,0.0,0.0,0.026202973
6538386642,AAC Grilled Paneer Burger,0.0,0.0,0.18709977
6509637277,Combo For 1,0.0,0.0,0.0061935745
6535191662,Makhani Paneer Pizza,1.0,1.0,0.38638225
6519122791,Peri Peri Fries,1.0,1.0,0.03960847
6570587528,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.03173652
6558749024,Fried Chicken Tenders,0.0,0.0,0.30726534
6511939737,Peri Peri Chicken Melt,0.0,0.0,0.5038063
soft_6486174408,Garlic Aioli,0.0,0.0,3.328757e-05
6491220515,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.046080317
6496238777,AAC Fried Paneer Burger,0.0,0.0,0.00019860112
6491041766,Combo for 2 - Non Veg,0.0,0.0,1.4040739e-12
6511645207,AAC Special Slaw,0.0,0.0,0.065372325
6503136356,Angara Sauce,0.0,0.0,0.006312211
6484383594,Peri Peri Paneer Pizza,1.0,1.0,0.3795497
6530166314,Peri Peri Fries,1.0,1.0,0.9866729
6512547209,Chilli Cheese Garlic Bread,0.0,0.0,0.40659162
6493354842,Brocolli Onion Pizza,0.0,0.0,0.08292426
6545397934,Cafreal Sauce,0.0,0.0,0.115559585
6504803256,Iced Green Tea - Mojito,1.0,1.0,0.99999607
6485542453,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.03943505
6552574347,Brocolli Onion Pizza,0.0,0.0,0.04326641
soft_6508266879,Chilli Cheese Garlic Bread,0.0,0.0,0.0017154824
6503568621,Peri Peri Paneer Melt,0.0,0.0,0.06346902
soft_6486455389,Cheesy Veg Burger,0.5,1.0,0.9999101
6529416537,Combo For 1 - Veg,0.0,0.0,0.0010944861
soft_6512048065,AAC Signature Krispers,0.0,0.0,0.00084169296
6490862339,Mushroom Pizza,0.0,0.0,0.40511584
6528772112,Iced Green Tea - Mojito,0.0,0.0,0.11969427
6484785258,Masala Omelette Pide,0.0,0.0,7.6847566e-05
6510279537,Tripple Cheese Pizza,0.0,0.0,0.44341227
6523041560,Grilled Chicken Peri Peri Tender,0.0,0.0,0.49056956
soft_6517355843,Malai Gud Pide,0.0,0.0,4.6508445e-05
6555699677,Peri Peri Fries,1.0,1.0,0.13779935
6524850765,Tipsy Tiger Ginger Ale,0.0,0.0,0.08448731
6489789829,Crushed Papad,0.0,0.0,0.052824028
6483699746,Peri Peri Fries,1.0,1.0,0.11942695
6517149376,Mutton Seekh Pide,0.0,0.0,0.010703665
6560362029,Harissa Mayo,0.0,0.0,0.01209647
6555615702,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.007638547
6543917875,Grilled Chicken Smoky Bbq Boneless Breast,1.0,1.0,0.02337529
6496059344,Murgh Amritsari Seekh Melt,0.0,0.0,2.7589944e-05
6543025447,Garlic Aioli,0.0,0.0,0.0661327
6541868797,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.04879687
6552940052,Harisa Mayo,0.0,0.0,0.04595861
6516843657,Murgh Amritsari Garlic Bread,0.0,0.0,0.06776463
6539848561,Angara Rice,0.0,0.0,0.34565514
6482956957,Loaded Korean Grilled Chicken Pizza,0.0,0.0,1.3960634e-07
6508019217,Tripple Cheese Pizza,0.0,0.0,0.5624073
soft_6515912124,Garlic Aioli,0.0,0.0,0.00080959656
6546567655,Onion Rings,0.0,0.0,0.12300668
6519340981,Tipsy Tiger Ginger Ale,1.0,1.0,0.99582577
6510409635,Dynamite sauce,0.0,0.0,0.06924743
6554706845,Chocolate Walnut Brownie,0.0,0.0,0.0016416658
soft_6497128132,India Dynamite sauce,0.5,1.0,0.9541718
6531164870,Tipsy Tiger Ginger Ale,1.0,1.0,0.10335646
6521143054,Iced Green Tea - Mojito,0.0,0.0,0.0050013755
6487688440,Chilli Cheese Garlic Bread,0.0,0.0,0.34008166
6541995212,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.045383196
6493354842,Masala Paneer Pide,0.0,0.0,0.16801794
6551996411,Onion Rings,1.0,1.0,0.691021
6494911508,Just Pepperoni Pide,0.0,0.0,4.7164112e-06
soft_6567204931,Chicken Pepperoni Pizza,0.0,0.0,4.2969262e-07
6532457041,Grilled Chicken Dirty Burger,1.0,1.0,0.13549711
6494749735,Murgh Amritsari Seekh Pizza,0.0,0.0,0.23038284
6533609036,Tripple Cheese Pizza,0.0,0.0,0.37322992
6549350972,Murgh Amritsari Garlic Bread,1.0,1.0,0.714343
soft_6515436672,Chilli Cheese Garlic Bread,0.5,1.0,0.90036935
6511538733,Salted Crisper Fries,0.0,0.0,0.15177651
soft_6526310628,Indian Masala Fries,0.0,0.0,0.00017394406
6537750653,Peri Peri Fries,1.0,1.0,0.15913782
soft_6506415472,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.00031774136
6488912523,Grilled Chicken Tangdi,0.0,0.0,0.004928795
soft_6547432133,AAC Special Slaw,0.5,1.0,0.8998096
6543535103,Angara Rice,0.0,0.0,0.047318526
6496803326,Chilli Cheese Garlic Bread,0.0,0.0,0.39356056
6540335766,Murgh Amritsari Seekh Pizza,0.0,0.0,0.009724383
soft_6508072122,Fried Chicken Strips,0.5,1.0,0.97780824
6494502053,Combo for 2 - Veg,0.0,0.0,1.6235926e-09
soft_6534491250,Mutton Seekh Pide,0.0,0.0,1.5355221e-05
6496936570,Salted Fries,1.0,1.0,0.73208237
6535937218,Combo For 1 - Veg,0.0,0.0,0.00069271895
6521078270,Tipsy Tiger Ginger Ale,0.0,0.0,0.9872334
soft_6504379568,Combo for 2 - Non Veg,0.0,0.0,2.4264112e-08
soft_6568006785,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.0001111184
6554521057,Murgh Amritsari Seekh Pide,0.0,0.0,0.041063797
6495237772,Fried Chicken Bites (Bone) - 8pcs,0.0,0.0,1.0859429e-08
6538314050,Peri Peri Krispers,1.0,1.0,0.041935436
6511760753,Raw Masala Lemon Shikanji,0.0,0.0,0.0028473008
6521982052,Salted Fries,0.0,0.0,0.6246018
6509799079,Fried Chicken Classic Tender .,0.0,0.0,0.028556855
6482956957,Peanut Butter Chocolate Pide,0.0,0.0,0.009941407
6517674672,Murgh Amritsari Garlic Bread,0.0,0.0,0.025129283
6548180528,Classic Bacon Melt Tenderloin Burger .,0.0,0.0,0.0027962308
6543905593,Jamaican Chicken Melt .,0.0,0.0,2.7157261e-08
6545468310,Peri Peri Paneer Pizza,1.0,1.0,0.15965405
6539188624,Grilled Chicken Angara Tender,0.0,0.0,0.16704446
6536932131,Masala Omelette Pide,0.0,0.0,0.07863093
6526457130,Tipsy Tiger Ginger Ale,0.0,0.0,0.0007066503
6561951758,AAC Grilled Chicken Burger .,1.0,1.0,0.04042924
6496538558,AAC Grilled Chicken Burger,1.0,1.0,0.110579014
6550258419,Mushroom Pizza,0.0,0.0,0.05373179
6522306592,Indian Pico De-Gallo,0.0,0.0,0.1656159
soft_6485625419,Mushroom Mozzarella Melt,0.0,0.0,2.334833e-05
soft_6495522797,Jamaican Chicken Melt,0.0,0.0,3.9307696e-07
6484785258,Mushroom Pizza,0.0,0.0,5.752983e-06
soft_6520313957,Cheesy Garlic Bread,0.0,0.0,9.692741e-06
6518434154,Herbed Potato,1.0,1.0,0.8011505
6568187769,Iced Green Tea - Mojito,0.0,0.0,0.0011160243
6556687000,AAC Grilled Chicken Burger .,0.0,0.0,6.143917e-06
6551442203,Jamaican Chicken Melt,0.0,0.0,0.009705795
soft_6528901796,Crushed Papad,0.5,1.0,0.9714759
6497561492,Peri Peri Paneer Melt,0.0,0.0,0.0617121
6542995609,Bageecha Pizza,1.0,1.0,0.76691186
6567007998,Bone in Angara Grilled Chicken .,0.0,0.0,0.019365001
6563068764,Indian Masala Cripser Fries,1.0,1.0,0.561064
6511453418,Smoky BBQ Sauce,0.0,0.0,0.035235085
6521532379,Herbed Potato,0.0,0.0,0.1632448
6553688334,Jamaican Chicken Melt,1.0,1.0,0.5457109
soft_6482314523,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.04211742
soft_6534853338,Herbed Potato,0.0,0.0,0.00026704886
soft_6501013147,Fried Chicken Ghostbuster Tender,0.0,0.0,0.63399965
6487051390,Peanut Butter Chocolate Pide,0.0,0.0,0.17946774
6508509072,Combo for 2 - Non Veg,0.0,0.0,3.5897807e-05
6527166963,Fried Chicken Angara Tender .,0.0,0.0,0.025152985
6530390810,Peri Peri Chicken Melt,1.0,1.0,0.06337008
6508455889,Peri Peri Crisper Fries,1.0,1.0,0.7108045
6558366401,Peri Peri Chicken Melt,0.0,0.0,0.1665581
soft_6514321238,Combo For 1 - Veg,0.0,0.0,8.659762e-08
6554836115,Peri Peri Paneer Melt,1.0,1.0,0.068008274
6490644924,Bellpepper Onion Pizza,0.0,0.0,4.3786173e-07
soft_6560999299,Peri Peri Paneer Pizza,0.0,0.0,3.4911122e-06
soft_6503628209,Fried Chicken Classic Tender .,0.0,0.0,5.863298e-09
soft_6562414638,Bellpepper Onion Pizza,0.0,0.0,3.7346737e-05
6488293575,Onion Rings,0.0,0.0,0.27397415
6531440945,Masala Paneer Pide,0.0,0.0,0.13764329
6559879757,Angara Rice,1.0,1.0,0.4214635
6502747028,OG Cheese Pide,0.0,0.0,0.28606007
6555877407,Harissa Mayo,0.0,0.0,0.034659777
6531164870,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.13187714
6532607134,Garlic Aioli,0.0,0.0,0.30726272
6492220400,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,6.57433e-08
6496121226,Mushroom Pizza,0.0,0.0,0.0008892196
6490644924,Makhani Paneer Pizza .,0.0,0.0,0.000101096004
6513006376,Salted Fries,1.0,1.0,0.17172717
6531334190,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.013321813
soft_6530168593,Crushed Papad,0.0,0.0,0.0005820967
soft_6530544859,Tripple Cheese Pizza,0.0,0.0,4.1033736e-06
6517469370,Red Rice,0.0,0.0,0.0066254158
6511244171,Peri Peri Fries .,0.0,0.0,0.012870451
6502747028,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.0126275355
6503568621,Angara Paneer Melt,0.0,0.0,0.5063692
6523186877,Loaded Chicken Pepperoni Pizza,1.0,1.0,0.068669744
6554836115,Tripple Cheese Pizza,0.0,0.0,0.31552082
soft_6515553402,Raw Masala Lemon Shikanji,0.0,0.0,6.460674e-05
6533563300,Fried Chicken Peri Peri Tender,0.0,0.0,0.4819118
6551996411,India Dynamite sauce,0.0,0.0,0.08311022
6548905855,Combo for 4 - Veg,0.0,0.0,0.0
6491039931,Malai Gud Pide,0.0,0.0,0.16070719
6506955586,Just Pepperoni Pizza,0.0,0.0,0.103093304
6531924819,Combo for 2 - Veg,0.0,0.0,2.2810877e-10
6493216678,Grilled Chicken Angara Tender,0.0,0.0,2.2625352e-05
6534671571,Grilled Tangdis,0.0,0.0,0.0059621483
6562571306,Bone in Angara Grilled Chicken .,0.0,0.0,0.017092174
6497484741,Combo For 1 - Veg,0.0,0.0,0.0005994962
6492351038,Coleslaw,0.0,0.0,0.120948
6565763684,Brocolli Onion Pizza,0.0,0.0,0.07637436
6491185029,Murgh Amritsari Garlic Bread,0.0,0.0,0.24902979
6536783395,Dirty Saucy Fries,1.0,1.0,0.62210137
6526444691,Combo For 1 - Non Veg,0.0,0.0,0.0019108878
6531858725,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.047107756
6513833269,Cheesy Garlic Bread,0.0,0.0,0.31670758
6530570802,Peri Peri Paneer Melt,0.0,0.0,0.07309146
6554087048,Peri Peri Paneer Pizza,0.0,0.0,0.16565292
6555251635,Bellpepper Onion Pizza,0.0,0.0,0.43727052
6551996411,Cafreal dip,0.0,0.0,0.022470042
6545076122,Grilled Chicken Angara Tangdi,0.0,0.0,8.3152486e-07
6556639896,Cheesy Garlic Bread,0.0,0.0,0.33291396
6505063544,Herbed Potato,0.0,0.0,0.19597358
soft_6533258075,AAC Fried Chicken Burger,0.0,0.0,1.9254244e-06
6552570379,Murgh Amritsari Seekh Melt,1.0,1.0,0.3992006
6521597087,Chicken Pepperoni Pizza,0.0,0.0,0.19125709
6542819037,Makhani Paneer Pizza,1.0,1.0,0.64269614
6536580469,Crushed Papad,0.0,0.0,0.0652514
6483870161,Masala Potato Pide,0.0,0.0,0.10947829
6491051960,Grilled Chicken Tangdi,0.0,0.0,0.11780482
6520628571,Fried Chicken Beast AAC Burger,1.0,1.0,0.114417054
6541695196,Fried Chicken Kabuli Tender,0.0,0.0,0.13238414
6550264351,Grilled Chicken Jamaican Tender,0.0,0.0,0.00036234627
soft_6522731942,Coleslaw,0.0,0.0,0.00010520541
6554087048,Fried Chicken Tenders,0.0,0.0,0.03487372
6509121992,Indian Masala Fries,0.0,0.0,0.27330068
6551115981,Margherita Pizza,1.0,1.0,0.55313176
6483069086,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.094702125
soft_6517490010,Margherita Pizza,0.0,0.0,1.9813895e-05
6550719434,Onion Bombs,0.0,0.0,0.041094422
6555358628,Jamaican Chicken Melt,0.0,0.0,0.44289353
6501900093,Bageecha Pizza .,0.0,0.0,0.0039965715
6489462901,Angara Grilled Chicken Tangdi (4pcs),0.0,0.0,0.042744417
6555732277,Spinach Sumac Pide,0.0,0.0,0.3690862
6516550361,Iced Green Tea - Peach,0.0,0.0,0.012672812
6536031925,Mutton Seekh Pizza,0.0,0.0,0.10641375
soft_6504442427,All About Chicken Pizza,0.0,0.0,2.5973823e-05
6512595255,Jamaican Chicken Melt .,0.0,0.0,0.00460929
6545429781,Indian Pico De-Gallo,0.0,0.0,0.08851922
6561566800,Desi Chicken Pepperoni Pizza,0.0,0.0,0.21653752
6561566800,Indian Pico De-Gallo,0.0,0.0,0.029207146
6524680154,Chilli Cheese Garlic Bread,0.0,0.0,0.81840515
soft_6487557855,Mushroom Mozzarella Melt,0.0,0.0,7.617976e-06
6550208412,Pepperoni Garlic Bread,0.0,0.0,0.012288824
6530397021,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.46821943
6505178616,Indian Salsa,0.0,0.0,0.08960656
6509620373,Fried Chicken Strips,0.0,0.0,0.13074313
6488892128,Bellpepper Onion Pizza,0.0,0.0,0.27619365
soft_6482268109,Mayonnaise,0.0,0.0,0.00054741616
6555174077,Harissa Mayo,0.0,0.0,0.02864177
6553726239,Murgh Amritsari Garlic Bread,1.0,1.0,0.85650724
soft_6542752910,Jamaican Sauce,0.5,1.0,0.949727
6511208165,Cheesy Garlic Bread,1.0,1.0,0.8189536
6570956055,Salted Crisper Fries,0.0,0.0,0.22073877
6539178145,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.0067240563
6514086519,Bacon Pepperoni Melt,0.0,0.0,0.02430258
6563165826,Chicken Pepperoni Pizza,0.0,0.0,0.23978926
6526580436,Tenderloin Smashed Burger,0.0,0.0,0.07407564
6488454203,Combo for 2 - Non Veg,0.0,0.0,5.566844e-06
6523385102,Peanut Butter Chocolate Pide,0.0,0.0,0.06755435
6505229219,Jamaican Chicken Melt,1.0,1.0,0.3763067
6553646950,Mutton Seekh Pide,0.0,0.0,0.39230758
6554410045,Bangin' Soya Burger,0.0,0.0,0.005153092
soft_6528233682,Grilled Tangdis,0.0,0.0,3.66518e-08
6508671774,Salted Fries .,0.0,0.0,0.051550508
6499587329,Combo For 1 - Veg,0.0,0.0,1.0001658e-05
6525403505,Angara Rice,1.0,1.0,0.623032
6565536077,Cafreal dip,0.0,0.0,0.021672286
soft_6513674169,Bacon Pepperoni Melt,0.0,0.0,4.6420585e-08
6524926373,Masala Paneer Pide,1.0,1.0,0.21712402
6559382578,Malai Gud Pide,0.0,0.0,0.15051042
6488892128,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.09059214
6497624145,Just Pepperoni Pizza,0.0,0.0,0.24851109
6499852238,Fried Chicken Ghostbuster Tender,0.0,0.0,0.14743295
soft_6556078905,Masala Omelette Pide,0.0,0.0,6.192783e-06
6483278799,Cafreal dip,0.0,0.0,0.026779633
soft_6554056859,Fried Chicken Strips,0.0,0.0,4.413613e-06
soft_6529304683,Peri Peri Crisper Fries,0.0,0.0,8.218662e-06
6510279537,Garlic Aioli,0.0,0.0,0.010900368
6490336963,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,1.1970439e-08
soft_6567042217,Iced Green Tea - Peach,0.5,1.0,0.95237947
6506447329,Herbed Potato,0.0,0.0,0.18102047
6572324400,AAC Fried Chicken Burger,0.0,0.0,0.013807528
6527430072,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.6074372
6541794611,Desi Pepperoni Pizza,0.0,0.0,5.395811e-07
6519902812,Herbed Potato,0.0,0.0,0.40960652
6486031702,Chilli Cheese Garlic Bread,0.0,0.0,0.3519165
soft_6522834298,Jamaican Chicken Melt .,0.0,0.0,2.972361e-05
soft_6532801995,Iced Green Tea - Mojito,0.0,0.0,0.00026434494
soft_6550003132,Very Peri Tenderloin Burger,0.0,0.0,0.00025943413
6548492491,Indian Masala Cripser Fries,1.0,1.0,0.5027273
6549165182,Combo For 1 - Veg,0.0,0.0,0.00080246665
soft_6491660457,Indian Salsa,0.0,0.0,0.0041021397
6565223507,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.051265102
6496238777,Onion Bombs,0.0,0.0,0.26951486
6505184545,Murgh Amritsari Seekh Pide,0.0,0.0,0.34158826
6545269604,Butter Chicken Grilled Burger,0.0,0.0,0.04114195
6554356011,Spinach Sumac Pide,1.0,1.0,0.20701943
6572948251,Crushed Papad,0.0,0.0,0.058759816
6526504572,Desi Chicken Pepperoni Pizza,0.0,0.0,0.005342128
soft_6485356769,Chilli Cheese Garlic Bread,0.5,1.0,0.89001447
6499620002,Desi Chicken Pepperoni Pizza,0.0,0.0,0.3671356
6497416401,Bacon Pepperoni Melt,0.0,0.0,0.013124464
6490523319,Herbed Potato,1.0,1.0,0.32717544
6535124826,AAC Signature Fries,1.0,1.0,0.44119665
6531809250,Margherita Pizza,0.0,0.0,1.688939e-09
6518572427,Tripple Cheese Pizza,0.0,0.0,0.3911196
6543168626,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.38178816
6514756452,Angara Sauce,0.0,0.0,2.5329373e-06
6561065403,Cafreal Sauce,0.0,0.0,0.027053075
soft_6558262420,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,5.170298e-06
6565507380,Fried Chicken Classic Tender,0.0,0.0,0.46046188
6555140011,Cafreal Sauce,0.0,0.0,0.0088195875
6551773613,Bellpepper Onion Pizza,0.0,0.0,0.2848375
6511453418,Honey Mustard sauce,0.0,0.0,0.020904608
6487347341,Harissa Mayo,0.0,0.0,0.017992169
6525067135,OG Cheese Pide,1.0,1.0,0.30295312
6498102032,Murgh Amritsari Seekh Melt,0.0,0.0,0.6464239
6548338992,Salted Fries,0.0,0.0,0.23838863
soft_6485631194,Harisa Mayo,0.0,0.0,0.017154898
6526613486,Bone in Angara Grilled Chicken .,0.0,0.0,0.013457135
6536031925,Cafreal Sauce,0.0,0.0,0.0006470023
6548407789,Murgh Amritsari Seekh Pizza,0.0,0.0,4.1236644e-19
6513210779,Indian Masala Cripser Fries,0.0,0.0,0.02430261
6531727440,Grilled Paneer Burger,0.0,0.0,0.013949629
6509637277,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.006329339
6561899769,Indian Salsa,0.0,0.0,0.019086875
6526705695,Murgh Amritsari Seekh Melt,0.0,0.0,0.23434809
6496201926,Margherita Pizza,1.0,1.0,0.6133014
6569716162,AAC Fried Paneer Burger,0.0,0.0,0.024450356
6544538206,Cafreal dip,0.0,0.0,0.029521525
6498717373,Peri Peri Crisper Fries,0.0,0.0,0.048386093
6550458569,Fried Chicken Classic Tender .,0.0,0.0,0.017943585
soft_6554840659,Garlic Aioli,0.0,0.0,0.0002082624
6550719434,AAC Grilled Paneer Burger,0.0,0.0,0.00020558963
6483887476,Harisa Mayo,0.0,0.0,0.16399471
6483450811,Indian Salsa,0.0,0.0,0.045651577
6493200755,Mayonnaise,0.0,0.0,0.027553366
6539779540,Cheesy Garlic Bread,1.0,1.0,0.82790595
6508168299,Murgh Amritsari Seekh Pide,0.0,0.0,0.5114232
6517226961,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.007618913
6488948802,Iced Green Tea - Mojito,0.0,0.0,0.0023684585
