order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6435321123,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.01220557060336697,0.00504977,0.010774410529151582
6569650834,Indian Pico De-Gallo,1.0,1,0.11654695983769592,0.0810126,0.10944008770419834
6298527974,Grilled Chicken Peri Peri Tender,0.0,0,0.7075222796012179,0.6735713,0.7007320813981068
syn_6205199396_0,Fried Chicken Tenders,1.0,1,0.9856346756687627,0.9682989,0.9821675229446782
6523275063,Murgh Amritsari Seekh Pide,1.0,1,0.5644111131827977,0.4629721,0.5441233114561197
6325998611,Grilled Chicken Tangdi,0.0,0,0.04612867318875845,0.01043517,0.03898997246354625
soft_6554170118,Jamaican Sauce,0.5,1,0.9961007200633968,0.4055143,0.877983436024625
6368754384,Angara Grilled Paneer (8 pcs),0.0,0,0.3921011006463688,0.30768573,0.3752180270853934
6358748889,Desi Chicken Pepperoni Pizza,0.0,0,0.5986819379549781,0.5023193,0.5794094056305535
soft_6335755108,AAC Grilled Chicken Burger .,0.0,0,7.017112242123353e-05,2.988505e-05,6.211390794214055e-05
soft_6416331423,Chicken Pepperoni Pizza,0.0,0,8.855370983473048e-05,3.929609e-05,7.870218588940632e-05
6151799255,Garlic Aioli,0.0,0,0.16649639572651995,0.063103355,0.14581778767467987
6491217929,Brocolli Onion Pizza,0.0,0,0.2625913904181162,0.30786186,0.27164548524785354
6233948447,Cheesy Garlic Bread,0.0,0,0.4002217857565344,0.24311085,0.3687995986959029
6193901436,Peri Peri Chicken Melt,0.0,0,0.3306911437745793,0.19991632,0.304536178631457
6193602901,Spinach Sumac Pide,0.0,0,0.4969319154821382,0.3067472,0.4588949720066823
soft_6366223937,Onion Rings,0.0,0,0.0012209853890885987,0.00043353994,0.0010634962997919633
6455281345,Peri Peri Grilled Chicken Pizza,0.0,0,0.5816651329631612,0.44147417,0.5536269402690733
6323129320,Chilli Cheese Garlic Bread .,0.0,0,0.1128668293124114,0.043878444,0.09906915215775766
6439056761,Just Pepperoni Pizza,0.0,0,0.0817418885765996,0.14935979,0.09526546935546606
6303723527,Crushed Papad,0.0,0,0.006211171009782799,0.0039432524,0.005757587283268649
6408309640,Raw Masala Lemon Shikanji,0.0,0,0.056065036311309095,0.043981444,0.05364831786716823
soft_6230137573,Peri Peri Paneer Melt,0.0,0,0.000181611648189001,4.0239865e-05,0.00015333729164803718
6476863536,Iced Green Tea - Peach,0.0,0,0.02732391131290025,0.03310106,0.028479340949600748
6427040543,Salted Fries,0.0,0,0.4872478484336857,0.31056136,0.45191055053268464
6512466847,Bone in Jamaican Grilled Chicken .,0.0,0,0.0694664108946883,0.03287363,0.06214785482048697
6264168616,Fried Chicken Kabuli Tender .,0.0,0,0.002209798138121193,0.0012682755,0.0020214936200514838
syn_6356275273_0,Salted Fries .,1.0,1,0.9995357655793878,0.99714583,0.9990577787804964
6127726598,Indian Masala Fries,1.0,1,0.6587454924460114,0.52621806,0.6322400052925636
6332721551,Masala Omelette Pide,0.0,0,0.03002970354088092,0.014113945,0.02684655182373877
6467429971,Animal Fries,0.0,0,0.4049189181974765,0.14554587,0.35304430857111907
6394067034,Indian Masala Cripser Fries,0.0,0,0.07536661683053014,0.017290102,0.06375131392800998
6181210180,Chilli Cheese Garlic Bread .,0.0,0,0.04511795175454104,0.026578462,0.041410053753901194
6455075564,Makhani Paneer Pizza,1.0,1,0.9728485611547494,0.96920514,0.9721198771373004
syn_6309028987_0,Grilled Chicken Jamaican Tangdi,0.0,0,0.00016880723505577634,0.0004719131,0.00022942841009101716
soft_6282352113,Brocolli Onion Pizza,0.0,0,0.00818552714219911,0.009385574,0.008425536449303016
soft_6158120379,Just Pepperoni Pide,0.0,0,9.523361354498451e-05,9.172654e-05,9.453219932608513e-05
6453619780,Crushed Papad,0.0,0,0.04205122217841986,0.011395696,0.03592011686659292
6380597321,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.06833147836982918,0.03144253,0.060953688786504374
soft_6416331423,Murgh Amritsari Seekh Melt,0.0,0,8.975260738588654e-05,4.770316e-05,8.134271807211653e-05
syn_6213207189_1,Desi Pepperoni Pizza,0.0,0,0.00011594865961279239,0.00012264463,0.00011728785427789749
soft_6281228390,AAC Signature Krispers,0.0,0,0.0021049659734918573,0.0007882858,0.0018416299396828435
6482297494,Mutton Seekh Pizza,0.0,0,0.017314102844371352,0.010686053,0.015988492868124607
6467192260,Pepperoni Garlic Bread,0.0,0,0.7014823987041868,0.527171,0.6666201221112377
soft_6287728966,Grilled Chicken Dirty Burger,0.0,0,0.0005170552352141323,0.0002490349,0.00046345116812182335
soft_6486562948,Bacon Pepperoni Melt,0.0,0,8.669992035261602e-05,4.5166067e-05,7.83931497098488e-05
6399729528,Desi Pepperoni Pizza,0.0,0,0.39831978911297966,0.27884895,0.3744256205092863
soft_6363799872,Angara Aloo Tuk Tuki,0.0,0,0.0003297881817182377,8.791869e-05,0.00028141428374678574
soft_6487174432,AAC Fried Paneer Burger,0.0,0,0.00024209185654202768,9.173652e-05,0.00021202078879129752
syn_6427667602_0,Peri Peri Fries .,0.0,0,0.0002957651648074643,8.939016e-05,0.0002544901637861709
6198017528,OG Cheese Pide,0.0,0,0.5594087293866707,0.48649567,0.5448261182406293
6427497931,Fried Chicken Kabuli Tender .,0.0,0,0.042351548873548084,0.011502818,0.03618180273973098
6478515104,Angara Paneer Melt,0.0,0,0.31396457142694284,0.2075872,0.29268909662615056
6157573065,Fried Chicken Tenders,0.0,0,0.06884765440904692,0.07640099,0.07035832108802473
soft_6273004561,Salted Fries,0.0,0,0.01608499213528686,0.0040901243,0.013686018563336561
6452082544,Spinach Sumac Pide,0.0,0,0.3407140694692821,0.23618379,0.31980801404596104
6418060267,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.13839504304152933,0.04957596,0.12063122611341642
6285164153,Jamaican Chicken Melt .,0.0,0,0.028483940576856836,0.035236787,0.029834509871677958
6438391810,Peri Peri Fries,0.0,0,0.17736423398523846,0.046703625,0.15123211228227076
6410699821,Just Pepperoni Pizza,0.0,0,0.06106527388629703,0.052075613,0.05926734176705192
6343655037,Grilled Tangdis,0.0,0,0.04284702694190953,0.045722358,0.04342209313927821
6282792492,Combo for 4 - Veg,0.0,0,0.0003653872270888392,0.0001679497,0.0003258997231205348
soft_6400502275,Herbed Potato,0.0,0,0.0002634997698489596,0.00077325525,0.00036545086540371323
6358737119,Loaded Korean Grilled Chicken Pizza,0.0,0,0.002192132667161431,0.036294535,0.009012613094216505
6339916537,Masala Paneer Pide,0.0,0,0.7447229336353808,0.47849202,0.6914767512204385
6333321727,Fried Chicken Ghostbuster Tender,1.0,1,0.4742801100027815,0.2557231,0.4305687057981694
6201399703,AAC Signature Crisper Fries,0.0,0,0.16090975060416637,0.13686527,0.15610085510693691
syn_6204130225_0,Makhani Paneer Pizza .,0.0,0,0.00033551554324630313,0.0003463703,0.00033768649525801566
6452239657,Dynamite sauce,0.0,0,0.060093232223596096,0.023014115,0.052677408812805755
6274093563,Herbed Potato,0.0,0,0.7599250850690479,0.50813687,0.7095674417506118
6473471611,Murgh Amritsari Seekh Pide,0.0,0,0.2600841036128725,0.125651,0.23319748327634537
syn_6476010808_0,Spinach Sumac Pide,0.0,0,0.00042999521620016223,0.00019400068,0.00038279630833140503
syn_6156960958_0,Desi Pepperoni Pizza,0.0,0,5.789743199409195e-05,5.317047e-05,5.695203995555807e-05
soft_6197881809,Tipsy Tiger Ginger Ale,0.0,0,0.00013236993880822508,0.00019810864,0.00014551767882049977
soft_6200745126,Fried Chicken Tenders,0.0,0,0.078917689345159,0.01227342,0.06558883540580898
6361961137,Bacon Pepperoni Melt,1.0,1,0.062389667269535806,0.02197558,0.054306849936205506
6443037714,AAC Fried Paneer Burger,0.0,0,0.03572609419707144,0.022650266,0.03311092857089587
6157573065,Murgh Amritsari Seekh Melt,0.0,0,0.40540074239924867,0.35354012,0.39502861842119946
soft_6384061209,Indian Masala Fries,0.0,0,0.0008830825905891202,0.00015824295,0.0007381146632828246
soft_6554170118,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.0001096972102114797,2.2457292e-05,9.224922662696198e-05
6339916537,Harisa Mayo,0.0,0,0.007562649841352808,0.0025529114,0.006560702154358831
soft_6152360680,Iced Green Tea - Peach,0.0,0,0.0003353770894304997,0.00023984416,0.00031627050303978166
6346621828,Grilled Chicken Jamaican Tangdi,0.0,0,0.10397568437016523,0.04559449,0.09229944570904189
6396350422,Peri Peri Chicken Melt,0.0,0,0.11201404534710246,0.02082276,0.09377578822122255
6275554490,Grilled Chicken Angara Tender,1.0,1,0.7839357327331429,0.7956446,0.7862775024500945
6533799887,Cheesy Veg Burger,0.0,0,0.41561034045575534,0.15921926,0.36433212536143045
6142775797,Cafreal Sauce,0.0,0,0.08964111281326213,0.034683853,0.07864966092817624
6351986938,Loaded Chicken Pepperoni Pizza,0.0,0,0.0031916889470092334,0.0011011332,0.002773577793763827
6358421492,Indian Salsa,0.0,0,0.07459847060392187,0.10662682,0.08100414119203794
6487732510,Spinach Sumac Pide,0.0,0,0.288124654544665,0.2311112,0.2767219633684743
6489671058,Harissa Mayo,0.0,0,0.17012974823037388,0.049193855,0.14594256965930943
6316731058,Grilled Chicken Afghani Boneless Breast,0.0,0,0.0020263117208911214,0.0011800397,0.0018570573204623251
soft_6181535648,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.000153625217914473,0.00015149731,0.00015319963670960347
syn_6455518965_0,Chicken Pepperoni Pizza,0.0,0,0.014200239630971358,0.014476853,0.014255562389341201
soft_6373354867,Bone in Peri Peri Grilled Chicken,0.0,0,0.00020952013215613428,1.4827815e-05,0.00017058166872363208
soft_6192218189,Harisa Mayo,0.5,1,0.9605296224775236,0.5256002,0.8735437369682251
6157573065,Just Pepperoni Pizza,1.0,1,0.7720117422445694,0.77858126,0.7733256461226208
6434252678,Peri Peri Paneer Melt,0.0,0,0.3104754264240528,0.19251925,0.28688419064562043
6512465422,Bacon Pepperoni Melt,0.0,0,0.0018063790054696333,0.0013888195,0.0017228671121733413
6417345710,Jamaican Chicken Melt .,0.0,0,0.10954102013037585,0.08248853,0.10413052198112792
soft_6228537627,Bageecha Pizza,0.5,1,0.9987966530692819,0.50179344,0.899396011286755
6346621828,Fried Chicken Kabuli Tender,0.0,0,0.4312208924348088,0.22753708,0.3904841300769593
soft_6277744833,Peri Peri Grilled Chicken Pizza,0.0,0,6.669422693066821e-05,0.00010205539,7.376645954776972e-05
6206099615,Combo for 2 - Veg,0.0,0,7.514464501131119e-07,1.1052881e-05,2.8117333273624263e-06
syn_6336313546_0,Fried Chicken Angara Tender .,0.0,0,5.014025837843757e-05,0.00012048179,6.420856451352672e-05
6173923604,Murgh Amritsari Seekh Melt,1.0,1,0.6328958213709442,0.502814,0.6068794560736536
6379834880,All About Chicken Pizza,0.0,0,0.002731729934041279,0.0010628949,0.0023979629349357504
6149395754,Angara Grilled Paneer (8 pcs),0.0,0,0.31020131884942903,0.15760769,0.27968259297951426
6275554490,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.0004172276205838712,0.00033951178,0.0004016844528532817
6461911222,Desi Chicken Pepperoni Pizza,0.0,0,0.0018330093016759343,0.00065961055,0.0015983295517902703
6391221803,Mayonnaise,0.0,0,0.08305832083552504,0.052809536,0.0770085639598324
6219454056,Cafreal dip,0.0,0,0.04462527589142992,0.038167864,0.04333379352999269
soft_6268095735,Combo For 1,0.0,0,2.302643171671059e-05,0.00011443132,4.130740956949983e-05
soft_6148352067,Peri Peri Sauce,0.5,1,0.9917699405233672,0.49921587,0.8932591266378253
soft_6280797859,Tripple Cheese Pizza,0.0,0,4.492762137662062e-05,1.3331488e-05,3.86083946882805e-05
6492767895,Fried Chicken Classic Tender .,0.0,0,0.26751399102002593,0.4320505,0.30042129208398033
soft_6443909604,Combo For 1,0.0,0,0.00031351254211926615,0.0009876649,0.0004483430162608754
syn_6558845715_0,Fried Chicken Strips,1.0,1,0.9865739057919958,0.9670579,0.9826707013814909
6276250305,Masala Paneer Pide,1.0,1,0.9466796297915697,0.94301015,0.945945734110508
6279067183,Bone in Peri Peri Grilled Chicken,1.0,1,0.7624935301946374,0.43059242,0.696113307699106
soft_6535708101,Grilled Chicken Jamaican Tangdi,0.0,0,0.0005350968980534565,0.00031465568,0.0004910086553694014
6197942932,Fried Chicken Angara Tender .,0.0,0,0.05042948991513219,0.039985318,0.04834065547947858
6365687048,Murgh Amritsari Garlic Bread,1.0,1,0.9042799751729382,0.86746854,0.8969176873183737
6424338696,Grilled Chicken Angara Tender,0.0,0,0.39906386969990687,0.20174852,0.3596007997871014
6165269156,Chilli Cheese Garlic Bread,1.0,1,0.9721058151120929,0.9173597,0.9611565940376114
soft_6381932883,Loaded Pork Pepperoni Pizza,0.0,0,7.121514530797313e-05,2.8128512e-05,6.259781864346145e-05
6397259424,Dynamite sauce,0.0,0,0.04945844725533737,0.01633353,0.04283346374940407
6536755512,Fried Chicken Classic Tender .,0.0,0,0.14521008357600315,0.13113673,0.14239541292346275
6444071513,Salted Fries,0.0,0,0.084380505825637,0.068538524,0.0812121095026002
soft_6349693250,Masala Potato Pide,0.0,0,6.115239683640233e-05,5.203745e-05,5.9329407222682964e-05
soft_6236738622,Fried Chicken Beast AAC Burger,0.0,0,0.000433497045384845,0.00023607144,0.0003940119248052197
6155761099,Bellpepper Onion Pizza,0.0,0,0.10496104629277239,0.056949608,0.09535875863980492
6467192260,Peanut Butter Chocolate Pide,0.0,0,0.10156828871095819,0.062113352,0.09367730139275107
soft_6536391636,Fried Paneer Angara Slider,0.0,0,9.840114026925808e-05,7.032592e-05,9.278609643840643e-05
6201619264,Peri Peri Grilled Chicken Pizza,0.0,0,0.0330792164482817,0.0070256335,0.02786849985321522
6461372980,Chilli Cheese Garlic Bread .,0.0,0,0.06538767469412368,0.012427273,0.05479559439658151
6486942417,Just Pepperoni Pizza,1.0,1,0.06124804970610564,0.049145997,0.058827639079001945
6434895039,Herbed Potato,0.0,0,0.6529091557650288,0.713601,0.6650475232433096
6313635790,Fried Chicken Angara Tender,1.0,1,0.4555873724135619,0.45394963,0.45525982398294307
6508489528,Grilled Chicken Afghani Boneless Breast,0.0,0,0.16003729036862854,0.09179929,0.14638969009252553
6337394170,Chocolate Walnut Brownie,0.0,0,0.006132355455695365,0.0030757266,0.005521029677178482
6273772317,Combo for 2 - Veg,0.0,0,9.611574428838683e-07,1.8852626e-05,4.539451245054265e-06
soft_6543294932,Chocolate Walnut Brownie,0.0,0,0.0002342142732946257,0.0004523148,0.00027783437754154644
6420506738,OG Cheese Pide,0.0,0,0.25933696879378837,0.1505871,0.2375869943970989
soft_6165658994,Peri Peri Paneer Pizza,0.0,0,0.00019634892102210878,4.923514e-05,0.00016692616464939792
6340350744,AAC Grilled Chicken Burger .,0.0,0,0.02647322094610742,0.007962376,0.022771051932743484
soft_6474667990,Crushed Papad,0.5,1,0.9973678623713805,0.5120644,0.9003071693641149
6158263363,All About Chicken Pizza,1.0,1,0.053528073912291814,0.20071524,0.08296550789310858
6439056761,Masala Paneer Pide,0.0,0,0.013102707814852128,0.012583,0.012998766182704551
6299009235,Mushroom Pizza,0.0,0,0.4631339077236566,0.39374098,0.4492553225423744
6505335175,Angara Paneer Melt,0.0,0,0.8412753860602915,0.5198261,0.776985531683774
6279007495,Bone in Jamaican Grilled Chicken .,0.0,0,0.059748454283796264,0.040664643,0.055931692036885035
soft_6403105572,AAC Fried Paneer Burger,0.0,0,6.546711435838631e-05,6.750477e-05,6.58746455694104e-05
6274638481,Masala Potato Pide,0.0,0,0.2361883372636466,0.0873544,0.20642154966368906
soft_6380256300,Dynamite sauce,0.0,0,3.59385190250158e-05,7.093189e-05,4.293719361380052e-05
syn_6373218550_0,Combo For 1 - Non Veg,0.0,0,2.7177989081739333e-05,8.8765744e-05,3.949554012429257e-05
soft_6369411277,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.5,1,0.5671127095642795,0.17852014,0.4893941962578384
6386014624,Peri Peri Paneer Pizza,0.0,0,0.45697628541954477,0.4210032,0.44978166686827437
6495237772,Fried Chicken Bites (Bone) - 8pcs,0.0,0,0.00017613389667324136,7.447635e-05,0.00015580238791715632
6473320067,Mushroom Mozzarella Melt,0.0,0,0.6605656803835857,0.5087484,0.6302022267333212
soft_6263362427,Desi Pepperoni Pizza,0.0,0,0.001630825490613245,0.0014552736,0.0015957151116183107
6273772317,Indian Pico De-Gallo,0.0,0,0.019183069253140058,0.007937814,0.016934018224317525
6465491142,Peri Peri Chicken Melt,0.0,0,0.06641849518669835,0.044305023,0.061995800710544516
soft_6394191737,Bone in Jamaican Grilled Chicken .,0.0,0,3.762025506159128e-05,0.00014897138,5.989047922784703e-05
soft_6145841051,Loaded Jamaican Grilled Chicken Pizza,0.0,0,3.2470796265081105e-05,4.66485e-05,3.53063369814497e-05
6557392116,Murgh Amritsari Seekh Melt,0.0,0,0.46962481700104647,0.45773086,0.4672460255044474
6423378711,Grilled Tangdis,0.0,0,0.010115653077307118,0.0075044595,0.009593414355947792
soft_6545548964,Chocolate Walnut Brownie,0.5,1,0.9993160966107242,0.68481624,0.936416125541448
6378906837,Murgh Amritsari Garlic Bread,0.0,0,0.5501932505210001,0.5438747,0.5489295366159883
6437933851,Indian Masala Cripser Fries,0.0,0,0.06697869724077037,0.032846916,0.060152341086006575
6341071124,Combo for 2 - Veg,0.0,0,1.49335888231877e-05,0.0004081342,9.357370913168453e-05
6246546604,Loaded Pork Pepperoni Pizza,0.0,0,0.00035772329049385326,0.00063862145,0.00041390292275484786
syn_6202085320_0,Jamaican Chicken Melt,0.0,0,0.0005049130001632578,0.00029363393,0.00046265718606793043
6436009180,Herbed Potato,1.0,1,0.7378524123401103,0.7324394,0.7367698096252011
soft_6433303019,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,9.039937349141301e-05,0.000119462034,9.621190569121543e-05
soft_6385323713,Grilled Tangdis,0.0,0,0.002529223405501789,0.0017930783,0.0023819943770594766
soft_6159343792,Mutton Seekh Pizza,0.0,0,0.00029447460828235604,0.00016774533,0.00026912875174547174
6368754384,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.21374706947034458,0.066328175,0.18426329064946065
syn_6472262470_0,Peri Peri Paneer Pizza,0.0,0,2.186966641674184e-05,1.0954408e-05,1.968661473859534e-05
6285026098,AAC Grilled Chicken Burger,0.0,0,0.1689772004525322,0.08828352,0.15283846365534928
6392355083,Salted Crisper Fries,0.0,0,0.19407657634624845,0.19733045,0.1947273500872374
6454060427,Salted Fries,0.0,0,0.5398054331935614,0.34087777,0.5000199008303619
6361931779,Crushed Papad,0.0,0,0.0886908940976277,0.025043286,0.07596137255473258
syn_6201639586_1,Combo for 2 - Veg,0.0,0,1.7505712369452103e-06,3.7228986e-06,2.145036700510153e-06
soft_6204129028,Cheesy Garlic Bread,0.0,0,0.001958925236866288,0.002550779,0.0020772959715965687
soft_6404507387,Makhani Paneer Pizza .,0.0,0,8.709703535148587e-05,3.8618877e-05,7.740140362422684e-05
6288149174,Harissa Mayo,0.0,0,0.031913956496815894,0.028224172,0.0311759996115772
6523749006,Mushroom Pizza,0.0,0,0.15989746915359615,0.19652025,0.1672220261260614
6204792542,Indian Salsa,0.0,0,0.1570307435475589,0.047095537,0.13504370227518092
6337394170,Bageecha Pizza,1.0,1,0.3563410140684684,0.21566275,0.328205360779082
6495237772,Desi Masala Crispers Fries,0.0,0,0.3056095317976919,0.17840892,0.2801694095911382
6380922038,Garlic Aioli,0.0,0,0.23453189185235546,0.07786254,0.20319802116134683
syn_6402830955_0,AAC Grilled Chicken Burger .,0.0,0,1.7101943027958705e-05,7.3762844e-06,1.5156811308263635e-05
6204037405,Bageecha Pizza,0.0,0,0.9338962270838576,0.80416846,0.9079506742177452
syn_6413015372_0,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.0004676957334133025,0.00063183275,0.0005005231368334719
6172569900,Peri Peri Krispers,0.0,0,0.0772965262819292,0.04793234,0.07142368936450974
syn_6429477539_0,Fried Chicken Angara Tender,0.0,0,0.0005585613000760651,0.00020442814,0.0004877346686111655
soft_6318632854,Grilled Tangdis,0.0,0,0.00026261816161030717,0.00014300928,0.00023869638560841084
6350700004,Garlic Aioli,1.0,1,0.9865020039456014,0.98198193,0.9855979897798637
6530428485,Chocolate Walnut Brownie,0.0,0,0.29337540282568547,0.17060879,0.2688220800062912
soft_6400238558,GhostBuster Sauce,0.0,0,0.0005123707178865553,0.0001103819,0.00043197295457372397
6491217929,Fried Chicken Tenders,0.0,0,0.08639957108873185,0.058027886,0.08072523404183433
