order_id,y_true,y_binary,lgb,xgb
6452239657,0.0,0,0.01992009156047531,0.018963674
6464816707,0.0,0,0.1472637434702278,0.112045005
6473471611,0.0,0,0.23635233357697588,0.20597662
6469005734,1.0,1,0.8535472788503936,0.7384179
6411454993,0.0,0,0.598630580107649,0.5990401
6409280744,1.0,1,0.23661789446796064,0.38551366
6443037714,0.0,0,0.030616310031414046,0.041574407
soft_6434386204,0.0,0,0.02108144626303951,0.027269995
6454620884,0.0,0,0.09480739770814933,0.04648276
6437769115,0.0,0,0.009397576548933386,0.024748566
6431589817,0.0,0,0.16082184858566714,0.12452003
6477740153,0.0,0,0.039171196981173766,0.05151536
6423521623,0.0,0,0.12233227624891994,0.0851732
6457178276,0.0,0,0.03817960748665668,0.009596246
6463320357,0.0,0,0.001077716868243034,0.002050245
6403517798,1.0,1,0.9661837881345507,0.96426004
6459488648,0.0,0,0.03318507776017144,0.03228535
soft_6476378984,0.0,0,0.00022052581574944673,0.00016382468
soft_6481836508,0.0,0,0.0004913326967962242,0.0007396427
6434252678,0.0,0,0.2639756992073797,0.29502377
soft_6443633571,0.0,0,0.0009329921462661897,0.000545364
6417345710,0.0,0,0.013801072903354965,0.03053278
soft_6472192471,0.0,0,2.907098126691997e-05,0.0003474503
6446472186,0.0,0,0.16208185088932853,0.11699404
6436637776,1.0,1,0.9371950900100028,0.94533265
soft_6463020944,0.0,0,0.0001547372109344976,0.00017986688
6413981898,0.0,0,0.040130233761080436,0.049269054
soft_6425841503,0.0,0,8.13108463496832e-05,0.00016762764
6461911222,0.0,0,0.004077686699527456,0.0060755867
6471881479,1.0,1,0.7223013400796477,0.7648961
6440724261,1.0,1,0.5457235023268437,0.7219804
6432310069,0.0,0,0.05470223026770139,0.09178395
6459820339,0.0,0,0.391008089028489,0.28747505
6445739560,0.0,0,0.038819551954731905,0.03226517
soft_6443909604,0.0,0,5.434623023958235e-05,0.00023037424
6432097139,0.0,0,0.0719737737187593,0.036549598
6474064481,0.0,0,0.01759537509099235,0.089996375
soft_6451334583,0.0,0,0.0004359779747379875,0.00065030466
6436921981,1.0,1,0.5809625471880935,0.6230303
6424338696,0.0,0,0.3468283291387501,0.29180342
6403850063,0.0,0,0.24472058749601897,0.3563284
6471379581,1.0,1,0.8627182122944373,0.9138128
6444071513,0.0,0,0.07361683384697679,0.09007746
6442342230,1.0,1,0.21584584144733496,0.12274033
6467192260,0.0,0,0.2263007145160282,0.17888975
6480945832,0.0,0,0.7985883766308545,0.87409484
6427891106,0.0,0,0.27641181935805864,0.27282223
6438310866,0.0,0,0.05354487280873337,0.047439896
soft_6431208609,0.0,0,0.0005730099746426639,0.0005905573
6461372980,0.0,0,0.05754700333844565,0.12508728
6481194321,0.0,0,0.037414663768945554,0.023821402
6434895039,0.0,0,0.4105661978799843,0.597057
soft_6413380768,0.0,0,0.00020670147590697238,0.0006002414
6465484260,0.0,0,0.04625073507640486,0.03934568
6451538175,1.0,1,0.047002961017170525,0.109814644
6417449097,0.0,0,0.1205362426629105,0.12573448
6441278510,0.0,0,0.01369311708673194,0.0029797717
6465381940,1.0,1,0.20369647531615856,0.16463077
6416914483,0.0,0,0.03840592487439564,0.023428928
6469689533,0.0,0,0.021359668131506415,0.024664711
6480201072,0.0,0,0.019212540557881977,0.027523734
6424674135,0.0,0,0.004834484046008954,0.00380248
6433673919,0.0,0,0.06098076141451011,0.12411988
6407443300,1.0,1,0.5744714323594718,0.58510953
6420506738,0.0,0,0.19731106304619817,0.121450596
6456497773,0.0,0,0.1443680197052727,0.09151742
soft_6466217780,0.0,0,7.21702681516902e-05,0.00023470109
6473046450,1.0,1,0.32123130944609796,0.5330803
soft_6465895914,0.0,0,0.018085960118146636,0.016032953
soft_6474667990,0.5,1,0.9960844431625939,0.4965603
6422461084,1.0,1,0.8619002618814963,0.88707626
6403558352,0.0,0,0.00019726772094372824,0.00031999062
6439056761,0.0,0,0.06120151068712403,0.03437294
6470565202,0.0,0,0.09146697970550617,0.06567025
soft_6407774669,0.0,0,0.0006374846186421371,0.00052732433
soft_6443657966,0.5,1,0.9943684815190365,0.5543277
6414336434,1.0,1,0.4362605622905709,0.3655779
6408073474,0.0,0,0.1457234248766964,0.32638967
6437324007,0.0,0,0.17822972121568287,0.3461279
6439718403,1.0,1,0.7894927854839345,0.87575877
6419663869,0.0,0,0.2813937459899125,0.5607479
soft_6418615573,0.0,0,0.00017259644082370318,0.00042433938
soft_6423566713,0.0,0,0.0003484692387660584,0.0012450455
6438969777,0.0,0,0.09346052528757338,0.15961649
6449269893,0.0,0,0.02329874165064181,0.030158693
6438310866,0.0,0,0.04746787179177641,0.086809225
6473320067,0.0,0,0.5562257279169067,0.67154187
6445459507,0.0,0,0.1715742103985407,0.18000895
6465491142,0.0,0,0.0230149266510083,0.029182792
6416160502,0.0,0,0.32976741361909484,0.22988136
6427670311,1.0,1,0.2171585722466537,0.34415656
soft_6412067013,0.0,0,0.0025627993827557773,0.0077806064
6434463698,1.0,1,0.8477485068698223,0.8481896
6423378711,0.0,0,0.022792047268676566,0.035202663
6437933851,0.0,0,0.07242854564845823,0.11663428
6403517798,0.0,0,0.024831946133467613,0.014825094
6470724109,0.0,0,0.02703252798351084,0.020654691
6436657574,0.0,0,0.2972341092910972,0.4408166
6451983413,0.0,0,0.07996434614374028,0.13970135
6478024403,1.0,1,0.8120473639933636,0.77310383
6436009180,1.0,1,0.7553640073182999,0.72165084
soft_6433303019,0.0,0,9.47230513470728e-05,0.00056433334
6435307784,0.0,0,0.0838005243974663,0.14045864
soft_6467149272,0.0,0,0.00043451218651460445,0.0008376014
6459099004,0.0,0,0.28494787491595674,0.21696113
6469656135,0.0,0,0.0020658336009880774,0.010026152
6404221147,0.0,0,0.004532871762059946,0.009726694
6457814584,0.0,0,0.04322107596230471,0.030888053
6449996798,0.0,0,0.34246368883487543,0.33421415
6457748424,0.0,0,0.2095134784552598,0.13764918
6406581268,0.0,0,0.3020697364954584,0.24176742
6408661730,0.0,0,0.0713908652719953,0.11454089
soft_6440915892,0.5,1,0.9732253167276727,0.5126675
6452336641,1.0,1,0.8020171352266682,0.8800592
6454060427,0.0,0,0.2650876922510605,0.34679028
6468959491,1.0,1,0.9240095953366357,0.9333849
soft_6404507387,0.0,0,5.5140215194092625e-05,0.0003295213
6466568162,1.0,1,0.1744250137020745,0.1699236
soft_6450066242,0.0,0,0.00011147510600569611,0.0004466318
6408615007,0.0,0,0.03975691701664679,0.013594747
6439410553,0.0,0,0.08284982174778163,0.10027735
6471694170,0.0,0,0.00501333460029019,0.0029320451
6452547353,0.0,0,0.2735794272629844,0.25289562
6478109072,0.0,0,0.11735867980219215,0.085282974
6412215969,0.0,0,0.536279219069157,0.35955763
6443384529,0.0,0,0.40179615233436883,0.60694486
6460182272,0.0,0,0.0036798823210253124,0.009645556
6439067561,0.0,0,0.056000508474961,0.029149313
6452028067,0.0,0,0.08716479127933925,0.17436521
6414652780,0.0,0,0.4249083448113413,0.36073914
6407530139,0.0,0,0.04329530518954373,0.021044463
6464816707,0.0,0,0.018289090547114327,0.03134394
6459488648,0.0,0,0.07740950791866438,0.06018068
6459514787,1.0,1,0.8382487231985989,0.8514777
6451627152,0.0,0,0.2956061840261208,0.29524502
6417431124,0.0,0,0.09792003550770953,0.09943856
6455407160,0.0,0,0.06536807153875038,0.04732543
6463234224,0.0,0,0.04781660457765051,0.067324005
6467106790,0.0,0,0.023954061506145825,0.029983984
6408309640,0.0,0,0.34919949135663214,0.43439594
6432310069,0.0,0,0.07535111234182425,0.07721707
6457510170,0.0,0,0.008546388416490748,0.00796658
6453526185,1.0,1,0.10425275272220966,0.227545
6477023163,0.0,0,0.005186261626280663,0.0030979838
6417574325,0.0,0,0.00011780225983225255,0.00032318343
6458294805,0.0,0,0.2302031747423014,0.18194368
6418232186,0.0,0,0.8625242979808525,0.8711798
soft_6410317072,0.0,0,0.0007093280462671191,0.00053008547
6438165048,0.0,0,0.3897853147201116,0.42492992
6409269132,0.0,0,0.0011343864995874797,0.004143205
6478185863,0.0,0,0.03682612569686276,0.03491369
soft_6420136516,0.0,0,0.01202831477968678,0.0046053906
6462049373,0.0,0,0.00014355799821822303,0.0003268646
6429735598,0.0,0,0.027863059342046217,0.014497917
6456830408,0.0,0,0.18126058443477472,0.06122752
6480746975,1.0,1,0.5219507270237561,0.7061681
6432545433,0.0,0,0.031985078049970264,0.02292959
6436046879,1.0,1,0.9042544274739692,0.9511534
6440008155,0.0,0,0.057342334251743135,0.06924447
6411244888,0.0,0,0.0065681678008534805,0.0042113764
6455594858,0.0,0,0.008765623938162421,0.021199465
6446062711,0.0,0,0.0887918919617254,0.13288637
6433609215,1.0,1,0.6147795523347385,0.52198
6460440277,0.0,0,0.0001979968009571123,0.0007678801
6450556440,0.0,0,0.4409232973259436,0.41256174
soft_6440674179,0.0,0,0.021259704130256157,0.020502977
soft_6465101752,0.0,0,0.0004683901485477236,0.0006813967
6455301856,0.0,0,0.19193160297675793,0.13811424
6419675692,0.0,0,0.04846756097998829,0.030998882
6438540417,0.0,0,0.12176582123354639,0.117998235
6435897109,0.0,0,0.006450639805157393,0.0037658429
soft_6411761215,0.0,0,0.0004259152713644127,0.00074181653
6406499962,0.0,0,0.06761698288764313,0.03042161
6446429657,0.0,0,0.07067309072916535,0.07621328
6433570926,0.0,0,0.2568934691847515,0.5418806
6464003624,0.0,0,0.06920267189595973,0.17570959
soft_6477927011,0.0,0,0.0011147897319596794,0.0005791912
6439437989,0.0,0,0.426241344561515,0.5663777
6409998976,0.0,0,0.12226702792374179,0.12367059
soft_6444756094,0.0,0,0.000427035390271663,0.00095913804
6459695888,0.0,0,0.1547178585382195,0.1195946
6440001746,0.0,0,0.01621737028354199,0.015300412
6451835600,0.0,0,0.2138519169931444,0.16136119
6408661730,0.0,0,0.3993288227528975,0.31792697
6473296567,0.0,0,0.620198170851577,0.55573153
6413668440,0.0,0,3.321276001190657e-05,8.183711e-05
6406880827,0.0,0,0.005155536186048236,0.0068134954
6437954323,0.0,0,0.1782046397206124,0.21249598
6449771485,0.0,0,0.0032683746568656032,0.0022179394
6423405451,0.0,0,0.4633369256481401,0.5304752
6407504178,0.0,0,0.01750844035519202,0.030433096
soft_6478826761,0.0,0,0.0011635879002103772,0.001191772
6406442594,0.0,0,0.026842716222524772,0.038080838
6449667236,0.0,0,0.01915743187618205,0.01832858
6459120828,0.0,0,0.06927226744010337,0.041565757
6470500816,1.0,1,0.13034526358922546,0.057407558
6475307911,1.0,1,0.8624255466790839,0.9405999
6403713490,0.0,0,0.13309381545888252,0.13762219
6456612200,0.0,0,0.08147280452778241,0.05425724
6464714609,0.0,0,0.005159088884175509,0.0028063434
6438650512,0.0,0,0.011290947102921091,0.005321084
soft_6473986094,0.5,1,0.9791520775589324,0.7933179
soft_6475532239,0.0,0,3.688456886466922e-05,0.0001953656
6416547947,0.0,0,0.23678814367098827,0.19584195
6443201545,0.0,0,0.2874687311087805,0.23138598
6475095130,1.0,1,0.39645016986907844,0.4051741
soft_6413344435,0.0,0,0.0001759729919504651,0.00089381856
6453065654,0.0,0,0.012147563875420478,0.022183597
6459089983,0.0,0,0.007827269382478911,0.008759752
soft_6439034131,0.0,0,0.001210143555358391,0.0012005
6464002929,0.0,0,0.6471006297745204,0.58748215
6458765195,0.0,0,0.48136719899956326,0.5841014
soft_6425176047,0.0,0,0.0007263737995619813,0.00037369868
6422599040,0.0,0,0.7725421012469871,0.72447354
6408613471,0.0,0,0.02383740918577835,0.03822602
6465792530,1.0,1,0.11122224641390974,0.13462572
6441987045,0.0,0,0.5899056276178478,0.49121523
soft_6456231574,0.0,0,0.0005026732408369627,0.00018831833
6404808209,0.0,0,0.34573498210650505,0.53266156
6429632722,1.0,1,0.7191530624018226,0.7266401
6439003240,1.0,1,0.5127135149364518,0.58378047
6405196531,0.0,0,0.06667851635513115,0.10000635
soft_6453962444,0.0,0,0.10872400935947332,0.032571808
6428998301,0.0,0,0.19992085227931536,0.25886375
6430505973,0.0,0,0.04295334141026065,0.044928942
6419591443,0.0,0,0.14064210359395496,0.09004487
6451591547,1.0,1,0.7328072390222985,0.84601724
6456497773,0.0,0,0.24893849056362533,0.48978657
6428690705,1.0,1,0.7138556379697764,0.70270467
6464772192,0.0,0,0.24786283095422193,0.19846456
6430180636,1.0,1,0.7811870449001677,0.763067
6428247453,1.0,1,0.5217473449730456,0.5848103
6477023163,0.0,0,0.009964076484712009,0.010496824
6408126890,0.0,0,0.0008164570502787894,0.0032507882
6446128189,1.0,1,0.7851527078027793,0.8757099
6446856177,0.0,0,0.40603596389565716,0.3186071
soft_6480574713,0.0,0,0.00015979344757085422,0.00052761566
6447488245,0.0,0,0.01020566794790852,0.009265075
6438240465,1.0,1,0.8429080900135406,0.9098221
soft_6469075671,0.0,0,0.0004176855079291761,0.0010782095
6456863732,0.0,0,0.03670784882324468,0.06844718
6421991609,0.0,0,0.7624990955078601,0.8339467
6436269783,0.0,0,0.07976099045957562,0.02934881
6481058811,0.0,0,0.2627051877871624,0.19730483
6427710183,0.0,0,0.02547909960373223,0.02176716
6481194321,0.0,0,0.5968180956207267,0.5833201
6470307457,1.0,1,0.9063902460309343,0.9693982
6436657574,0.0,0,0.0004219388482168751,0.00065304985
soft_6457634719,0.0,0,0.0031509376845719893,0.002374346
6436153348,1.0,1,0.04105050921535331,0.045636985
6447437731,0.0,0,0.2705630288834805,0.1272991
6450039069,0.0,0,0.41409575105073027,0.31099245
6427634630,0.0,0,0.01395604747158883,0.012524022
6449712169,0.0,0,0.0002755650694421037,0.0022792707
6447369150,0.0,0,0.09239786340190057,0.13480565
6479519259,1.0,1,0.881125210597591,0.941223
6473482501,0.0,0,0.2285220486944891,0.18265589
6480692779,1.0,1,0.3235620953531612,0.39433146
6424349607,0.0,0,0.8115433667975728,0.8722199
6456494199,0.0,0,0.569593019020813,0.5693874
6417074750,0.0,0,0.5036975402835997,0.4709648
6409055341,0.0,0,0.19242498124397756,0.20521013
6420442841,1.0,1,0.626762833334751,0.61067575
6440889131,0.0,0,0.5820556214338996,0.5626037
6419273788,0.0,0,0.010597844006912903,0.040157326
6471955524,0.0,0,0.030780115018724546,0.02977961
6437839500,0.0,0,0.15927026500158997,0.09536123
6435267888,0.0,0,0.6748700554305711,0.69158274
6455407160,0.0,0,0.041211461679381056,0.034026127
soft_6459976693,0.0,0,0.009346189866820393,0.01737253
6443585815,0.0,0,0.17131123051045116,0.2273099
soft_6463466238,0.0,0,0.0005361771933275128,0.0010821115
6417499255,0.0,0,0.5340570318763009,0.4097147
6434463698,0.0,0,0.002631405528060999,0.0032593096
6481383087,0.0,0,0.0509663259607352,0.037328817
6447090924,0.0,0,0.287166378843294,0.18363798
6434052042,0.0,0,0.021209137460857987,0.04200232
6425841384,0.0,0,0.09556581345703173,0.43534043
6403186400,1.0,1,0.8449950183392854,0.870404
6436371250,0.0,0,0.06796805433589775,0.045653746
soft_6463741678,0.0,0,0.0018156760030316973,0.0012246526
soft_6417352062,0.0,0,5.4503550818172435e-05,0.00019602859
6465174407,0.0,0,0.025542942179012006,0.02142374
6474026412,0.0,0,0.003349111106755573,0.005361974
6456863732,1.0,1,0.41194127303279693,0.46019095
6423521623,0.0,0,0.013562997112276681,0.013350022
6471489163,0.0,0,0.03170081412513278,0.015025726
6418246334,0.0,0,0.15010972772913908,0.15633811
6439116717,0.0,0,0.07918972714097108,0.053344604
soft_6457025349,0.0,0,0.0004998843160371036,0.005018685
soft_6478032801,0.5,1,0.9968432754765655,0.6514994
6464714609,0.0,0,0.0004951600984688875,0.0018397332
soft_6404234951,0.0,0,0.0010878814125592944,0.0020144917
6472673127,1.0,1,0.5215831922858272,0.51503617
6478730145,0.0,0,0.15961538832549818,0.13311265
soft_6458453854,0.5,1,0.9775259540926305,0.43287483
soft_6421666754,0.0,0,0.001194586512244703,0.0012906153
6428151396,0.0,0,0.020985952317783947,0.022727272
soft_6463107653,0.0,0,0.0002341974425082775,0.0005306289
6430245251,0.0,0,0.004570583734841582,0.006616587
soft_6476406022,0.0,0,0.0002589685230025167,0.0002686703
6447426002,0.0,0,0.08573925771221828,0.108741984
6406931352,0.0,0,0.02829612115909163,0.034128804
6426001872,0.0,0,0.010245828686080437,0.013565084
6438391810,0.0,0,0.04441265596317908,0.013118264
soft_6414237020,0.0,0,0.00039066447626469385,0.0005777615
6408615007,0.0,0,7.958043285595001e-05,0.00047616308
6424410393,0.0,0,0.19420935227270372,0.21006028
6422461084,1.0,1,0.7971124657179468,0.8380566
6432500456,0.0,0,0.05178581782808534,0.035828456
6432945321,0.0,0,0.0004723185024123368,0.0015553872
6454842873,0.0,0,0.03905537341847723,0.02238826
6454884142,0.0,0,0.023597562956001624,0.046097763
6475212821,0.0,0,0.02022688009208835,0.018363329
6468841063,0.0,0,0.03957222925128898,0.113296635
soft_6459458920,0.5,1,0.9942003201723195,0.96439934
6407041999,0.0,0,0.19659907528845377,0.16010794
soft_6456897708,0.0,0,0.00037400394849627195,0.0009825068
6435878780,0.0,0,0.7106919369917244,0.844739
6404301845,0.0,0,0.012263737374053618,0.02313718
soft_6461184448,0.0,0,0.0006800957274126137,0.0020171613
6463320357,0.0,0,0.0008458611434536598,0.0009833309
soft_6441622270,0.0,0,0.0007066906536379531,0.0009262997
6433670339,0.0,0,0.0005124116472745242,0.0022945886
6436076369,1.0,1,0.5032178445487773,0.59980154
6434491713,0.0,0,0.0008688875736557856,0.0009696273
6423521623,0.0,0,0.2667195201757335,0.37704536
6473314555,0.0,0,0.03536506388432284,0.044078916
6452276188,0.0,0,0.0357961024820468,0.040622294
6429690507,0.0,0,0.019492703123970317,0.013348936
6431168576,0.0,0,0.1046979537260558,0.18943016
6480945832,0.0,0,0.18415445461901858,0.19718347
6411244888,0.0,0,0.007015784828329791,0.004630595
6419015749,0.0,0,0.06407976245175145,0.032479405
6405981538,0.0,0,0.030010318709746825,0.046210278
6455112153,0.0,0,0.03154066552810179,0.03553406
6425231276,0.0,0,0.3360315738315216,0.23409335
6413668440,0.0,0,0.036168682494157424,0.007975256
6436892719,0.0,0,0.6113755294244585,0.5792827
6406025875,0.0,0,0.10493027263849947,0.086307645
6406706750,0.0,0,0.042493202570941385,0.059502494
6480253916,0.0,0,0.01658960578328415,0.025729097
soft_6410126726,0.0,0,0.00014940449594732746,0.00038055147
6445582560,0.0,0,0.0021432529423487784,0.0022750923
6409688281,0.0,0,0.022455879022084,0.034248598
6427866689,0.0,0,0.021627527485331876,0.028098732
6460182272,0.0,0,0.031149576054020904,0.04345522
soft_6448996807,0.0,0,0.0003356226997171295,0.0004719689
soft_6414237020,0.0,0,0.0013139004524869457,0.0022163002
6457814584,0.0,0,0.004877421199996029,0.0048352093
6467595079,1.0,1,0.6654094168210496,0.68213654
6465979643,0.0,0,0.10291709521977943,0.045328453
6471536926,0.0,0,0.02834767743623899,0.016860075
6409603582,0.0,0,0.13494921679413774,0.098991126
6456916879,0.0,0,0.05939124151476954,0.09559254
6476695922,1.0,1,0.5246281339589893,0.86627555
6455721447,0.0,0,0.004070241478687824,0.0068529686
6435726069,0.0,0,0.008966749872330268,0.054460317
6433570926,0.0,0,0.011521107933696439,0.020623652
6448165280,0.0,0,0.020189658812601992,0.023162704
6420223122,0.0,0,0.06073801673771702,0.08650833
6403850980,0.0,0,0.3028481558370653,0.27593032
6412624227,0.0,0,0.531693417832209,0.6426827
6435910971,0.0,0,0.04059622824715669,0.026844021
6445582560,0.0,0,0.06383745417015085,0.04524954
6422599040,0.0,0,0.01200701614440313,0.01041106
6409112646,0.0,0,0.08881087815823158,0.08611082
soft_6481163637,0.0,0,0.0018260509463260371,0.0023258463
soft_6451788437,0.0,0,0.0008397976553679485,0.0007474176
6422599040,0.0,0,0.033266203459463226,0.018458338
6432690230,0.0,0,0.008117321267832154,0.027411057
6421824119,0.0,0,0.17179339312757502,0.110014886
6450634623,0.0,0,0.07650809290051112,0.093838915
6450556440,0.0,0,0.11729440385429298,0.11863518
6450400273,0.0,0,0.07830427498253498,0.15427586
6435878780,0.0,0,0.32226161011916055,0.24750787
6435264094,0.0,0,0.11897398579784968,0.18704973
6457510170,1.0,1,0.43827438830387105,0.62171763
6408073474,0.0,0,0.010278503826093187,0.0041395845
6455921638,0.0,0,0.10987159154404084,0.10643849
6438397625,0.0,0,0.05783636373141304,0.03724979
6473444575,0.0,0,0.38089471841499056,0.49003258
6477030425,0.0,0,0.04543194386312179,0.09484809
6429114828,0.0,0,0.42952706303923066,0.3616522
6467864416,0.0,0,0.07558464947622631,0.15737307
6428000661,0.0,0,0.027088990827122357,0.04729985
6419117248,0.0,0,0.006018138680627068,0.016797462
6417168650,0.0,0,0.052677568327148275,0.026872896
6449461062,1.0,1,0.4968291683586432,0.47587967
