order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
soft_6488190734,GhostBuster Sauce,0.0,0,0.0001822156855130812,0.0024158969,0.0007406359788898091
6531440945,Peri Peri Fries,0.0,0,0.05717189321012837,0.036250245,0.05194148111411589
6492144552,Loaded Chicken Pepperoni Pizza,0.0,0,0.017015915604990155,0.007401802,0.014612387231596882
6504011518,Onion Rings,0.0,0,0.1257446225419463,0.08813369,0.11634189009180823
6547425563,Bacon Pepperoni Melt,0.0,0,0.49467834294270097,0.28711227,0.44278682366334365
6548180528,Fried Chicken Beast Burger,0.0,0,0.007456949453765568,0.009536555,0.007976850849549782
soft_6543845648,Chicken Pepperoni Pizza,0.0,0,0.0003017015950107023,0.0003070649,0.0003030424239792634
soft_6498804595,Indian Pico De-Gallo,0.0,0,0.00039529034257814767,0.0005947407,0.00044515292575776936
6496538558,AAC Fried Chicken Burger,0.0,0,0.01220572351235845,0.0058038523,0.010605255719786126
6491874138,Fried Chicken Tenders,0.0,0,0.017119154535010558,0.009487828,0.015211322961207557
6528409407,Cafreal Sauce,0.0,0,0.10806692225167512,0.22502173,0.13730562539718566
6556128327,Crushed Papad,0.0,0,0.09137379420148312,0.08708477,0.0903015382017715
6567733660,Bone in Jamaican Grilled Chicken .,0.0,0,0.05600804817133873,0.062156282,0.05754510671983458
6486027183,Murgh Amritsari Seekh Pizza,1.0,1,0.8607111581943337,0.8456896,0.8569557673321593
6488839992,Peri Peri Chicken Melt,0.0,0,0.16961170232879685,0.12491872,0.15843845715066468
6557136111,Bone in Jamaican Grilled Chicken,1.0,1,0.011151456469167886,0.0291335,0.01564696748470486
6521982052,Onion Bombs,0.0,0,0.06040707441146654,0.085421026,0.06666056224685521
6560013462,Tipsy Tiger Fresh Lime Soda,0.0,0,0.025080235202854243,0.010951,0.02154792646858496
6533850129,Malai Gud Pide,1.0,1,0.2954437859197117,0.28135428,0.29192140902129243
6512702686,India Dynamite sauce,0.0,0,0.08972343141549326,0.14453237,0.10342566545839232
6523451529,Angara Sauce,0.0,0,0.05042380332979561,0.066223584,0.05437374852622301
6490361051,Combo for 2 - Non Veg,0.0,0,0.000275462345694942,0.00044219632,0.0003171458402717059
6496808250,Mayonnaise,0.0,0,0.012537065065998792,0.026070727,0.015920480558349902
6526551606,Herbed Potato,1.0,1,0.6744103684893227,0.8310944,0.713581372415347
6491041766,Salted Crisper Fries,0.0,0,0.22994143283936924,0.12612848,0.20398819458911976
soft_6562672347,Grilled Paneer Burger .,0.0,0,0.00011002121031906617,0.0003962411,0.00018157618618338484
6555885676,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.01287873444477743,0.009664756,0.012075239895060853
6548683413,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.11077758503148874,0.21757981,0.13747814172647832
6510279537,Murgh Amritsari Seekh Pide,0.0,0,0.3061905876637279,0.42272452,0.3353240695477112
6525938452,Jamaican Chicken Melt .,0.0,0,0.015219807326438451,0.016173976,0.01545834938037576
soft_6522714614,AAC Grilled Paneer Burger,0.0,0,0.00031143636049315606,0.00061266497,0.0003867435123137032
6531286387,Malai Gud Pide,0.0,0,0.1577274147780363,0.15063009,0.15595308274862352
6556021087,Combo for 4 - Veg,0.0,0,6.785653428905773e-05,0.000543529,0.00018677464900388239
6484193402,Pepperoni Garlic Bread,0.0,0,0.00905316215792959,0.020405775,0.011891315352467183
6522131473,Peri Peri Crisper Fries,0.0,0,0.3172280150915316,0.34167585,0.32333997326084457
6522027033,Spinach Sumac Pide,0.0,0,0.48841914092158695,0.37754795,0.4607013430793242
6523518116,Fried Chicken 65 Masala Boneless Bites,0.0,0,0.0013281881382632115,0.0053183036,0.002325717001823176
6508904961,Combo For 1 - Veg,0.0,0,0.0006014654258586222,0.00138243,0.0007967065613025614
6486942417,All About Chicken Pizza,0.0,0,0.04054645325289046,0.078415304,0.05001366604526247
soft_6511222868,Tipsy Tiger Ginger Ale,0.0,0,0.001015573946339138,0.0009655309,0.0010030631912283582
6514453722,Combo for 2 - Non Veg,0.0,0,0.00025830779553654874,0.0006164693,0.0003478481726717433
soft_6520313957,Crushed Papad,0.5,1,0.996393354021393,0.5536089,0.885697239103081
6521888352,Herbed Potato,1.0,1,0.5581774066582372,0.7071919,0.5954310261230953
6532613198,Peri Peri Fries,0.0,0,0.1482108640699918,0.15869527,0.15083196446518113
6559500321,Makhani Paneer Pizza,0.0,0,0.7026951369652732,0.7146073,0.7056731773174989
6527921316,Combo For 1,0.0,0,0.009853272743546963,0.009699435,0.009814813300985098
6525534603,Peri Peri Fries,0.0,0,0.02707043572994038,0.032973506,0.028546203186601133
6536209986,Angara Paneer Melt,0.0,0,0.41983750158347405,0.43145365,0.4227415374949404
6563165826,Bageecha Pizza,0.0,0,0.6951864770170575,0.7703909,0.713987589710692
soft_6530406279,Angara Paneer Melt,0.0,0,0.00020916744044498356,0.00028242395,0.00022748156760922262
6516934845,Angara Grilled Paneer (8 pcs),0.0,0,0.050332141439762335,0.030678488,0.0454187281583597
soft_6506205515,Desi Chicken Pepperoni Pizza,0.0,0,0.0023247206706067214,0.00362341,0.0026493929767616308
6521783788,Spinach Sumac Pide,0.0,0,0.2603130954534962,0.26381442,0.26118842646711726
6532558395,Murgh Amritsari Seekh Melt,0.0,0,0.03864933867796118,0.05004005,0.041497016843735086
6516575308,Herbed Potato,0.0,0,0.6170119369491495,0.5797253,0.6076902839887557
6483025850,Herbed Potato,1.0,1,0.8998042968192018,0.9392562,0.9096672704278169
soft_6548528907,Bone in Angara Grilled Chicken .,0.0,0,0.00025534018161444273,0.0011091258,0.00046878658399021904
6522526474,Peri Peri Sauce,0.0,0,0.0774330262024152,0.106224775,0.08463096348039416
6515197549,Fried Chicken Peri Peri Tender,1.0,1,0.7735594619445929,0.8169283,0.7844016782293416
6490912881,Loaded Pork Pepperoni Pizza,0.0,0,0.0025677579238927084,0.0028734254,0.002644174785905757
6561677189,Peri Peri Sauce,0.0,0,0.6065854050697397,0.6377796,0.6143839521692328
6511045577,Combo For 1 - Non Veg,0.0,0,0.00117659211649315,0.0019450272,0.0013687008749232918
6513983908,Peri Peri Chicken Melt,0.0,0,0.005956378238252279,0.008868521,0.006684413948544469
6497550825,Grilled Chicken Angara Tender,0.0,0,0.6640640900448875,0.66700584,0.6647995267745791
6531494881,Mushroom Mozzarella Melt,0.0,0,0.13824507974327885,0.17675677,0.14787300216213822
soft_6550003132,Dirty Saucy Chicken Loaded Fries .,0.0,0,0.00020533598126864114,0.0009087871,0.0003811987537612815
soft_6560999299,Just Pepperoni Pide,0.0,0,0.00015812089245251934,0.00021422144,0.0001721460283846659
6484021625,Iced Green Tea - Mojito,0.0,0,0.003364822226210601,0.010911803,0.005251567359972122
6532847832,Desi Pepperoni Pizza,0.0,0,0.017044783387633412,0.013436532,0.016142720452735015
6527877758,Bageecha Pizza,0.0,0,0.30204076261589796,0.3755829,0.3204262978678187
6518952193,Bageecha Pizza .,0.0,0,0.015120310830676416,0.029209241,0.018642543440762056
6536453268,Grilled Chicken Jamaican Tangdi,0.0,0,0.3455940549680736,0.27475712,0.3278848204843064
6539436788,Smoky BBQ Grilled Chicken Quarter,0.0,0,0.03506471423899585,0.12922713,0.058605318580533944
soft_6552868147,Fried Chicken Angara Tender .,0.0,0,8.745806206806384e-05,0.00029868857,0.00014026568818730395
6489373569,Combo For 1 - Veg,0.0,0,0.0004599877198158407,0.0018715515,0.0008128786657187119
6536209986,Margherita Pizza,0.0,0,0.31813910751922575,0.40624207,0.34016484878498054
6543382182,Grilled Chicken Angara Tender,0.0,0,0.49376925160608537,0.5114576,0.49819134421737377
soft_6548405905,Bone in Peri Peri Grilled Chicken,0.0,0,0.017508597499662066,0.008374068,0.015224965113426319
soft_6528477049,Cheesy Garlic Bread,0.0,0,0.0010817894825022336,0.0033058377,0.0016378015480884097
6514868062,Fried Chicken Strips,0.0,0,0.019214815009667787,0.045481164,0.02578140225934558
soft_6485631194,Tipsy Tiger Ginger Ale,0.0,0,0.0002225245845052604,0.0014982168,0.0005414476291636378
6494630655,Angara Aloo Tuk Tuki,0.0,0,0.03292020545773855,0.098301105,0.04926543039361499
6537558797,Grilled Chicken Angara Tender,1.0,1,0.7218656397483677,0.6737182,0.7098287833200344
6539371591,Peri Peri Grilled Chicken Pizza,0.0,0,0.1553244512726509,0.1859462,0.16297988753390635
6571834438,Murgh Amritsari Seekh Pizza,0.0,0,0.00268546207291815,0.002028891,0.002521319276041786
6527352700,Grilled Chicken Angara Tender .,0.0,0,0.053529547847144435,0.039272267,0.04996522772821235
6533113909,Dirty Saucy Fries,1.0,1,0.9528017918669824,0.92490244,0.9458269536795947
soft_6484502531,Fried Chicken Strips,0.0,0,0.019418560996764474,0.027528996,0.02144616965957997
6490822219,Combo For 1 - Non Veg,0.0,0,0.001316012758416164,0.0038244782,0.0019431291308456863
6488839992,Combo for 2 - Veg,0.0,0,3.910522342149007e-05,0.0003083222,0.00010640946665628686
6570559856,Fried Mushroom Burger,0.0,0,0.017067607056124562,0.03190114,0.020775990233587883
6546849620,Masala Paneer Pide,0.0,0,0.42225755430744527,0.33354777,0.40008010847483905
6489468417,Cheesy Garlic Bread,0.0,0,0.07955648115592637,0.10749179,0.08654030867902515
6571478960,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.10564368665263969,0.4952917,0.20305569246445526
soft_6557365352,Pepperoni Garlic Bread,0.5,1,0.9893665619527421,0.7761917,0.936072849321002
soft_6558657990,Masala Potato Pide,0.0,0,0.00023166114072236318,0.00030454274,0.00024988154150020625
6547425563,Iced Green Tea - Mojito,0.0,0,0.014782430895823151,0.010143981,0.013622818500666255
soft_6492364459,Indian Masala Cripser Fries,0.0,0,0.0015883067033244998,0.0020927927,0.0017144281906302146
6533532443,Fried Chicken Desi Peri Peri Bites (Bone),0.0,0,0.00046646419582688686,0.0010965775,0.0006239925218684514
6496238777,Fried Chicken Peri Peri Tender,1.0,1,0.5885389636596529,0.72602075,0.6229094110906488
6505178616,Brocolli Onion Pizza,0.0,0,0.0021732010090246895,0.003927324,0.0026117317485731166
6508509072,Makhani Paneer Pizza .,0.0,0,0.04795626625865636,0.053661752,0.04938263781703962
6555566100,Peri Peri Crisper Fries,1.0,1,0.7214065115581407,0.8396018,0.7509553373553196
6519275103,Dirty Indian Slaw,1.0,1,0.6038090531706559,0.5110589,0.580621521523576
6526445852,Desi Pepperoni Pizza,0.0,0,0.015421884528873319,0.015016356,0.015320502284599807
6488847343,Mushroom Mozzarella Melt,0.0,0,0.5573378687912469,0.49610302,0.5420291562240008
6515197549,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.1317790623943656,0.115543716,0.12772022570972513
6532987146,Fried Chicken Strips,0.0,0,0.6169444736987284,0.48340088,0.5835585755966552
soft_6515716687,Fried Chicken Beast AAC Burger,0.5,1,0.983447498149724,0.76756144,0.9294759825371588
soft_6493692973,AAC Signature Crisper Fries,0.5,1,0.9480853889797662,0.6959516,0.8850519369851451
soft_6547450466,Peri Peri Crisper Fries,0.0,0,0.0014625572125577797,0.0010258362,0.001353376963489791
6552228325,Chilli Cheese Garlic Bread,0.0,0,0.2305990985243078,0.22857048,0.23009194293681948
6520671701,Murgh Amritsari Seekh Melt,0.0,0,0.12472603630090481,0.20945808,0.14590904795426668
6538420024,Animal Fries,1.0,1,0.9483206950758534,0.9523335,0.9493238987873969
6489863801,Bone in Angara Grilled Chicken,0.0,0,0.014775140037798852,0.015886735,0.015053038821119047
6517526256,Bageecha Pizza .,0.0,0,0.0007649444828539143,0.00068853586,0.0007458423270925172
6488535514,Masala Paneer Pide,0.0,0,0.3393713655298342,0.31350082,0.3329037295449816
6525222087,Cheesy Garlic Bread,1.0,1,0.6801112702495832,0.7680449,0.7020946749304964
6508488173,Cheesy Garlic Bread,1.0,1,0.34332177781391476,0.38821712,0.3545456137011076
6554061392,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.006607770847300508,0.01313702,0.008240083178147537
6572524699,Angara Paneer Melt,0.0,0,0.2751635679425545,0.16604453,0.2478838092700949
6543025447,Onion Rings,1.0,1,0.6750375718670549,0.5965356,0.6554120846686857
6534938595,Mutton Smashed Double Burger,0.0,0,0.0180430312721833,0.01905068,0.01829494347936693
6505558816,Chocolate Walnut Brownie,0.0,0,0.010333012878522826,0.012504965,0.010876000925619567
6538602723,Onion Bombs,0.0,0,0.020839059231332537,0.026714688,0.022307966465243394
6566098257,Mayonnaise,0.0,0,0.07702301314223063,0.09825452,0.08233088903686592
6560784359,Salted Fries,0.0,0,0.16674138688413578,0.11658518,0.15420233520394772
6496238777,Indian Salsa,1.0,1,0.5048661347166371,0.86990756,0.596126490528559
6510489286,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.025562679036319928,0.011191542,0.021969894842327146
soft_6515584235,Murgh Amritsari Seekh Melt,0.0,0,0.0037329681962855747,0.0011393788,0.0030845708365181907
6543564825,Chicken 69,0.0,0,0.014993861824922978,0.019189887,0.016042868055889916
6530633412,Salted Crisper Fries,0.0,0,0.4887106949166888,0.5086194,0.4936878781077589
soft_6482864788,Fried Chicken Beast AAC Burger,0.5,1,0.9912512329894521,0.6292164,0.9007425179837807
6519844877,Grilled Chicken Jamaican Tender .,0.0,0,0.029542502316937013,0.046661887,0.033822348567176724
6572082251,Animal Fries,0.0,0,0.33774387875592643,0.27273205,0.32149092137363505
6527657244,Peri Peri Chicken Melt,0.0,0,0.015836197779281608,0.009500209,0.014252200644987579
6505470401,Loaded Korean Grilled Chicken Pizza,1.0,1,0.04155316612706999,0.0883004,0.053239974465865036
6490644924,Salted Crisper Fries,0.0,0,0.24029120702547974,0.28049797,0.25034289731832704
soft_6544160556,Fried Chicken Strips,0.0,0,0.0008476693896623614,0.00047945647,0.0007556161607068713
6511165731,Indian Pico De-Gallo,0.0,0,0.01495152815267879,0.02824239,0.01827424376521586
6482091043,Just Pepperoni Pizza,0.0,0,0.02495206145716684,0.032497115,0.026838324951179153
6547404241,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.06318865769769502,0.056587566,0.06153838469584102
soft_6531806791,Murgh Amritsari Garlic Bread,0.5,1,0.9727232509099998,0.46444398,0.8456534335943728
6542819037,Murgh Amritsari Seekh Pizza,0.0,0,0.020123733233700293,0.042220403,0.025647900552518733
6533683291,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.03642949997160496,0.024904806,0.033548326520425546
6496808250,Iced Green Tea - Mojito,0.0,0,0.009344617661613099,0.0071148407,0.008787173414064849
6511600199,Signature Smashed Tenderloin Burger,0.0,0,0.52151662189884,0.5412065,0.5264390861922728
6562130169,Dirty Saucy Fries,1.0,1,0.5346323938565937,0.57237905,0.5440690585521971
6499961851,Angara Grilled Paneer (8 pcs),0.0,0,0.09933052035256681,0.049770582,0.08694053588125451
6572689299,Grilled Chicken Afghani Boneless Breast,0.0,0,0.03288820892164299,0.028192904,0.03171438265285782
6523686104,Indian Masala Fries,0.0,0,0.3714801429041939,0.17949545,0.32348397063677886
6543053457,Grilled Paneer Burger .,0.0,0,0.016209291200378034,0.033686087,0.02057849003414697
6485422280,Grilled Chicken Tangdi,0.0,0,0.08123302463364551,0.03131395,0.06875325555855
6526315018,Bacon Pepperoni Melt,0.0,0,0.05686362672297628,0.025122479,0.048928339693311396
6492127446,AAC Grilled Paneer Burger,0.0,0,0.12154169227575655,0.11056643,0.11879787665527608
6521532379,OG Cheese Pide,0.0,0,0.5392760778360774,0.62059534,0.5596058923671551
6556539059,Tripple Cheese Pizza,0.0,0,0.18265545152915072,0.13238992,0.17008906813928898
6535093420,Fried Chicken Classic Tender .,0.0,0,0.1433832514481216,0.28994563,0.1800238466409198
soft_6504442427,Iced Green Tea - Peach,0.5,1,0.9909265271531015,0.49315777,0.8664843389173202
6571926452,Grilled Chicken Angara Boneless Breast,1.0,1,0.05703914280905824,0.055905305,0.056755683319080624
6571670270,AAC Special Slaw,0.0,0,0.05938938868927591,0.10489497,0.0707657848513695
soft_6508451888,Cheesy Garlic Bread,0.0,0,0.0006539463258463025,0.0010188755,0.0007451786222255139
6567010175,Bacon Pepperoni Melt,0.0,0,0.2895405071647498,0.26060835,0.2823074666911016
6526504572,Makhani Paneer Pizza,1.0,1,0.8001680777891905,0.7300214,0.782631412627133
6490644924,Salted Crisper Fries,1.0,1,0.7264947087996921,0.71611375,0.7238994681413264
6531924819,Malai Gud Pide,0.0,0,0.07590429524401161,0.10867007,0.08409573912485936
6482956957,Just Pepperoni Pide,0.0,0,0.3228907493967715,0.5314597,0.3750329843326585
soft_6489706922,Chilli Cheese Garlic Bread,0.0,0,0.005620998821151999,0.0024946101,0.004839401652751675
6520460814,Indian Salsa,0.0,0,0.09626244621445416,0.0859515,0.09368470957107602
6492217778,Mushroom Pizza,0.0,0,0.2030364987078075,0.21808091,0.20679760104587408
6495413504,Mutton Seekh Pide,1.0,1,0.41102976160933363,0.4495533,0.4206606489247813
6484815254,Indian Masala Cripser Fries,0.0,0,0.05365479136902362,0.090790085,0.06293861490039727
6541551178,Murgh Amritsari Seekh Pizza,0.0,0,0.02722691697047753,0.03139125,0.02826800068591984
6491185029,Peri Peri Paneer Pizza,0.0,0,0.40553149322908444,0.3518799,0.39211859360517054
soft_6559979340,Bacon Pepperoni Melt,0.0,0,0.0036060564664961796,0.016631512,0.006862420342710753
6507913254,Grilled Chicken Jamaican Tangdi,0.0,0,0.010041572742244188,0.003072567,0.008299321319502284
6529746873,Fried Chicken Desi Peri Peri Bites (Bone),0.0,0,0.00045920191603961483,0.0012518688,0.0006573686338351136
6553492617,Combo For 1 - Non Veg,0.0,0,0.0012428775871354417,0.0038369736,0.0018914015829233875
6545429781,Loaded Korean Grilled Chicken Pizza,0.0,0,0.002202166128829176,0.0026674324,0.002318482701145153
6553646950,Bageecha Pizza .,0.0,0,0.008031738770795126,0.025260018,0.01233880862429161
6526225677,Bageecha Pizza,0.0,0,0.0951032587080881,0.03035267,0.07891561170590558
6527426996,Indian Salsa,0.0,0,0.028551868318404307,0.023024535,0.02717003494045552
6567847811,Tipsy Tiger Fresh Lime Soda,0.0,0,0.19468874965715752,0.23738638,0.2053631561592843
6553829953,Masala Paneer Pide,1.0,1,0.3521648760962183,0.28823242,0.33618176105079767
6560362029,Pepperoni Garlic Bread,0.0,0,0.22172620306610408,0.3186737,0.24596307732313377
6569090010,AAC Fried Chicken Burger,0.0,0,0.0074567397080833485,0.007904019,0.00756855958275309
6546561600,Mayonnaise,0.0,0,0.4546726589799154,0.73196596,0.5239959840029647
soft_6488198532,Peri Peri Paneer Melt,0.0,0,0.0003074483418860814,0.00031513814,0.0003093707911222265
6551773613,Pepperoni Garlic Bread,0.0,0,0.0713074610373392,0.09599999,0.07748059412397551
6496005663,AAC Signature Fries,0.0,0,0.48821486767569483,0.8169964,0.5704102496537513
soft_6517219451,Chilli Cheese Garlic Bread .,0.0,0,0.0005130203238602256,0.001183087,0.0006805369944479893
soft_6497202093,India Dynamite sauce,0.5,1,0.9932247577544826,0.9335873,0.978315396490453
6487051390,Tripple Cheese Pizza,0.0,0,0.6904391978059266,0.6590825,0.6826000164355378
soft_6551404930,Combo for 2 - Non Veg,0.0,0,8.067625061448253e-06,7.3718475e-05,2.4480337445038047e-05
6517674672,Grilled Chicken Tangdi,0.0,0,0.03343402544533491,0.026651789,0.031738466209734084
soft_6527305728,Chocolate Walnut Brownie,0.5,1,0.9976659586891214,0.4777133,0.8676777907360108
soft_6503228898,Indian Honey Mustard sauce,0.0,0,0.0002481079333166763,0.00038702483,0.0002828371582098666
6562569286,Chocolate Walnut Brownie,0.0,0,0.08703552891648905,0.12501341,0.0965299994486354
6525222087,Chilli Cheese Garlic Bread,0.0,0,0.699593777367385,0.77656096,0.71883557357558
6555732277,Grilled Tangdis,0.0,0,0.02349884748031138,0.06566179,0.03403958260692237
6549165182,Just Pepperoni Pizza,1.0,1,0.34642953450591313,0.36626115,0.35138743948274065
soft_6523949424,Harisa Mayo,0.5,1,0.8661961307243787,0.302898,0.7253715954807612
6548251094,Angara Paneer Melt,0.0,0,0.2279742471404904,0.19993728,0.22096500635355965
6533081527,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.18686503397797105,0.2132983,0.19347335195075388
